011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-10,0=0.0016949152542372879,1=0.0016949152542372879,2=0.0016949152542372879,3=0.0016949152542372879,4=0.9847457627118642,5=0.0016949152542372879,6=0.0016949152542372879,7=0.0016949152542372879,8=0.0016949152542372879,9=0.0016949152542372879
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-11,0=4.901960784313725E-4,1=4.901960784313725E-4,2=0.11323529411764706,3=0.029901960784313723,4=4.901960784313725E-4,5=4.901960784313725E-4,6=0.06911764705882352,7=0.044607843137254896,8=4.901960784313725E-4,9=0.7406862745098038
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-12,0=0.0023809523809523803,1=0.7880952380952378,2=0.0023809523809523803,3=0.12142857142857137,4=0.0023809523809523803,5=0.0023809523809523803,6=0.026190476190476184,7=0.0023809523809523803,8=0.04999999999999998,9=0.0023809523809523803
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-13,0=0.0012345679012345685,1=0.297530864197531,2=0.1246913580246914,3=0.569135802469136,4=0.0012345679012345685,5=0.0012345679012345685,6=0.0012345679012345685,7=0.0012345679012345685,8=0.0012345679012345685,9=0.0012345679012345685
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-14,0=0.002857142857142857,1=0.11714285714285713,2=0.002857142857142857,3=0.002857142857142857,4=0.002857142857142857,5=0.03142857142857143,6=0.66,7=0.17428571428571427,8=0.002857142857142857,9=0.002857142857142857
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-15,0=0.1416666666666666,1=0.808333333333333,2=0.0027777777777777766,3=0.0027777777777777766,4=0.030555555555555544,5=0.0027777777777777766,6=0.0027777777777777766,7=0.0027777777777777766,8=0.0027777777777777766,9=0.0027777777777777766
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-16,0=0.0026315789473684206,1=0.0026315789473684206,2=0.0026315789473684206,3=0.21315789473684205,4=0.028947368421052628,5=0.0026315789473684206,6=0.7394736842105262,7=0.0026315789473684206,8=0.0026315789473684206,9=0.0026315789473684206
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-17,0=0.002941176470588235,1=0.41470588235294104,2=0.002941176470588235,3=0.002941176470588235,4=0.4735294117647058,5=0.002941176470588235,6=0.09117647058823528,7=0.002941176470588235,8=0.002941176470588235,9=0.002941176470588235
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-18,0=0.0022727272727272726,1=0.2977272727272727,2=0.0022727272727272726,3=0.4795454545454545,4=0.0022727272727272726,5=0.2068181818181818,6=0.0022727272727272726,7=0.0022727272727272726,8=0.0022727272727272726,9=0.0022727272727272726
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-19,0=0.004545454545454543,1=0.9590909090909085,2=0.004545454545454543,3=0.004545454545454543,4=0.004545454545454543,5=0.004545454545454543,6=0.004545454545454543,7=0.004545454545454543,8=0.004545454545454543,9=0.004545454545454543
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-20,0=0.46065573770491797,1=0.0016393442622950817,2=0.0016393442622950817,3=0.32950819672131143,4=0.0016393442622950817,5=0.0016393442622950817,6=0.050819672131147534,7=0.14918032786885244,8=0.0016393442622950817,9=0.0016393442622950817
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-21,0=0.8791666666666662,1=0.08749999999999995,2=0.004166666666666665,3=0.004166666666666665,4=0.004166666666666665,5=0.004166666666666665,6=0.004166666666666665,7=0.004166666666666665,8=0.004166666666666665,9=0.004166666666666665
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-22,0=0.7088235294117645,1=0.2676470588235293,2=0.0029411764705882344,3=0.0029411764705882344,4=0.0029411764705882344,5=0.0029411764705882344,6=0.0029411764705882344,7=0.0029411764705882344,8=0.0029411764705882344,9=0.0029411764705882344
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-23,0=0.41999999999999993,1=0.11090909090909087,2=0.0018181818181818177,3=0.4563636363636363,4=0.0018181818181818177,5=0.0018181818181818177,6=0.0018181818181818177,7=0.0018181818181818177,8=0.0018181818181818177,9=0.0018181818181818177
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-24,0=0.8374999999999996,1=0.04583333333333331,2=0.004166666666666665,3=0.004166666666666665,4=0.004166666666666665,5=0.004166666666666665,6=0.08749999999999995,7=0.004166666666666665,8=0.004166666666666665,9=0.004166666666666665
