011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-10,0=0.0015408320493066252,1=0.0015408320493066252,2=0.05238828967642526,3=0.0184899845916795,4=0.0015408320493066252,5=0.0015408320493066252,6=0.0015408320493066252,7=0.0015408320493066252,8=0.0015408320493066252,9=0.916795069337442,10=0.0015408320493066252
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-11,0=4.4563279857397496E-4,1=0.005347593582887699,2=4.4563279857397496E-4,3=0.711229946524064,4=0.19162210338680924,5=0.039661319073083776,6=4.4563279857397496E-4,7=4.4563279857397496E-4,8=4.4563279857397496E-4,9=4.4563279857397496E-4,10=0.049465240641711226
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-12,0=0.0021645021645021636,1=0.14502164502164497,2=0.0021645021645021636,3=0.0021645021645021636,4=0.14502164502164497,5=0.6926406926406924,6=0.0021645021645021636,7=0.0021645021645021636,8=0.0021645021645021636,9=0.0021645021645021636,10=0.0021645021645021636
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-13,0=0.0011223344556677889,1=0.0011223344556677889,2=0.0011223344556677889,3=0.0011223344556677889,4=0.6184062850729517,5=0.260381593714927,6=0.0011223344556677889,7=0.0011223344556677889,8=0.0011223344556677889,9=0.0011223344556677889,10=0.11223344556677889
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-14,0=0.0025974025974025965,1=0.0025974025974025965,2=0.0025974025974025965,3=0.0025974025974025965,4=0.0025974025974025965,5=0.9740259740259737,6=0.0025974025974025965,7=0.0025974025974025965,8=0.0025974025974025965,9=0.0025974025974025965,10=0.0025974025974025965
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-15,0=0.002525252525252525,1=0.002525252525252525,2=0.002525252525252525,3=0.002525252525252525,4=0.002525252525252525,5=0.7525252525252525,6=0.002525252525252525,7=0.002525252525252525,8=0.002525252525252525,9=0.22474747474747475,10=0.002525252525252525
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-16,0=0.002392344497607655,1=0.002392344497607655,2=0.002392344497607655,3=0.002392344497607655,4=0.2392344497607655,5=0.7392344497607652,6=0.002392344497607655,7=0.002392344497607655,8=0.002392344497607655,9=0.002392344497607655,10=0.002392344497607655
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-17,0=0.00267379679144385,1=0.0320855614973262,2=0.00267379679144385,3=0.00267379679144385,4=0.00267379679144385,5=0.5320855614973262,6=0.00267379679144385,7=0.00267379679144385,8=0.00267379679144385,9=0.4144385026737968,10=0.00267379679144385
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-18,0=0.0020661157024793385,1=0.0020661157024793385,2=0.0020661157024793385,3=0.0020661157024793385,4=0.6611570247933882,5=0.32024793388429745,6=0.0020661157024793385,7=0.0020661157024793385,8=0.0020661157024793385,9=0.0020661157024793385,10=0.0020661157024793385
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-19,0=0.0041322314049586795,1=0.0041322314049586795,2=0.0041322314049586795,3=0.0041322314049586795,4=0.0041322314049586795,5=0.9586776859504135,6=0.0041322314049586795,7=0.0041322314049586795,8=0.0041322314049586795,9=0.0041322314049586795,10=0.0041322314049586795
