011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-10,0=0.0013037809647979137,1=0.0013037809647979137,2=0.0013037809647979137,3=0.2894393741851368,4=0.0013037809647979137,5=0.035202086049543675,6=0.0013037809647979137,7=0.5267275097783571,8=0.0013037809647979137,9=0.0013037809647979137,10=0.0013037809647979137,11=0.0013037809647979137,12=0.13689700130378094
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-11,0=3.770739064856712E-4,1=0.083710407239819,2=3.770739064856712E-4,3=3.770739064856712E-4,4=3.770739064856712E-4,5=3.770739064856712E-4,6=0.3729260935143288,7=0.10822021116138762,8=3.770739064856712E-4,9=0.005279034690799396,10=0.1229260935143288,11=3.770739064856712E-4,12=0.3042986425339367
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-12,0=0.001831501831501831,1=0.001831501831501831,2=0.02564102564102563,3=0.14468864468864462,4=0.001831501831501831,5=0.26373626373626363,6=0.001831501831501831,7=0.5494505494505493,8=0.001831501831501831,9=0.001831501831501831,10=0.001831501831501831,11=0.001831501831501831,12=0.001831501831501831
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-13,0=9.496676163342827E-4,1=9.496676163342827E-4,2=9.496676163342827E-4,3=9.496676163342827E-4,4=9.496676163342827E-4,5=0.5935422602089268,6=9.496676163342827E-4,7=9.496676163342827E-4,8=9.496676163342827E-4,9=9.496676163342827E-4,10=0.3960113960113959,11=9.496676163342827E-4,12=9.496676163342827E-4
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-14,0=0.0021978021978021965,1=0.0021978021978021965,2=0.0021978021978021965,3=0.0021978021978021965,4=0.0021978021978021965,5=0.0021978021978021965,6=0.0021978021978021965,7=0.973626373626373,8=0.0021978021978021965,9=0.0021978021978021965,10=0.0021978021978021965,11=0.0021978021978021965,12=0.0021978021978021965
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-15,0=0.002136752136752137,1=0.002136752136752137,2=0.002136752136752137,3=0.029914529914529912,4=0.002136752136752137,5=0.002136752136752137,6=0.002136752136752137,7=0.8076923076923076,8=0.002136752136752137,9=0.002136752136752137,10=0.002136752136752137,11=0.11324786324786323,12=0.029914529914529912
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-16,0=0.002024291497975708,1=0.002024291497975708,2=0.002024291497975708,3=0.002024291497975708,4=0.002024291497975708,5=0.6862348178137649,6=0.002024291497975708,7=0.29149797570850194,8=0.002024291497975708,9=0.002024291497975708,10=0.002024291497975708,11=0.002024291497975708,12=0.002024291497975708
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-17,0=0.0022624434389140274,1=0.0022624434389140274,2=0.0022624434389140274,3=0.0022624434389140274,4=0.0022624434389140274,5=0.0022624434389140274,6=0.0022624434389140274,7=0.6199095022624435,8=0.0022624434389140274,9=0.0022624434389140274,10=0.0022624434389140274,11=0.0022624434389140274,12=0.3552036199095022
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-18,0=0.001748251748251748,1=0.001748251748251748,2=0.001748251748251748,3=0.001748251748251748,4=0.001748251748251748,5=0.6835664335664334,6=0.001748251748251748,7=0.001748251748251748,8=0.001748251748251748,9=0.2972027972027972,10=0.001748251748251748,11=0.001748251748251748,12=0.001748251748251748
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-19,0=0.0034965034965034974,1=0.04895104895104896,2=0.0034965034965034974,3=0.0034965034965034974,4=0.0034965034965034974,5=0.0034965034965034974,6=0.0034965034965034974,7=0.8671328671328673,8=0.0034965034965034974,9=0.04895104895104896,10=0.0034965034965034974,11=0.0034965034965034974,12=0.0034965034965034974
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-20,0=0.0012610340479192936,1=0.0012610340479192936,2=0.0012610340479192936,3=0.0012610340479192936,4=0.0012610340479192936,5=0.0012610340479192936,6=0.0012610340479192936,7=0.06683480453972256,8=0.0012610340479192936,9=0.755359394703657,10=0.0012610340479192936,11=0.13240857503152584,12=0.03404791929382093
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-21,0=0.0032051282051282055,1=0.0032051282051282055,2=0.0032051282051282055,3=0.0032051282051282055,4=0.0032051282051282055,5=0.0032051282051282055,6=0.0032051282051282055,7=0.33653846153846156,8=0.0032051282051282055,9=0.6282051282051283,10=0.0032051282051282055,11=0.0032051282051282055,12=0.0032051282051282055
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-22,0=0.002262443438914027,1=0.002262443438914027,2=0.1787330316742081,3=0.002262443438914027,4=0.002262443438914027,5=0.002262443438914027,6=0.002262443438914027,7=0.4434389140271492,8=0.002262443438914027,9=0.35520361990950217,10=0.002262443438914027,11=0.002262443438914027,12=0.002262443438914027
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-23,0=0.0013986013986013984,1=0.0013986013986013984,2=0.0013986013986013984,3=0.0013986013986013984,4=0.0013986013986013984,5=0.20139860139860136,6=0.0013986013986013984,7=0.0013986013986013984,8=0.0013986013986013984,9=0.7832167832167831,10=0.0013986013986013984,11=0.0013986013986013984,12=0.0013986013986013984
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-24,0=0.0032051282051282055,1=0.0032051282051282055,2=0.0032051282051282055,3=0.0032051282051282055,4=0.0032051282051282055,5=0.0032051282051282055,6=0.0032051282051282055,7=0.25320512820512825,8=0.0032051282051282055,9=0.7115384615384616,10=0.0032051282051282055,11=0.0032051282051282055,12=0.0032051282051282055
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-25,0=0.0032051282051282055,1=0.0032051282051282055,2=0.0032051282051282055,3=0.0032051282051282055,4=0.0032051282051282055,5=0.0032051282051282055,6=0.0032051282051282055,7=0.37820512820512825,8=0.0032051282051282055,9=0.5865384615384616,10=0.0032051282051282055,11=0.0032051282051282055,12=0.0032051282051282055
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-26,0=0.0032051282051282055,1=0.0032051282051282055,2=0.0032051282051282055,3=0.0032051282051282055,4=0.0032051282051282055,5=0.0032051282051282055,6=0.0032051282051282055,7=0.33653846153846156,8=0.0032051282051282055,9=0.6282051282051283,10=0.0032051282051282055,11=0.0032051282051282055,12=0.0032051282051282055
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-27,0=0.002403846153846154,1=0.002403846153846154,2=0.002403846153846154,3=0.002403846153846154,4=0.002403846153846154,5=0.002403846153846154,6=0.002403846153846154,7=0.5024038461538461,8=0.002403846153846154,9=0.47115384615384615,10=0.002403846153846154,11=0.002403846153846154,12=0.002403846153846154
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-28,0=0.007692307692307693,1=0.007692307692307693,2=0.007692307692307693,3=0.007692307692307693,4=0.007692307692307693,5=0.007692307692307693,6=0.007692307692307693,7=0.007692307692307693,8=0.007692307692307693,9=0.007692307692307693,10=0.007692307692307693,11=0.9076923076923077,12=0.007692307692307693
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-05,0=0.002331002331002331,1=0.002331002331002331,2=0.002331002331002331,3=0.6386946386946387,4=0.002331002331002331,5=0.002331002331002331,6=0.002331002331002331,7=0.002331002331002331,8=0.002331002331002331,9=0.002331002331002331,10=0.002331002331002331,11=0.002331002331002331,12=0.3356643356643357
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-06,0=3.7341299477221804E-4,1=3.7341299477221804E-4,2=3.7341299477221804E-4,3=3.7341299477221804E-4,4=0.02464525765496639,5=0.010082150858849889,6=0.3353248693054518,7=3.7341299477221804E-4,8=3.7341299477221804E-4,9=0.07318894697535473,10=3.7341299477221804E-4,11=3.7341299477221804E-4,12=0.5537714712471994
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-07,0=0.0017482517482517474,1=0.0017482517482517474,2=0.0017482517482517474,3=0.0017482517482517474,4=0.0017482517482517474,5=0.9108391608391604,6=0.0017482517482517474,7=0.0699300699300699,8=0.0017482517482517474,9=0.0017482517482517474,10=0.0017482517482517474,11=0.0017482517482517474,12=0.0017482517482517474
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-08,0=0.0010989010989010985,1=0.1439560439560439,2=0.17252747252747244,3=0.0010989010989010985,4=0.0010989010989010985,5=0.6296703296703294,6=0.0010989010989010985,7=0.0010989010989010985,8=0.0010989010989010985,9=0.015384615384615379,10=0.029670329670329662,11=0.0010989010989010985,12=0.0010989010989010985
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-09,0=0.5443786982248522,1=0.005917159763313611,2=0.005917159763313611,3=0.005917159763313611,4=0.005917159763313611,5=0.005917159763313611,6=0.005917159763313611,7=0.005917159763313611,8=0.005917159763313611,9=0.3905325443786983,10=0.005917159763313611,11=0.005917159763313611,12=0.005917159763313611
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-10,0=0.002747252747252748,1=0.002747252747252748,2=0.002747252747252748,3=0.002747252747252748,4=0.002747252747252748,5=0.5741758241758242,6=0.002747252747252748,7=0.002747252747252748,8=0.002747252747252748,9=0.39560439560439564,10=0.002747252747252748,11=0.002747252747252748,12=0.002747252747252748
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-11,0=0.0012019230769230766,1=0.0012019230769230766,2=0.0012019230769230766,3=0.0012019230769230766,4=0.0012019230769230766,5=0.5324519230769229,6=0.0012019230769230766,7=0.0012019230769230766,8=0.0012019230769230766,9=0.45432692307692285,10=0.0012019230769230766,11=0.0012019230769230766,12=0.0012019230769230766
