011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-10,0=0.0012106537530266342,1=0.0012106537530266342,2=0.0012106537530266342,3=0.0012106537530266342,4=0.10290556900726391,5=0.0012106537530266342,6=0.0012106537530266342,7=0.35714285714285715,8=0.0012106537530266342,9=0.526634382566586,10=0.0012106537530266342,11=0.0012106537530266342,12=0.0012106537530266342,13=0.0012106537530266342
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-11,0=3.5014005602240875E-4,1=3.5014005602240875E-4,2=0.5248599439775907,3=0.26995798319327713,4=3.5014005602240875E-4,5=0.0199579831932773,6=3.5014005602240875E-4,7=3.5014005602240875E-4,8=3.5014005602240875E-4,9=0.04446778711484591,10=3.5014005602240875E-4,11=0.13760504201680665,12=3.5014005602240875E-4,13=3.5014005602240875E-4
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-12,0=0.001700680272108844,1=0.12074829931972791,2=0.001700680272108844,3=0.001700680272108844,4=0.14455782312925172,5=0.001700680272108844,6=0.001700680272108844,7=0.001700680272108844,8=0.001700680272108844,9=0.7159863945578233,10=0.001700680272108844,11=0.001700680272108844,12=0.001700680272108844,13=0.001700680272108844
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-13,0=8.818342151675485E-4,1=8.818342151675485E-4,2=8.818342151675485E-4,3=8.818342151675485E-4,4=8.818342151675485E-4,5=8.818342151675485E-4,6=8.818342151675485E-4,7=8.818342151675485E-4,8=8.818342151675485E-4,9=0.0873015873015873,10=8.818342151675485E-4,11=0.7416225749559082,12=8.818342151675485E-4,13=0.16137566137566137
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-14,0=0.0020408163265306124,1=0.0020408163265306124,2=0.0020408163265306124,3=0.0020408163265306124,4=0.0020408163265306124,5=0.0020408163265306124,6=0.0020408163265306124,7=0.0020408163265306124,8=0.2591836734693878,9=0.716326530612245,10=0.0020408163265306124,11=0.0020408163265306124,12=0.0020408163265306124,13=0.0020408163265306124
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-15,0=0.0019841269841269845,1=0.0019841269841269845,2=0.0019841269841269845,3=0.0019841269841269845,4=0.08531746031746033,5=0.0019841269841269845,6=0.0019841269841269845,7=0.0019841269841269845,8=0.029761904761904767,9=0.6964285714285716,10=0.08531746031746033,11=0.0019841269841269845,12=0.0019841269841269845,13=0.08531746031746033
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-16,0=0.0018796992481203006,1=0.0018796992481203006,2=0.0018796992481203006,3=0.0018796992481203006,4=0.0018796992481203006,5=0.0018796992481203006,6=0.0018796992481203006,7=0.0018796992481203006,8=0.0018796992481203006,9=0.7387218045112782,10=0.0018796992481203006,11=0.23872180451127817,12=0.0018796992481203006,13=0.0018796992481203006
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-17,0=0.11974789915966388,1=0.002100840336134454,2=0.002100840336134454,3=0.002100840336134454,4=0.09033613445378154,5=0.002100840336134454,6=0.002100840336134454,7=0.002100840336134454,8=0.002100840336134454,9=0.7668067226890758,10=0.002100840336134454,11=0.002100840336134454,12=0.002100840336134454,13=0.002100840336134454
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-18,0=0.0016233766233766233,1=0.0016233766233766233,2=0.0016233766233766233,3=0.0016233766233766233,4=0.0016233766233766233,5=0.0016233766233766233,6=0.0016233766233766233,7=0.0016233766233766233,8=0.0016233766233766233,9=0.3425324675324675,10=0.20616883116883117,11=0.38798701298701305,12=0.0016233766233766233,13=0.04707792207792209
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-19,0=0.0032467532467532457,1=0.0032467532467532457,2=0.0032467532467532457,3=0.0032467532467532457,4=0.0032467532467532457,5=0.0032467532467532457,6=0.0032467532467532457,7=0.0032467532467532457,8=0.0032467532467532457,9=0.9577922077922076,10=0.0032467532467532457,11=0.0032467532467532457,12=0.0032467532467532457,13=0.0032467532467532457
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-20,0=0.00117096018735363,1=0.36182669789227173,2=0.00117096018735363,3=0.00117096018735363,4=0.00117096018735363,5=0.00117096018735363,6=0.00117096018735363,7=0.00117096018735363,8=0.3454332552693209,9=0.00117096018735363,10=0.148711943793911,11=0.00117096018735363,12=0.1323185011709602,13=0.00117096018735363
