011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-10,0=0.0011299435028248586,1=0.0011299435028248586,2=0.0011299435028248586,3=0.0011299435028248586,4=0.0011299435028248586,5=0.0011299435028248586,6=0.0011299435028248586,7=0.0011299435028248586,8=0.0011299435028248586,9=0.0011299435028248586,10=0.45875706214689255,11=0.0011299435028248586,12=0.0011299435028248586,13=0.5265536723163841,14=0.0011299435028248586
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-11,0=3.2679738562091506E-4,1=3.2679738562091506E-4,2=3.2679738562091506E-4,3=0.34346405228758176,4=3.2679738562091506E-4,5=3.2679738562091506E-4,6=3.2679738562091506E-4,7=0.20130718954248372,8=3.2679738562091506E-4,9=0.08856209150326799,10=3.2679738562091506E-4,11=3.2679738562091506E-4,12=0.36307189542483664,13=3.2679738562091506E-4,14=3.2679738562091506E-4
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-12,0=0.0015873015873015864,1=0.0015873015873015864,2=0.0015873015873015864,3=0.0015873015873015864,4=0.0015873015873015864,5=0.0015873015873015864,6=0.0015873015873015864,7=0.0015873015873015864,8=0.0015873015873015864,9=0.9777777777777774,10=0.0015873015873015864,11=0.0015873015873015864,12=0.0015873015873015864,13=0.0015873015873015864,14=0.0015873015873015864
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-13,0=8.230452674897118E-4,1=0.43292181069958846,2=8.230452674897118E-4,3=8.230452674897118E-4,4=8.230452674897118E-4,5=0.013168724279835389,6=8.230452674897118E-4,7=0.22304526748971187,8=8.230452674897118E-4,9=8.230452674897118E-4,10=0.3218106995884773,11=8.230452674897118E-4,12=8.230452674897118E-4,13=8.230452674897118E-4,14=8.230452674897118E-4
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-14,0=0.001904761904761904,1=0.001904761904761904,2=0.001904761904761904,3=0.001904761904761904,4=0.001904761904761904,5=0.001904761904761904,6=0.001904761904761904,7=0.001904761904761904,8=0.001904761904761904,9=0.8590476190476187,10=0.11619047619047614,11=0.001904761904761904,12=0.001904761904761904,13=0.001904761904761904,14=0.001904761904761904
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-15,0=0.001851851851851851,1=0.001851851851851851,2=0.029629629629629617,3=0.001851851851851851,4=0.029629629629629617,5=0.001851851851851851,6=0.001851851851851851,7=0.001851851851851851,8=0.029629629629629617,9=0.22407407407407398,10=0.5851851851851849,11=0.001851851851851851,12=0.001851851851851851,13=0.08518518518518516,14=0.001851851851851851
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-16,0=0.00175438596491228,1=0.2912280701754385,2=0.00175438596491228,3=0.00175438596491228,4=0.00175438596491228,5=0.00175438596491228,6=0.00175438596491228,7=0.00175438596491228,8=0.00175438596491228,9=0.00175438596491228,10=0.6859649122807016,11=0.00175438596491228,12=0.00175438596491228,13=0.00175438596491228,14=0.00175438596491228
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-17,0=0.0019607843137254893,1=0.0019607843137254893,2=0.0019607843137254893,3=0.0019607843137254893,4=0.09019607843137252,5=0.0019607843137254893,6=0.0019607843137254893,7=0.0019607843137254893,8=0.17843137254901953,9=0.0019607843137254893,10=0.6784313725490193,11=0.03137254901960783,12=0.0019607843137254893,13=0.0019607843137254893,14=0.0019607843137254893
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-18,0=0.001515151515151515,1=0.5015151515151515,2=0.001515151515151515,3=0.001515151515151515,4=0.001515151515151515,5=0.001515151515151515,6=0.001515151515151515,7=0.001515151515151515,8=0.001515151515151515,9=0.001515151515151515,10=0.2742424242424242,11=0.20606060606060603,12=0.001515151515151515,13=0.001515151515151515,14=0.001515151515151515
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-19,0=0.0030303030303030303,1=0.0030303030303030303,2=0.0030303030303030303,3=0.0030303030303030303,4=0.0030303030303030303,5=0.0030303030303030303,6=0.0030303030303030303,7=0.0030303030303030303,8=0.0030303030303030303,9=0.0030303030303030303,10=0.9575757575757576,11=0.0030303030303030303,12=0.0030303030303030303,13=0.0030303030303030303,14=0.0030303030303030303
