011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-10,0=9.970089730807574E-4,1=0.4925224327018942,2=9.970089730807574E-4,3=9.970089730807574E-4,4=9.970089730807574E-4,5=0.017946161515453637,6=9.970089730807574E-4,7=9.970089730807574E-4,8=9.970089730807574E-4,9=9.970089730807574E-4,10=9.970089730807574E-4,11=0.4755732801595213,12=9.970089730807574E-4,13=9.970089730807574E-4,14=9.970089730807574E-4,15=9.970089730807574E-4,16=9.970089730807574E-4
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-11,0=0.30911188004613604,1=2.8835063437139557E-4,2=2.8835063437139557E-4,3=0.00519031141868512,4=2.8835063437139557E-4,5=2.8835063437139557E-4,6=2.8835063437139557E-4,7=2.8835063437139557E-4,8=2.8835063437139557E-4,9=0.06891580161476354,10=2.8835063437139557E-4,11=2.8835063437139557E-4,12=2.8835063437139557E-4,13=0.06401384083044981,14=0.07381776239907727,15=0.29440599769319487,16=0.18166089965397922
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-12,0=0.001400560224089635,1=0.6918767507002797,2=0.001400560224089635,3=0.001400560224089635,4=0.001400560224089635,5=0.07282913165266101,6=0.001400560224089635,7=0.02521008403361343,8=0.001400560224089635,9=0.001400560224089635,10=0.001400560224089635,11=0.07282913165266101,12=0.001400560224089635,13=0.1204481792717086,14=0.001400560224089635,15=0.001400560224089635,16=0.001400560224089635
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-13,0=0.0130718954248366,1=0.2599854756717502,2=7.262164124909223E-4,3=7.262164124909223E-4,4=0.0130718954248366,5=7.262164124909223E-4,6=7.262164124909223E-4,7=7.262164124909223E-4,8=7.262164124909223E-4,9=0.07480029048656499,10=7.262164124909223E-4,11=7.262164124909223E-4,12=7.262164124909223E-4,13=0.025417574437182275,14=0.6056644880174292,15=7.262164124909223E-4,16=7.262164124909223E-4
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-14,0=0.0016806722689075618,1=0.7445378151260499,2=0.0016806722689075618,3=0.0016806722689075618,4=0.0016806722689075618,5=0.0016806722689075618,6=0.0016806722689075618,7=0.0016806722689075618,8=0.23025210084033595,9=0.0016806722689075618,10=0.0016806722689075618,11=0.0016806722689075618,12=0.0016806722689075618,13=0.0016806722689075618,14=0.0016806722689075618,15=0.0016806722689075618,16=0.0016806722689075618
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-15,0=0.0016339869281045743,1=0.7516339869281042,2=0.0016339869281045743,3=0.0016339869281045743,4=0.0016339869281045743,5=0.0016339869281045743,6=0.0016339869281045743,7=0.0016339869281045743,8=0.0016339869281045743,9=0.0016339869281045743,10=0.0016339869281045743,11=0.1405228758169934,12=0.08496732026143787,13=0.0016339869281045743,14=0.0016339869281045743,15=0.0016339869281045743,16=0.0016339869281045743
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-16,0=0.0015479876160990709,1=0.6594427244582042,2=0.0015479876160990709,3=0.0015479876160990709,4=0.0015479876160990709,5=0.0015479876160990709,6=0.0015479876160990709,7=0.0015479876160990709,8=0.0015479876160990709,9=0.0015479876160990709,10=0.05417956656346748,11=0.0015479876160990709,12=0.0015479876160990709,13=0.2647058823529411,14=0.0015479876160990709,15=0.0015479876160990709,16=0.0015479876160990709
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-17,0=0.0017301038062283718,1=0.7370242214532864,2=0.0017301038062283718,3=0.0017301038062283718,4=0.0017301038062283718,5=0.2076124567474046,6=0.0017301038062283718,7=0.0017301038062283718,8=0.0017301038062283718,9=0.0017301038062283718,10=0.0017301038062283718,11=0.031141868512110694,12=0.0017301038062283718,13=0.0017301038062283718,14=0.0017301038062283718,15=0.0017301038062283718,16=0.0017301038062283718
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-18,0=0.0013368983957219248,1=0.0013368983957219248,2=0.0013368983957219248,3=0.0013368983957219248,4=0.0013368983957219248,5=0.0013368983957219248,6=0.1831550802139037,7=0.0013368983957219248,8=0.0013368983957219248,9=0.0013368983957219248,10=0.0013368983957219248,11=0.0013368983957219248,12=0.0013368983957219248,13=0.7967914438502672,14=0.0013368983957219248,15=0.0013368983957219248,16=0.0013368983957219248
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-19,0=0.0026737967914438505,1=0.9117647058823531,2=0.0026737967914438505,3=0.0026737967914438505,4=0.0026737967914438505,5=0.0026737967914438505,6=0.0026737967914438505,7=0.0026737967914438505,8=0.0026737967914438505,9=0.0026737967914438505,10=0.0026737967914438505,11=0.0026737967914438505,12=0.0026737967914438505,13=0.0026737967914438505,14=0.04812834224598932,15=0.0026737967914438505,16=0.0026737967914438505
