011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-10,0=0.6619585687382296,1=9.416195856873818E-4,2=0.15348399246704325,3=9.416195856873818E-4,4=9.416195856873818E-4,5=9.416195856873818E-4,6=9.416195856873818E-4,7=9.416195856873818E-4,8=9.416195856873818E-4,9=9.416195856873818E-4,10=9.416195856873818E-4,11=0.17043314500941611,12=9.416195856873818E-4,13=9.416195856873818E-4,14=9.416195856873818E-4,15=9.416195856873818E-4,16=9.416195856873818E-4,17=9.416195856873818E-4
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-11,0=0.06889978213507629,1=2.72331154684096E-4,2=2.72331154684096E-4,3=0.005174291938997824,4=0.42184095860566473,5=2.72331154684096E-4,6=2.72331154684096E-4,7=2.72331154684096E-4,8=2.72331154684096E-4,9=0.2796840958605666,10=2.72331154684096E-4,11=2.72331154684096E-4,12=2.72331154684096E-4,13=0.07380174291939001,14=0.11301742919389984,15=0.03458605664488019,16=2.72331154684096E-4,17=2.72331154684096E-4
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-12,0=0.8108465608465604,1=0.0013227513227513218,2=0.14417989417989407,3=0.025132275132275117,4=0.0013227513227513218,5=0.0013227513227513218,6=0.0013227513227513218,7=0.0013227513227513218,8=0.0013227513227513218,9=0.0013227513227513218,10=0.0013227513227513218,11=0.0013227513227513218,12=0.0013227513227513218,13=0.0013227513227513218,14=0.0013227513227513218,15=0.0013227513227513218,16=0.0013227513227513218,17=0.0013227513227513218
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-13,0=0.3834019204389574,1=6.858710562414263E-4,2=6.858710562414263E-4,3=0.013031550068587102,4=6.858710562414263E-4,5=6.858710562414263E-4,6=6.858710562414263E-4,7=6.858710562414263E-4,8=6.858710562414263E-4,9=6.858710562414263E-4,10=6.858710562414263E-4,11=6.858710562414263E-4,12=6.858710562414263E-4,13=0.09945130315500682,14=0.4945130315500684,15=6.858710562414263E-4,16=6.858710562414263E-4,17=6.858710562414263E-4
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-14,0=0.8015873015873011,1=0.001587301587301586,2=0.001587301587301586,3=0.001587301587301586,4=0.001587301587301586,5=0.001587301587301586,6=0.001587301587301586,7=0.001587301587301586,8=0.001587301587301586,9=0.001587301587301586,10=0.001587301587301586,11=0.001587301587301586,12=0.001587301587301586,13=0.001587301587301586,14=0.001587301587301586,15=0.17301587301587287,16=0.001587301587301586,17=0.001587301587301586
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-15,0=0.001543209876543209,1=0.001543209876543209,2=0.001543209876543209,3=0.8070987654320984,4=0.08487654320987649,5=0.001543209876543209,6=0.001543209876543209,7=0.08487654320987649,8=0.001543209876543209,9=0.001543209876543209,10=0.001543209876543209,11=0.001543209876543209,12=0.001543209876543209,13=0.001543209876543209,14=0.001543209876543209,15=0.001543209876543209,16=0.001543209876543209,17=0.001543209876543209
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-16,0=0.738304093567251,1=0.001461988304093566,2=0.001461988304093566,3=0.001461988304093566,4=0.001461988304093566,5=0.001461988304093566,6=0.001461988304093566,7=0.001461988304093566,8=0.001461988304093566,9=0.001461988304093566,10=0.001461988304093566,11=0.001461988304093566,12=0.001461988304093566,13=0.001461988304093566,14=0.2383040935672513,15=0.001461988304093566,16=0.001461988304093566,17=0.001461988304093566
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-17,0=0.7369281045751628,1=0.0016339869281045737,2=0.17810457516339853,3=0.0016339869281045737,4=0.0310457516339869,5=0.0016339869281045737,6=0.0310457516339869,7=0.0016339869281045737,8=0.0016339869281045737,9=0.0016339869281045737,10=0.0016339869281045737,11=0.0016339869281045737,12=0.0016339869281045737,13=0.0016339869281045737,14=0.0016339869281045737,15=0.0016339869281045737,16=0.0016339869281045737,17=0.0016339869281045737
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-18,0=0.41035353535353514,1=0.0012626262626262619,2=0.0012626262626262619,3=0.0012626262626262619,4=0.0012626262626262619,5=0.023989898989898978,6=0.2058080808080807,7=0.0012626262626262619,8=0.0012626262626262619,9=0.0012626262626262619,10=0.0012626262626262619,11=0.0012626262626262619,12=0.0012626262626262619,13=0.0012626262626262619,14=0.34217171717171696,15=0.0012626262626262619,16=0.0012626262626262619,17=0.0012626262626262619
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-19,0=0.9116161616161604,1=0.047979797979797914,2=0.0025252525252525216,3=0.0025252525252525216,4=0.0025252525252525216,5=0.0025252525252525216,6=0.0025252525252525216,7=0.0025252525252525216,8=0.0025252525252525216,9=0.0025252525252525216,10=0.0025252525252525216,11=0.0025252525252525216,12=0.0025252525252525216,13=0.0025252525252525216,14=0.0025252525252525216,15=0.0025252525252525216,16=0.0025252525252525216,17=0.0025252525252525216
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-20,0=9.107468123861562E-4,1=9.107468123861562E-4,2=9.107468123861562E-4,3=0.34517304189435327,4=9.107468123861562E-4,5=9.107468123861562E-4,6=0.11566484517304185,7=9.107468123861562E-4,8=9.107468123861562E-4,9=9.107468123861562E-4,10=9.107468123861562E-4,11=9.107468123861562E-4,12=9.107468123861562E-4,13=9.107468123861562E-4,14=0.39435336976320573,15=9.107468123861562E-4,16=0.13205828779599266,17=9.107468123861562E-4
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-21,0=0.002314814814814812,1=0.002314814814814812,2=0.002314814814814812,3=0.9606481481481473,4=0.002314814814814812,5=0.002314814814814812,6=0.002314814814814812,7=0.002314814814814812,8=0.002314814814814812,9=0.002314814814814812,10=0.002314814814814812,11=0.002314814814814812,12=0.002314814814814812,13=0.002314814814814812,14=0.002314814814814812,15=0.002314814814814812,16=0.002314814814814812,17=0.002314814814814812
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-22,0=0.0016339869281045741,1=0.0016339869281045741,2=0.0016339869281045741,3=0.8545751633986923,4=0.0016339869281045741,5=0.0016339869281045741,6=0.11928104575163391,7=0.0016339869281045741,8=0.0016339869281045741,9=0.0016339869281045741,10=0.0016339869281045741,11=0.0016339869281045741,12=0.0016339869281045741,13=0.0016339869281045741,14=0.0016339869281045741,15=0.0016339869281045741,16=0.0016339869281045741,17=0.0016339869281045741
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-23,0=0.0010101010101010097,1=0.0010101010101010097,2=0.0010101010101010097,3=0.3282828282828282,4=0.0010101010101010097,5=0.12828282828282822,6=0.3828282828282827,7=0.0010101010101010097,8=0.0010101010101010097,9=0.0010101010101010097,10=0.0010101010101010097,11=0.0010101010101010097,12=0.0010101010101010097,13=0.0010101010101010097,14=0.1464646464646464,15=0.0010101010101010097,16=0.0010101010101010097,17=0.0010101010101010097
