011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-10,0=0.5649717514124293,1=0.4293785310734462,2=0.005649717514124292
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-11,0=0.09477124183006534,1=0.90359477124183,2=0.0016339869281045748
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-12,0=0.984126984126984,1=0.007936507936507934,2=0.007936507936507934
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-13,0=0.3991769547325103,1=0.004115226337448559,2=0.5967078189300411
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-14,0=0.9809523809523809,1=0.009523809523809521,2=0.009523809523809521
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-15,0=0.9537037037037036,1=0.03703703703703703,2=0.009259259259259257
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-16,0=0.9561403508771928,1=0.008771929824561401,2=0.035087719298245605
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-17,0=0.892156862745098,1=0.09803921568627451,2=0.00980392156862745
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-18,0=0.6666666666666666,1=0.007575757575757576,2=0.3257575757575758
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-19,0=0.9696969696969698,1=0.015151515151515154,2=0.015151515151515154
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-20,0=0.25136612021857924,1=0.3005464480874317,2=0.44808743169398907
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-21,0=0.3055555555555555,1=0.6388888888888888,2=0.05555555555555555
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-22,0=0.6274509803921569,1=0.3627450980392157,2=0.00980392156862745
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-23,0=0.3878787878787878,1=0.29696969696969694,2=0.3151515151515151
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-24,0=0.4722222222222222,1=0.5138888888888888,2=0.013888888888888888
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-25,0=0.4305555555555556,1=0.5555555555555556,2=0.013888888888888888
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-26,0=0.4305555555555556,1=0.5555555555555556,2=0.013888888888888888
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-27,0=0.4791666666666667,1=0.3854166666666667,2=0.13541666666666666
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-28,0=0.03333333333333333,1=0.03333333333333333,2=0.9333333333333335
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-05,0=0.0101010101010101,1=0.9191919191919192,2=0.07070707070707072
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-06,0=0.021035598705501615,1=0.977346278317152,2=0.0016181229773462782
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-07,0=0.9848484848484848,1=0.007575757575757574,2=0.007575757575757574
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-08,0=0.5047619047619047,1=0.0047619047619047615,2=0.4904761904761905
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-09,0=0.02564102564102564,1=0.02564102564102564,2=0.9487179487179488
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-10,0=0.44047619047619047,1=0.011904761904761904,2=0.5476190476190476
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-11,0=0.4114583333333333,1=0.005208333333333333,2=0.5833333333333334
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-12,0=0.1981981981981982,1=0.7117117117117118,2=0.0900900900900901
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-13,0=0.21212121212121213,1=0.030303030303030304,2=0.7575757575757577
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-14,0=0.25925925925925924,1=0.037037037037037035,2=0.7037037037037036
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-15,0=0.12820512820512822,1=0.01282051282051282,2=0.858974358974359
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-16,0=0.3333333333333333,1=0.047619047619047616,2=0.619047619047619
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-17,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-18,0=0.007246376811594202,1=0.007246376811594202,2=0.9855072463768116
03F9107321301130C659379B2D1F9D99#2010-03-24,0=0.32456140350877194,1=0.5087719298245613,2=0.16666666666666666
03F9107321301130C659379B2D1F9D99#2010-03-25,0=0.1144781144781145,1=0.4680134680134681,2=0.41750841750841755
03F9107321301130C659379B2D1F9D99#2010-03-26,0=0.6666666666666667,1=0.0196078431372549,2=0.3137254901960784
03F9107321301130C659379B2D1F9D99#2010-03-27,0=0.3492063492063492,1=0.015873015873015872,2=0.6349206349206349
03F9107321301130C659379B2D1F9D99#2010-03-28,0=0.717948717948718,1=0.025641025641025637,2=0.2564102564102564
03F9107321301130C659379B2D1F9D99#2010-03-29,0=0.5641025641025641,1=0.02564102564102564,2=0.41025641025641024
03F9107321301130C659379B2D1F9D99#2010-03-30,0=0.1736111111111111,1=0.006944444444444444,2=0.8194444444444444
03F9107321301130C659379B2D1F9D99#2010-03-31,0=0.25925925925925924,1=0.14814814814814814,2=0.5925925925925926
03F9107321301130C659379B2D1F9D99#2010-04-01,0=0.25925925925925924,1=0.037037037037037035,2=0.7037037037037036
03F9107321301130C659379B2D1F9D99#2010-04-02,0=0.014492753623188404,1=0.014492753623188404,2=0.9710144927536231
03F9107321301130C659379B2D1F9D99#2010-04-03,0=0.006410256410256409,1=0.7948717948717948,2=0.1987179487179487
03F9107321301130C659379B2D1F9D99#2010-04-04,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
03F9107321301130C659379B2D1F9D99#2010-04-05,0=0.01111111111111111,1=0.01111111111111111,2=0.9777777777777777
03F9107321301130C659379B2D1F9D99#2010-04-06,0=0.14035087719298245,1=0.008771929824561403,2=0.8508771929824561
03F9107321301130C659379B2D1F9D99#2010-11-11,0=0.05555555555555555,1=0.3888888888888889,2=0.5555555555555556
053700A22EBA34CA64F30A529F080B88#2012-07-10,0=0.01084010840108401,1=0.7994579945799458,2=0.1897018970189702
053700A22EBA34CA64F30A529F080B88#2012-07-11,0=0.9722222222222223,1=0.01388888888888889,2=0.01388888888888889
053700A22EBA34CA64F30A529F080B88#2012-07-12,0=0.0065359477124183,1=0.0261437908496732,2=0.9673202614379085
053700A22EBA34CA64F30A529F080B88#2012-07-13,0=0.041666666666666664,1=0.041666666666666664,2=0.9166666666666666
053700A22EBA34CA64F30A529F080B88#2012-07-14,0=0.03333333333333333,1=0.03333333333333333,2=0.9333333333333335
053700A22EBA34CA64F30A529F080B88#2012-07-15,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
053700A22EBA34CA64F30A529F080B88#2012-07-16,0=0.00980392156862745,1=0.00980392156862745,2=0.9803921568627452
053700A22EBA34CA64F30A529F080B88#2012-07-17,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
053700A22EBA34CA64F30A529F080B88#2012-07-18,0=0.030303030303030304,1=0.30303030303030304,2=0.6666666666666666
053700A22EBA34CA64F30A529F080B88#2012-07-19,0=0.006802721088435373,1=0.23129251700680273,2=0.7619047619047619
053700A22EBA34CA64F30A529F080B88#2012-07-20,0=0.02222222222222222,1=0.02222222222222222,2=0.9555555555555556
053700A22EBA34CA64F30A529F080B88#2012-07-21,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
053700A22EBA34CA64F30A529F080B88#2012-07-22,0=0.047619047619047616,1=0.19047619047619047,2=0.7619047619047619
053700A22EBA34CA64F30A529F080B88#2012-07-23,0=0.008333333333333331,1=0.8083333333333332,2=0.1833333333333333
053700A22EBA34CA64F30A529F080B88#2012-07-24,0=0.009259259259259259,1=0.009259259259259259,2=0.9814814814814815
07929267F9EB88FF6F497979D13E4B07#2012-08-09,0=0.23333333333333336,1=0.13333333333333333,2=0.6333333333333333
07929267F9EB88FF6F497979D13E4B07#2012-08-10,0=0.016548463356973995,1=0.9810874704491725,2=0.0023640661938534274
07929267F9EB88FF6F497979D13E4B07#2012-08-11,0=0.5079365079365079,1=0.4841269841269841,2=0.007936507936507936
07929267F9EB88FF6F497979D13E4B07#2012-08-12,0=0.3939393939393939,1=0.030303030303030304,2=0.5757575757575758
07929267F9EB88FF6F497979D13E4B07#2012-08-13,0=0.005376344086021505,1=0.8602150537634409,2=0.13440860215053765
07929267F9EB88FF6F497979D13E4B07#2012-08-14,0=0.19047619047619047,1=0.047619047619047616,2=0.7619047619047619
07929267F9EB88FF6F497979D13E4B07#2012-08-15,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
07929267F9EB88FF6F497979D13E4B07#2012-08-16,0=0.015873015873015872,1=0.06349206349206349,2=0.9206349206349205
0802F9BDCFEFBE0F961D338462E04496#2015-01-02,0=0.009259259259259257,1=0.9537037037037036,2=0.03703703703703703
0802F9BDCFEFBE0F961D338462E04496#2015-01-03,0=0.0020202020202020198,1=0.9959595959595958,2=0.0020202020202020198
0802F9BDCFEFBE0F961D338462E04496#2015-01-04,0=0.12666666666666665,1=0.4066666666666667,2=0.4666666666666667
0802F9BDCFEFBE0F961D338462E04496#2015-01-05,0=0.632183908045977,1=0.08045977011494253,2=0.2873563218390805
0802F9BDCFEFBE0F961D338462E04496#2015-01-06,0=0.053333333333333344,1=0.7333333333333334,2=0.21333333333333337
0802F9BDCFEFBE0F961D338462E04496#2015-01-07,0=0.011904761904761904,1=0.011904761904761904,2=0.976190476190476
0802F9BDCFEFBE0F961D338462E04496#2015-01-08,0=0.01075268817204301,1=0.01075268817204301,2=0.9784946236559139
0802F9BDCFEFBE0F961D338462E04496#2015-01-09,0=0.27450980392156865,1=0.5098039215686274,2=0.2156862745098039
0802F9BDCFEFBE0F961D338462E04496#2015-01-10,0=0.012345679012345678,1=0.04938271604938271,2=0.9382716049382716
0802F9BDCFEFBE0F961D338462E04496#2015-01-11,0=0.047619047619047616,1=0.19047619047619047,2=0.7619047619047619
0802F9BDCFEFBE0F961D338462E04496#2015-01-12,0=0.02564102564102564,1=0.02564102564102564,2=0.9487179487179488
08B290D1487A5FE1870D8CF75625E8BA#2010-09-16,0=0.5291666666666667,1=0.31666666666666665,2=0.15416666666666667
08B290D1487A5FE1870D8CF75625E8BA#2010-09-17,0=0.15555555555555553,1=0.8388888888888888,2=0.005555555555555554
08B290D1487A5FE1870D8CF75625E8BA#2010-09-18,0=0.9753086419753088,1=0.01234567901234568,2=0.01234567901234568
08B290D1487A5FE1870D8CF75625E8BA#2010-09-19,0=0.6866666666666666,1=0.30666666666666664,2=0.006666666666666665
08B290D1487A5FE1870D8CF75625E8BA#2010-09-20,0=0.015873015873015872,1=0.015873015873015872,2=0.9682539682539681
08B290D1487A5FE1870D8CF75625E8BA#2010-09-21,0=0.041666666666666664,1=0.16666666666666666,2=0.7916666666666666
08B290D1487A5FE1870D8CF75625E8BA#2010-09-22,0=0.16666666666666666,1=0.041666666666666664,2=0.7916666666666666
08B290D1487A5FE1870D8CF75625E8BA#2010-09-23,0=0.16666666666666666,1=0.041666666666666664,2=0.7916666666666666
08B290D1487A5FE1870D8CF75625E8BA#2010-09-24,0=0.2916666666666667,1=0.041666666666666664,2=0.6666666666666666
08B290D1487A5FE1870D8CF75625E8BA#2010-09-25,0=0.06060606060606061,1=0.015151515151515152,2=0.9242424242424242
08B290D1487A5FE1870D8CF75625E8BA#2010-09-26,0=0.12962962962962962,1=0.5740740740740741,2=0.2962962962962963
08B290D1487A5FE1870D8CF75625E8BA#2010-09-27,0=0.06666666666666667,1=0.016666666666666666,2=0.9166666666666666
08B290D1487A5FE1870D8CF75625E8BA#2010-09-28,0=0.16666666666666666,1=0.041666666666666664,2=0.7916666666666666
08B290D1487A5FE1870D8CF75625E8BA#2010-09-29,0=0.008547008547008546,1=0.034188034188034185,2=0.9572649572649573
08B290D1487A5FE1870D8CF75625E8BA#2010-09-30,0=0.3333333333333333,1=0.5833333333333334,2=0.08333333333333333
08C1736A8A1027F27C0566D4B1A12E83#2010-02-04,0=0.05555555555555556,1=0.888888888888889,2=0.05555555555555556
08C1736A8A1027F27C0566D4B1A12E83#2010-02-05,0=0.022012578616352203,1=0.5314465408805031,2=0.44654088050314467
08C1736A8A1027F27C0566D4B1A12E83#2010-02-06,0=0.8431372549019608,1=0.0784313725490196,2=0.0784313725490196
08C1736A8A1027F27C0566D4B1A12E83#2010-02-07,0=0.7185185185185184,1=0.2518518518518518,2=0.029629629629629624
08C1736A8A1027F27C0566D4B1A12E83#2010-02-08,0=0.6196581196581197,1=0.004273504273504273,2=0.37606837606837606
