011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-10,0=0.0033898305084745766,1=0.0033898305084745766,2=0.5457627118644068,3=0.4440677966101695,4=0.0033898305084745766
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-11,0=0.0107843137254902,1=9.803921568627453E-4,2=0.0696078431372549,3=0.7950980392156863,4=0.1235294117647059
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-12,0=0.09999999999999998,1=0.0047619047619047615,2=0.8857142857142856,3=0.0047619047619047615,4=0.0047619047619047615
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-13,0=0.48395061728395056,1=0.0024691358024691353,2=0.274074074074074,3=0.0024691358024691353,4=0.237037037037037
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-14,0=0.005714285714285713,1=0.005714285714285713,2=0.9771428571428571,3=0.005714285714285713,4=0.005714285714285713
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-15,0=0.005555555555555555,1=0.005555555555555555,2=0.9777777777777776,3=0.005555555555555555,4=0.005555555555555555
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-16,0=0.2157894736842105,1=0.005263157894736842,2=0.7421052631578947,3=0.03157894736842105,4=0.005263157894736842
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-17,0=0.00588235294117647,1=0.00588235294117647,2=0.976470588235294,3=0.00588235294117647,4=0.00588235294117647
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-18,0=0.5727272727272726,1=0.29999999999999993,2=0.11818181818181817,3=0.004545454545454545,4=0.004545454545454545
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-19,0=0.009090909090909092,1=0.009090909090909092,2=0.9636363636363637,3=0.009090909090909092,4=0.009090909090909092
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-20,0=0.4459016393442622,1=0.4459016393442622,2=0.10163934426229507,3=0.0032786885245901635,4=0.0032786885245901635
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-21,0=0.008333333333333335,1=0.7166666666666667,2=0.25833333333333336,3=0.008333333333333335,4=0.008333333333333335
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-22,0=0.0058823529411764705,1=0.6823529411764706,2=0.3,3=0.0058823529411764705,4=0.0058823529411764705
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-23,0=0.4945454545454545,1=0.38545454545454544,2=0.11272727272727273,3=0.0036363636363636364,4=0.0036363636363636364
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-24,0=0.008333333333333335,1=0.5916666666666667,2=0.38333333333333336,3=0.008333333333333335,4=0.008333333333333335
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-25,0=0.008333333333333335,1=0.675,2=0.30000000000000004,3=0.008333333333333335,4=0.008333333333333335
