011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-10,0=0.00211864406779661,1=0.3580508474576271,2=0.00211864406779661,3=0.00211864406779661,4=0.00211864406779661,5=0.00211864406779661,6=0.00211864406779661,7=0.6292372881355932
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-11,0=0.1329656862745098,1=0.12316176470588235,2=0.37806372549019607,3=6.127450980392157E-4,4=6.127450980392157E-4,5=6.127450980392157E-4,6=6.127450980392157E-4,7=0.3633578431372549
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-12,0=0.12202380952380952,1=0.7886904761904762,2=0.002976190476190476,3=0.002976190476190476,4=0.002976190476190476,5=0.002976190476190476,6=0.002976190476190476,7=0.0744047619047619
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-13,0=0.6064814814814814,1=0.38425925925925924,2=0.0015432098765432098,3=0.0015432098765432098,4=0.0015432098765432098,5=0.0015432098765432098,6=0.0015432098765432098,7=0.0015432098765432098
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-14,0=0.0035714285714285713,1=0.975,2=0.0035714285714285713,3=0.0035714285714285713,4=0.0035714285714285713,5=0.0035714285714285713,6=0.0035714285714285713,7=0.0035714285714285713
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-15,0=0.003472222222222222,1=0.892361111111111,2=0.003472222222222222,3=0.003472222222222222,4=0.003472222222222222,5=0.059027777777777776,6=0.003472222222222222,7=0.03125
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-16,0=0.24013157894736842,1=0.7138157894736842,2=0.003289473684210526,3=0.003289473684210526,4=0.003289473684210526,5=0.029605263157894735,6=0.003289473684210526,7=0.003289473684210526
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-17,0=0.003676470588235294,1=0.7683823529411764,2=0.003676470588235294,3=0.03308823529411765,4=0.003676470588235294,5=0.003676470588235294,6=0.003676470588235294,7=0.1801470588235294
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-18,0=0.36647727272727276,1=0.38920454545454547,2=0.002840909090909091,3=0.002840909090909091,4=0.002840909090909091,5=0.23011363636363638,6=0.002840909090909091,7=0.002840909090909091
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-19,0=0.005681818181818182,1=0.9602272727272727,2=0.005681818181818182,3=0.005681818181818182,4=0.005681818181818182,5=0.005681818181818182,6=0.005681818181818182,7=0.005681818181818182
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-20,0=0.23155737704918034,1=0.13319672131147542,2=0.0020491803278688526,3=0.0020491803278688526,4=0.2807377049180328,5=0.3463114754098361,6=0.0020491803278688526,7=0.0020491803278688526
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-21,0=0.005208333333333333,1=0.296875,2=0.005208333333333333,3=0.13020833333333331,4=0.546875,5=0.005208333333333333,6=0.005208333333333333,7=0.005208333333333333
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-22,0=0.003676470588235294,1=0.5919117647058824,2=0.003676470588235294,3=0.003676470588235294,4=0.3860294117647059,5=0.003676470588235294,6=0.003676470588235294,7=0.003676470588235294
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-23,0=0.4204545454545454,1=0.1659090909090909,2=0.0022727272727272726,3=0.0022727272727272726,4=0.22045454545454543,5=0.18409090909090908,6=0.0022727272727272726,7=0.0022727272727272726
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-24,0=0.005208333333333333,1=0.5052083333333333,2=0.005208333333333333,3=0.005208333333333333,4=0.46354166666666663,5=0.005208333333333333,6=0.005208333333333333,7=0.005208333333333333
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-25,0=0.005208333333333333,1=0.33854166666666663,2=0.005208333333333333,3=0.005208333333333333,4=0.5885416666666666,5=0.005208333333333333,6=0.005208333333333333,7=0.046875
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-26,0=0.005208333333333333,1=0.33854166666666663,2=0.005208333333333333,3=0.005208333333333333,4=0.5885416666666666,5=0.005208333333333333,6=0.005208333333333333,7=0.046875
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-27,0=0.00390625,1=0.44140625,2=0.00390625,3=0.12890625,4=0.41015625,5=0.00390625,6=0.00390625,7=0.00390625
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-28,0=0.0125,1=0.0125,2=0.0125,3=0.0125,4=0.0125,5=0.9125000000000001,6=0.0125,7=0.0125
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-05,0=0.33712121212121215,1=0.003787878787878788,2=0.003787878787878788,3=0.003787878787878788,4=0.003787878787878788,5=0.003787878787878788,6=0.1856060606060606,7=0.45833333333333337
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-06,0=0.11225728155339805,1=6.067961165048543E-4,2=0.25303398058252424,3=6.067961165048543E-4,4=6.067961165048543E-4,5=6.067961165048543E-4,6=0.08798543689320387,7=0.5442961165048543
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-07,0=0.002840909090909091,1=0.59375,2=0.002840909090909091,3=0.07102272727272728,4=0.3210227272727273,5=0.002840909090909091,6=0.002840909090909091,7=0.002840909090909091
