011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-10,0=0.001883239171374764,1=0.001883239171374764,2=0.001883239171374764,3=0.001883239171374764,4=0.001883239171374764,5=0.4425612052730696,6=0.001883239171374764,7=0.5442561205273069,8=0.001883239171374764
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-11,0=0.07407407407407406,1=0.09858387799564268,2=0.4368191721132897,3=5.446623093681916E-4,4=0.3044662309368191,5=5.446623093681916E-4,6=0.07897603485838778,7=0.005446623093681917,8=5.446623093681916E-4
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-12,0=0.0026455026455026454,1=0.0026455026455026454,2=0.12169312169312167,3=0.0026455026455026454,4=0.0026455026455026454,5=0.0026455026455026454,6=0.2883597883597883,7=0.5740740740740741,8=0.0026455026455026454
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-13,0=0.5445816186556925,1=0.1248285322359396,2=0.0013717421124828527,3=0.0013717421124828527,4=0.0013717421124828527,5=0.0013717421124828527,6=0.0013717421124828527,7=0.3223593964334704,8=0.0013717421124828527
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-14,0=0.003174603174603174,1=0.003174603174603174,2=0.003174603174603174,3=0.003174603174603174,4=0.003174603174603174,5=0.003174603174603174,6=0.20317460317460315,7=0.7746031746031745,8=0.003174603174603174
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-15,0=0.0030864197530864196,1=0.0030864197530864196,2=0.0030864197530864196,3=0.0030864197530864196,4=0.0030864197530864196,5=0.05864197530864197,6=0.0030864197530864196,7=0.7530864197530863,8=0.16975308641975306
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-16,0=0.13450292397660818,1=0.0029239766081871343,2=0.0029239766081871343,3=0.0029239766081871343,4=0.0029239766081871343,5=0.0029239766081871343,6=0.13450292397660818,7=0.6871345029239766,8=0.029239766081871343
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-17,0=0.00326797385620915,1=0.00326797385620915,2=0.032679738562091505,3=0.00326797385620915,4=0.00326797385620915,5=0.1503267973856209,6=0.00326797385620915,7=0.7973856209150326,8=0.00326797385620915
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-18,0=0.3661616161616162,1=0.04797979797979798,2=0.025252525252525256,3=0.002525252525252525,4=0.002525252525252525,5=0.002525252525252525,6=0.002525252525252525,7=0.3888888888888889,8=0.1616161616161616
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-19,0=0.00505050505050505,1=0.00505050505050505,2=0.00505050505050505,3=0.00505050505050505,4=0.00505050505050505,5=0.00505050505050505,6=0.00505050505050505,7=0.9595959595959596,8=0.00505050505050505
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-20,0=0.32969034608378867,1=0.0018214936247723129,2=0.296903460837887,3=0.0018214936247723129,4=0.08378870673952639,5=0.0018214936247723129,6=0.0018214936247723129,7=0.11657559198542802,8=0.16575591985428048
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-21,0=0.00462962962962963,1=0.00462962962962963,2=0.6296296296296297,3=0.33796296296296297,4=0.00462962962962963,5=0.00462962962962963,6=0.00462962962962963,7=0.00462962962962963,8=0.00462962962962963
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-22,0=0.00326797385620915,1=0.00326797385620915,2=0.3856209150326797,3=0.32679738562091504,4=0.00326797385620915,5=0.00326797385620915,6=0.00326797385620915,7=0.2679738562091503,8=0.00326797385620915
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-23,0=0.40202020202020194,1=0.0020202020202020198,2=0.2747474747474747,3=0.0020202020202020198,4=0.0020202020202020198,5=0.0020202020202020198,6=0.0020202020202020198,7=0.12929292929292927,8=0.1838383838383838
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-24,0=0.00462962962962963,1=0.00462962962962963,2=0.5046296296296297,3=0.00462962962962963,4=0.00462962962962963,5=0.00462962962962963,6=0.00462962962962963,7=0.42129629629629634,8=0.0462962962962963
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-25,0=0.00462962962962963,1=0.00462962962962963,2=0.587962962962963,3=0.00462962962962963,4=0.00462962962962963,5=0.00462962962962963,6=0.00462962962962963,7=0.37962962962962965,8=0.00462962962962963
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-26,0=0.00462962962962963,1=0.00462962962962963,2=0.6296296296296297,3=0.29629629629629634,4=0.00462962962962963,5=0.00462962962962963,6=0.00462962962962963,7=0.00462962962962963,8=0.0462962962962963
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-27,0=0.003472222222222223,1=0.003472222222222223,2=0.3784722222222223,3=0.5659722222222223,4=0.003472222222222223,5=0.003472222222222223,6=0.003472222222222223,7=0.003472222222222223,8=0.03472222222222223
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-28,0=0.011111111111111112,1=0.011111111111111112,2=0.011111111111111112,3=0.011111111111111112,4=0.011111111111111112,5=0.011111111111111112,6=0.011111111111111112,7=0.011111111111111112,8=0.9111111111111111
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-05,0=0.09427609427609426,1=0.003367003367003366,2=0.003367003367003366,3=0.003367003367003366,4=0.003367003367003366,5=0.8821548821548819,6=0.003367003367003366,7=0.003367003367003366,8=0.003367003367003366
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-06,0=0.058791801510248105,1=5.393743257820927E-4,2=0.4519956850053937,3=5.393743257820927E-4,4=0.28694714131607335,5=0.0442286947141316,6=5.393743257820927E-4,7=0.13160733549083062,8=0.024811218985976262
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-07,0=0.002525252525252525,1=0.002525252525252525,2=0.002525252525252525,3=0.002525252525252525,4=0.002525252525252525,5=0.002525252525252525,6=0.5252525252525253,7=0.45707070707070707,8=0.002525252525252525
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-08,0=0.1873015873015873,1=0.001587301587301587,2=0.001587301587301587,3=0.001587301587301587,4=0.001587301587301587,5=0.001587301587301587,6=0.47301587301587306,7=0.24444444444444444,8=0.0873015873015873
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-09,0=0.008547008547008548,1=0.008547008547008548,2=0.008547008547008548,3=0.008547008547008548,4=0.008547008547008548,5=0.008547008547008548,6=0.008547008547008548,7=0.008547008547008548,8=0.9316239316239316
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-10,0=0.003968253968253968,1=0.003968253968253968,2=0.003968253968253968,3=0.003968253968253968,4=0.003968253968253968,5=0.003968253968253968,6=0.4325396825396825,7=0.003968253968253968,8=0.5396825396825397
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-11,0=0.2204861111111111,1=0.001736111111111111,2=0.001736111111111111,3=0.001736111111111111,4=0.001736111111111111,5=0.001736111111111111,6=0.5329861111111112,7=0.001736111111111111,8=0.2361111111111111
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-12,0=0.003003003003003003,1=0.003003003003003003,2=0.003003003003003003,3=0.003003003003003003,4=0.003003003003003003,5=0.7597597597597598,6=0.003003003003003003,7=0.003003003003003003,8=0.21921921921921922
