Ⅱ级护理=.24352,心电监测=.08868,4+5-维生素B6=.08514,6-泮托拉唑=.08481,心电图=.07219,Ⅱ级护理=.35702,心电监测=.11092,X线计算机体层(CT)扫描（螺旋）=.33074,糖尿病检测=.07839,左心功能彩色多普勒超声检查=.08736,
住院诊查=.15996,血氧饱和度监测=.08561,4-维生素C=.08125,10-氯化钠=.08070,心电事件记录=.06362,住院诊查=.22699,Ⅰ级护理=.09671,X线计算机体层(CT)扫描=.21731,血浆粘度测定=.06292,心脏彩色多普勒超声=.08736,
4-静脉输液=.08030,Ⅰ级护理=.06321,1-甘露醇=.07477,1-甘油果糖=.06134,糖尿病检测=.04863,4-静脉输液=.12210,口腔护理=.07970,X线计算机体层(CT)增强扫描=.03052,肝功能=.06292,室壁运动分析=.08657,
B超=.04434,尿道口护理=.06107,10-门冬氨酸钾镁=.07438,1-甘露醇=.04768,电解质检测=.04751,动静脉置管护理=.03273,血氧饱和度监测=.06279,住院诊查=.02949,电解质检测=.05897,颈部血管彩色多普勒超声=.06664,
尿道口护理=.04196,动态血压监测=.05080,5-吡拉西坦=.06700,5-乙酰谷酰胺=.04492,静脉采血=.04425,静脉注射=.02625,住院诊查=.05964,11-碘普罗胺=.02905,血脂=.05175,血浆粘度测定=.05206,
2-硝苯地平=.03645,皮肤护理=.04373,6-泮托拉唑=.06515,3+5-纳洛酮=.04408,肾功能=.04221,3-长春西汀=.02078,持续吸氧=.03967,Ⅱ级护理=.02627,全血粘度测定=.04898,腹部彩色多普勒超声检查=.04282,
肌肉注射=.02818,住院诊查=.04066,3+5-纳洛酮=.06120,5-奥拉西坦=.03821,心电监测=.04190,动静脉穿刺置管术=.02055,4-静脉输液=.03607,2-美托洛尔=.02172,肾功能=.04898,超声计算机图文报告=.03993,
超声计算机图文报告=.02693,口腔护理=.03860,10-氯化钠=.06008,5-脑蛋白水解物=.03486,Ⅰ级护理=.03987,-,会阴冲洗=.03517,6-二甲双胍=.01805,心血管检测指标=.04766,全血粘度测定=.03162,
2-依那普利=.02693,4-静脉输液=.03781,4-葡萄糖=.05383,5-脑苷肌肽=.03184,凝血功能=.03987,-,给氧=.03338,4-静脉输液=.01687,血液一般检查=.04280,Rh血型鉴定=.02686,
电子生物反馈疗法=.02455,持续吸氧=.03581,1-甘油果糖=.04870,Ⅱ级护理=.03117,血液一般检查=.03762,-,尿道口护理=.03248,数字化摄影(DR)=.01541,Rh血型鉴定=.04058,数字化摄影(DR)=.02592,
动静脉置管护理=.02317,动静脉置管护理=.02219,3+5-醒脑静注射剂=.04566,住院诊查=.02958,血氧饱和度监测=.03558,-,局部浸润麻醉=.03068,2-硝苯地平=.01409,凝血功能=.03836,血氧饱和度监测=.02375,
磁共振扫描(MRI)=.02242,重症监护=.02126,10-氯化钾=.03316,8-依替米星=.02858,口腔护理=.02559,-,粪便检查=.02645,急诊诊查=.01379,感染性疾病筛查=.03795,X线计算机体层(CT)扫描（螺旋）=.02339,
3-活血通脉片=.01992,动静脉穿刺置管术=.02019,住院诊查=.02663,4-葡萄糖=.02698,氧气吸入=.02498,-,皮肤护理=.02267,灌肠=.01218,Ⅰ级护理=.03385,心电监测=.02253,
膀胱灌注=.01829,特级护理=.02005,5-胞磷胆碱（胞二磷胆碱）=.02590,4+5-复方氨基酸=.02439,吞咽功能障碍训练=.02376,-,3-血栓通注射液=.02042,超声计算机图文报告=.01145,自身免疫疾病检测=.03371,感染性疾病筛查=.02072,
动静脉穿刺置管术=.01628,氧化雾化=.01962,-,5-复方麝香注射液=.02305,鼻饲管注食=.02284,-,动态血压监测=.02024,7-右佐匹克隆=.01115,尿液一般检查=.03267,Ⅰ级护理=.01906,
-,静脉注射=.01805,-,4-静脉输液=.02237,住院诊查=.02233,-,腰椎穿刺术=.01925,新生儿监护（心电、呼吸、血压）=.00924,ABO亚型鉴定=.03219,肝功能=.01892,
-,雾化吸入(氧化雾化)=.01605,-,4+5-维生素B6=.01969,尿道口护理=.02009,-,动静脉置管护理=.01655,-,心电监测=.03045,糖尿病检测=.01863,
-,鼻饲管注食=.01541,-,10-氯化钾=.01953,鼻饲管注药=.01723,-,动静脉穿刺置管术=.01421,-,血氧饱和度监测=.02484,自身免疫疾病检测=.01791,
-,鼻饲管置管=.01434,-,6-氨溴索=.01936,动态血压监测=.01713,-,7-利多卡因=.01403,-,-,氧气吸入=.01791,
-,氧气吸入=.01405,-,尿道口护理=.01827,心血管检测指标=.01519,-,导尿=.01214,-,-,心血管检测指标=.01762,
-,给氧=.01156,-,4-维生素C=.01684,一般细菌培养及鉴定=.01499,-,静脉采血=.01125,-,-,X线摄影=.01509,
-,电解质检测=.00992,-,10-门冬氨酸钾镁=.01651,皮肤护理=.01489,-,康复评定=.01035,-,-,血脂=.01480,
-,糖尿病检测=.00992,-,动静脉置管护理=.01450,动静脉穿刺置管术=.01366,-,-,-,-,X线计算机体层(CT)扫描=.01451,
-,肌肉注射=.00963,-,8-头孢哌酮舒巴坦=.01341,4-静脉输液=.01356,-,-,-,-,住院诊查=.01321,
-,膀胱冲洗=.00942,-,静脉注射=.01223,真菌药敏试验=.01254,-,-,-,-,-,
-,10-氯化钠=.00892,-,-,静脉注射=.01244,-,-,-,-,-,
-,肾功能=.00813,-,-,给氧=.01213,-,-,-,-,-,
-,血糖监测=.00813,-,-,动静脉置管护理=.01203,-,-,-,-,-,
-,-,-,-,-,-,-,-,-,-,
-,-,-,-,-,-,-,-,-,-,
