口腔护理=.06420,糖尿病检测=.10863,Ⅱ级护理=.38297,血浆粘度测定=.09185,6-泮托拉唑=.09431,心电监测=.14177,2-硝苯地平=.10675,X线计算机体层(CT)扫描（螺旋）=.27660,静脉注射=.04380,静脉采血=.06911,4+5-维生素B6=.10303,
鼻饲管注食=.05379,电解质检测=.08550,住院诊查=.24860,左心功能彩色多普勒超声检查=.06827,1-甘油果糖=.09098,Ⅰ级护理=.11902,Ⅱ级护理=.08497,X线计算机体层(CT)扫描=.17719,肌肉注射=.04201,心电图=.06243,4-维生素C=.09779,
尿道口护理=.05303,肾功能=.07277,4-静脉输液=.12860,心脏彩色多普勒超声=.06827,10-氯化钠=.08216,血氧饱和度监测=.10531,局部浸润麻醉=.06754,超声计算机图文报告=.09721,10-氯化钠=.02854,心电监测=.05963,10-门冬氨酸钾镁=.09024,
心电监测=.03793,肝功能=.06809,动静脉置管护理=.04101,室壁运动分析=.06765,3+5-纳洛酮=.05588,口腔护理=.06953,住院诊查=.06120,B超=.05029,2-美托洛尔=.02774,Ⅰ级护理=.05434,1-甘露醇=.08103,
血氧饱和度监测=.03426,血液一般检查=.06770,-,全血粘度测定=.06455,住院诊查=.05422,住院诊查=.06525,2-依那普利=.05229,Ⅱ级护理=.04524,血糖监测=.02715,糖尿病检测=.04913,6-泮托拉唑=.06254,
氧化雾化=.03223,尿液一般检查=.05172,-,Rh血型鉴定=.03989,5-乙酰谷酰胺=.05402,动态血压监测=.06396,腰椎穿刺术=.04238,住院诊查=.03992,重症监护=.02695,电解质检测=.04641,5-吡拉西坦=.05660,
4-静脉输液=.02918,血脂=.05029,-,颈部血管彩色多普勒超声=.03583,Ⅱ级护理=.05363,持续吸氧=.05968,4-静脉输液=.04040,数字化摄影(DR)=.03914,膀胱冲洗=.02616,血氧饱和度监测=.04431,3+5-纳洛酮=.05636,
雾化吸入(氧化雾化)=.02855,心血管检测指标=.04561,-,自身免疫疾病检测=.03205,5-脑蛋白水解物=.05284,尿道口护理=.05710,5-叶酸=.03169,颈部血管彩色多普勒超声=.03733,8-依替米星=.02616,心电事件记录=.04424,10-氯化钠=.05594,
8-依替米星=.02740,凝血功能=.03612,-,感染性疾病筛查=.03137,1-甘露醇=.04676,皮肤护理=.04583,7-利多卡因=.02951,腹部彩色多普勒超声检查=.03629,6-柴胡注射液=.02338,凝血功能=.04035,4-葡萄糖=.05255,
皮肤护理=.02601,ABO亚型鉴定=.03599,-,肝功能=.03120,5-脑苷肌肽=.03569,4-静脉输液=.04373,膀胱灌注=.02931,日常生活能力评定=.02709,3-桂哌齐特=.02338,肾功能=.03895,3+5-醒脑静注射剂=.03615,
鼻饲管置管=.02575,感染性疾病筛查=.03560,-,血氧饱和度监测=.03058,4-葡萄糖=.02657,动静脉置管护理=.02628,4+5-维生素B12=.02535,-,7-复方氨基比林（安痛定）=.02239,血液一般检查=.03498,1-甘油果糖=.03460,
