心电监测=.12756,Ⅱ级护理=.41481,尿道口护理=.05282,鼻饲管注食=.07680,静脉采血=.09817,左心功能彩色多普勒超声检查=.10872,4+5-维生素B6=.08412,糖尿病检测=.07402,心电监测=.10868,X线计算机体层(CT)扫描（螺旋）=.26587,1-甘油果糖=.08246,1-甘露醇=.06213,
血氧饱和度监测=.11977,住院诊查=.26248,8-依替米星=.04758,口腔护理=.06860,动态血压监测=.06772,心脏彩色多普勒超声=.10872,10-门冬氨酸钾镁=.08387,血浆粘度测定=.06074,口腔护理=.10646,X线计算机体层(CT)扫描=.17882,Ⅱ级护理=.08107,静脉采血=.05833,
Ⅰ级护理=.10105,4-静脉输液=.13595,粪便检查=.04399,尿道口护理=.06685,特级护理=.05034,室壁运动分析=.10773,6-泮托拉唑=.07884,电解质检测=.05612,Ⅰ级护理=.10395,Ⅱ级护理=.07236,10-氯化钠=.07171,3+5-醒脑静注射剂=.05096,
尿道口护理=.07778,-,静脉注射=.03606,氧化雾化=.04800,糖尿病检测=.04980,颈部血管彩色多普勒超声=.08293,4-维生素C=.07708,肝功能=.05303,持续吸氧=.07654,2-硝苯地平=.05875,3+5-纳洛酮=.06905,4-维生素C=.05059,
住院诊查=.06395,-,10-氯化钠=.03352,给氧=.04102,持续吸氧=.04747,腹部彩色多普勒超声检查=.05858,1-甘露醇=.07011,肾功能=.05282,住院诊查=.06944,住院诊查=.05431,6-泮托拉唑=.06614,4-葡萄糖=.05059,
4-静脉输液=.05792,-,6-氨溴索=.02948,心电监测=.04015,电解质检测=.04658,超声计算机图文报告=.05777,10-氯化钠=.06182,凝血功能=.05102,会阴冲洗=.05733,4-静脉输液=.02965,5-乙酰谷酰胺=.06526,4+5-维生素B6=.05034,
皮肤护理=.05337,-,鼻饲管置管=.02723,血氧饱和度监测=.03508,9-酚磺乙胺=.03834,血浆粘度测定=.04016,3+5-纳洛酮=.04605,心血管检测指标=.04794,B超=.03980,X线计算机体层(CT)增强扫描=.02803,5-脑蛋白水解物=.06475,5-吡拉西坦=.04973,
动态血压监测=.05118,-,一般细菌培养及鉴定=.02723,Ⅰ级护理=.03491,肾功能=.03673,数字化摄影(DR)=.03657,Ⅱ级护理=.04561,全血粘度测定=.04485,给氧=.03827,11-碘普罗胺=.02668,住院诊查=.06071,心电图=.04457,
动静脉置管护理=.03298,-,皮肤护理=.02604,鼻饲管注药=.02950,血氧饱和度监测=.03332,X线计算机体层(CT)扫描（螺旋）=.03136,1-甘油果糖=.03700,血液一般检查=.04166,4-静脉输液=.03576,电子生物反馈疗法=.02641,5-吡拉西坦=.03693,3+5-纳洛酮=.03978,
口腔护理=.03272,-,肌肉注射=.02559,持续吸氧=.02548,心电监测=.03153,全血粘度测定=.02444,5-吡拉西坦=.03637,血脂=.04099,尿道口护理=.03521,2-依那普利=.02170,5-复方麝香注射液=.03377,局部浸润麻醉=.03770,
动静脉穿刺置管术=.03255,-,4-静脉输液=.02439,住院诊查=.02147,肌肉注射=.02777,Rh血型鉴定=.02165,4-葡萄糖=.03606,Rh血型鉴定=.03683,血氧饱和度监测=.03423,3-活血通脉片=.02129,心电图=.03351,9-氨甲苯酸=.03352,
氧气吸入=.03053,-,5-脑苷肌肽=.02230,8-阿莫西林舒巴坦=.02095,重症监护=.02687,感染性疾病筛查=.02084,住院诊查=.03543,感染性疾病筛查=.03091,静脉采血=.03145,6-二甲双胍=.01657,4-葡萄糖=.03099,10-氯化钾=.03057,
雾化吸入(氧化雾化)=.01969,-,血氧饱和度监测=.02200,8-左氧氟沙星=.01903,血液一般检查=.02616,X线摄影=.01869,5-胞磷胆碱（胞二磷胆碱）=.03091,自身免疫疾病检测=.02875,皮肤护理=.02658,-,3+5-醒脑静注射剂=.02871,10-氯化钠=.02861,
-,-,口腔护理=.02185,皮肤护理=.01833,尿道口护理=.02418,血氧饱和度监测=.01806,5-奥拉西坦=.02758,血氧饱和度监测=.02783,超声计算机图文报告=.02352,-,4-静脉输液=.02643,1-甘油果糖=.02812,
