Ⅱ级护理=.41554,5-脑苷肌肽=.06181,肌肉注射=.10206,静脉采血=.11566,5-吡拉西坦=.09163,尿道口护理=.06804,左心功能彩色多普勒超声检查=.15838,心电监测=.14507,超声计算机图文报告=.11216,1-甘油果糖=.10516,4+5-维生素B6=.09412,X线计算机体层(CT)扫描（螺旋）=.30338,血浆粘度测定=.08021,
住院诊查=.26164,糖尿病检测=.03772,一般细菌培养及鉴定=.04177,心电图=.10111,1-甘露醇=.05933,心电监测=.06271,心脏彩色多普勒超声=.15838,Ⅰ级护理=.12914,B超=.09158,Ⅱ级护理=.10359,4-维生素C=.08767,X线计算机体层(CT)扫描=.20060,糖尿病检测=.06754,
4-静脉输液=.13314,5-乙酰谷酰胺=.03697,膀胱灌注=.03416,心电事件记录=.06165,10-氯化钠=.05231,血氧饱和度监测=.06133,室壁运动分析=.15694,血氧饱和度监测=.09994,局部浸润麻醉=.08069,5-脑蛋白水解物=.07314,10-门冬氨酸钾镁=.08447,Ⅱ级护理=.05565,全血粘度测定=.05614,
-,氧气吸入=.03511,3-血塞通注射液=.03333,糖尿病检测=.05191,3+5-醒脑静注射剂=.04476,6-泮托拉唑=.05372,颈部血管彩色多普勒超声=.10262,口腔护理=.09027,Ⅱ级护理=.05182,住院诊查=.07174,1-甘露醇=.07853,住院诊查=.04727,肝功能=.05598,
-,10-氯化钠=.03380,电解质检测=.03148,电解质检测=.04821,4-葡萄糖=.03633,动态血压监测=.04809,腹部彩色多普勒超声检查=.06819,住院诊查=.07506,电子生物反馈疗法=.04638,2-硝苯地平=.06492,6-泮托拉唑=.07048,X线计算机体层(CT)增强扫描=.02953,Rh血型鉴定=.04890,
-,电解质检测=.03361,糖尿病检测=.03025,血液一般检查=.04291,静脉采血=.03300,10-氯化钠=.04355,超声计算机图文报告=.04869,尿道口护理=.07261,住院诊查=.04614,5-乙酰谷酰胺=.06177,10-氯化钠=.05923,11-碘普罗胺=.02811,心血管检测指标=.04814,
-,雾化吸入(氧化雾化)=.03212,静脉采血=.02984,肾功能=.03896,3-长春西汀=.03247,皮肤护理=.04000,X线计算机体层(CT)扫描（螺旋）=.04843,持续吸氧=.05227,腰椎穿刺术=.04567,10-氯化钠=.06177,3+5-纳洛酮=.05380,2-美托洛尔=.02641,血脂=.04660,
-,肾功能=.03100,膀胱冲洗=.02716,凝血功能=.03576,3+5-纳洛酮=.03107,口腔护理=.03703,数字化摄影(DR)=.04202,4-静脉输液=.04896,7-利多卡因=.03975,3+5-纳洛酮=.04707,4-葡萄糖=.04824,2-硝苯地平=.02626,电解质检测=.04627,
-,免疫功能检测=.03081,尿道口护理=.02695,Ⅰ级护理=.03070,4-维生素C=.02931,Ⅰ级护理=.03279,X线计算机体层(CT)扫描=.03010,皮肤护理=.04377,颈部血管彩色多普勒超声=.03289,6-泮托拉唑=.04689,Ⅱ级护理=.04147,4-静脉输液=.02555,肾功能=.04178,
-,4-静脉输液=.02932,血液一般检查=.02695,9-氨甲苯酸=.02811,4+5-维生素B6=.02896,4-静脉输液=.03042,-,动态血压监测=.04031,肌肉注射=.03147,4-静脉输液=.04549,3+5-醒脑静注射剂=.03917,3-活血通脉片=.02257,凝血功能=.03980,
-,8-依替米星=.02558,5-叶酸=.02675,日常生活能力评定=.02577,5-胞磷胆碱（胞二磷胆碱）=.02721,1-甘油果糖=.03032,-,给氧=.03569,腹部彩色多普勒超声检查=.03100,5-吡拉西坦=.03517,住院诊查=.03629,6-二甲双胍=.01746,自身免疫疾病检测=.03739,
-,住院诊查=.02540,肾功能=.02634,心电监测=.02552,10-氯化钾=.02668,氧化雾化=.02716,-,-,数字化摄影(DR)=.02958,3-桂哌齐特=.02240,5-吡拉西坦=.03527,磁共振血管成象(MRA)=.01405,感染性疾病筛查=.03591,
-,甲状腺测定=.02465,4+5-维生素B12=.02572,给氧=.02478,酒精擦浴及冰袋=.02457,静脉注射=.02686,-,-,7-复方氨基比林（安痛定）=.02603,动静脉置管护理=.01837,1-甘油果糖=.03521,2-依那普利=.01235,Ⅰ级护理=.03350,
-,肝功能=.02446,真菌药敏试验=.02551,住院诊查=.01776,3-银杏叶=.02422,重症监护=.02657,-,-,8-左氧氟沙星=.02579,偏瘫肢体综合训练=.01732,10-氯化钾=.03054,-,心电监测=.03273,
-,血氧饱和度监测=.02222,耐甲氧西林葡萄球菌检测=.02305,1-甘露醇=.01714,1-七叶皂苷=.02387,住院诊查=.02657,-,-,6-柴胡注射液=.02532,尿道口护理=.01627,5-胞磷胆碱（胞二磷胆碱）=.02556,-,血氧饱和度监测=.02999,
-,血浆粘度测定=.02035,小换药=.02263,血氧饱和度监测=.01689,康复评定=.02124,4+5-复方氨基酸=.02469,-,-,硬膜外包=.02343,动静脉穿刺置管术=.01557,-,-,血液一般检查=.02977,
-,8-美洛西林=.02017,4+5-维生素B1=.02263,心血管检测指标=.01554,10-门冬氨酸钾镁=.02124,动静脉穿刺置管术=.02281,-,-,5-肌苷=.01940,-,-,-,尿液一般检查=.02648,
-,心电监测=.01979,院内会诊=.01955,导尿=.01455,冰袋物理降温=.01878,3+5-纳洛酮=.02271,-,-,11-地塞米松=.01869,-,-,-,ABO亚型鉴定=.02533,
-,6-氨溴索=.01774,血糖监测=.01728,3+5-纳洛酮=.01393,3-红花注射液=.01878,持续吸氧=.02084,-,-,4-静脉输液=.01704,-,-,-,吞咽功能障碍训练=.01935,
-,动静脉穿刺置管术=.01774,尿培养加菌落计数=.01687,4-维生素C=.01295,引流管冲洗=.01685,5-复方麝香注射液=.02034,-,-,颅内多普勒血流图(TCD)=.01562,-,-,-,-,
-,5-辅酶A=.01737,住院诊查=.01605,4+5-维生素B6=.01258,更换引流装置=.01597,特级护理=.02024,-,-,-,-,-,-,-,
-,静脉注射=.01699,血气分析=.01523,4-葡萄糖=.01208,6-泮托拉唑=.01580,5-脑蛋白水解物=.01906,-,-,-,-,-,-,-,
-,血液一般检查=.01662,4-静脉输液=.01420,6-泮托拉唑=.01171,10-葡萄糖氯化钠=.01580,动静脉置管护理=.01886,-,-,-,-,-,-,-,
-,皮肤护理=.01494,动态血压监测=.01379,8-青霉素=.01085,大换药=.01422,8-依替米星=.01857,-,-,-,-,-,-,-,
-,全血粘度测定=.01475,静脉注射=.01379,10-氯化钾=.01060,4-静脉输液=.01404,-,-,-,-,-,-,-,-,
-,2-硝酸甘油=.01438,8-头孢哌酮舒巴坦=.01193,鼻饲管注食=.00999,6-兰索拉唑=.01387,-,-,-,-,-,-,-,-,
-,心血管检测指标=.01419,特级护理=.01070,-,导尿=.01334,-,-,-,-,-,-,-,-,
-,Ⅰ级护理=.01419,10-氯化钠=.00988,-,3-尿激酶=.01106,-,-,-,-,-,-,-,-,
-,1-甘露醇=.01382,6-氟伐他汀=.00947,-,2-硝苯地平=.01106,-,-,-,-,-,-,-,-,
-,2-尼群地平=.01363,常规药敏定量试验=.00926,-,8-头孢硫脒=.01071,-,-,-,-,-,-,-,-,
