静脉采血=.07965,6-泮托拉唑=.06947,血浆粘度测定=.11606,心脏彩色多普勒超声=.14505,糖尿病检测=.14324,4+5-维生素B6=.09773,局部浸润麻醉=.08199,心电图=.09521,Ⅱ级护理=.38966,心电监测=.12248,2-硝苯地平=.11491,6-泮托拉唑=.10464,X线计算机体层(CT)扫描（螺旋）=.24398,心电监测=.12356,
特级护理=.07220,1-甘露醇=.06760,全血粘度测定=.08156,左心功能彩色多普勒超声检查=.14481,电解质检测=.11494,4-维生素C=.09278,雾化吸入(氧化雾化)=.05410,心电事件记录=.07451,住院诊查=.24660,血氧饱和度监测=.11251,Ⅱ级护理=.11185,10-氯化钠=.08431,X线计算机体层(CT)扫描=.16461,持续吸氧=.11426,
电解质检测=.06038,4+5-维生素B6=.05424,Rh血型鉴定=.05347,室壁运动分析=.14373,肾功能=.10059,10-门冬氨酸钾镁=.08518,腰椎穿刺术=.05145,静脉采血=.06475,4-静脉输液=.13067,Ⅰ级护理=.09722,5-吡拉西坦=.09809,1-甘油果糖=.07234,8-依替米星=.03536,Ⅰ级护理=.10524,
9-酚磺乙胺=.05498,4-维生素C=.04944,肝功能=.04270,颈部血管彩色多普勒超声=.11064,血液一般检查=.09227,Ⅱ级护理=.06155,7-利多卡因=.04039,X线计算机体层(CT)扫描（螺旋）=.04258,动静脉置管护理=.03971,尿道口护理=.08718,住院诊查=.08011,5-脑蛋白水解物=.05862,Ⅱ级护理=.03198,口腔护理=.07396,
糖尿病检测=.05473,10-氯化钠=.04651,心电监测=.04185,超声计算机图文报告=.10141,肝功能=.07296,1-甘露醇=.06109,4-静脉输液=.03823,吞咽功能障碍训练=.03637,-,口腔护理=.07105,2-依那普利=.04359,5-乙酰谷酰胺=.05614,氧化雾化=.03125,住院诊查=.06622,
肾功能=.04548,心电监测=.04557,血氧饱和度监测=.04014,腹部彩色多普勒超声检查=.07792,心血管检测指标=.06773,3+5-纳洛酮=.05496,酒精擦浴及冰袋=.03366,凝血功能=.03415,-,住院诊查=.05386,4-静脉输液=.04283,1-甘露醇=.05232,X线计算机体层(CT)增强扫描=.03052,血氧饱和度监测=.05706,
血液一般检查=.04291,Ⅰ级护理=.04217,自身免疫疾病检测=.03928,数字化摄影(DR)=.05430,凝血功能=.06183,4-葡萄糖=.05395,重症监护=.02957,X线计算机体层(CT)扫描=.02691,-,皮肤护理=.05272,10-氯化钠=.03805,3+5-纳洛酮=.05150,11-碘普罗胺=.02905,会阴冲洗=.04691,
动态血压监测=.03854,3+5-醒脑静注射剂=.04135,Ⅰ级护理=.03878,B超=.04651,血脂=.05566,住院诊查=.04946,6-二甲双胍=.02957,9-氨甲苯酸=.02365,-,动态血压监测=.05120,3-桂哌齐特=.03212,Ⅱ级护理=.05036,住院诊查=.02905,4-静脉输液=.03466,
重症监护=.03828,10-门冬氨酸钾镁=.04135,感染性疾病筛查=.03857,-,尿液一般检查=.05217,5-吡拉西坦=.04937,6-氨溴索=.02789,血液一般检查=.02365,-,4-静脉输液=.04511,5-叶酸=.03059,住院诊查=.04303,一般细菌培养及鉴定=.02612,动态血压监测=.03184,
持续吸氧=.03520,3+5-纳洛酮=.04018,糖尿病检测=.03807,-,ABO亚型鉴定=.03782,10-氯化钠=.04708,机械辅助排痰=.02717,Ⅰ级护理=.02218,-,动静脉置管护理=.03119,3+5-醒脑静注射剂=.02983,5-奥拉西坦=.03787,膀胱灌注=.02509,尿道口护理=.02775,
3-红花注射液=.02749,10-氯化钾=.03807,血脂=.03750,-,感染性疾病筛查=.03031,6-泮托拉唑=.04021,8-依替米星=.02573,电解质检测=.02173,-,鼻饲管注食=.03028,3-银杏叶=.02639,5-脑苷肌肽=.03385,3-活血通脉片=.02333,皮肤护理=.02592,
