X线计算机体层(CT)扫描（螺旋）=.31617,6-泮托拉唑=.14247,4+5-维生素B6=.10149,左心功能彩色多普勒超声检查=.14311,口腔护理=.10753,4+5-维生素B6=.06262,5-乙酰谷酰胺=.10521,6-泮托拉唑=.09044,糖尿病检测=.11875,动态血压监测=.08165,心电监测=.13167,Ⅱ级护理=.41403,血浆粘度测定=.10514,心电图=.13149,5-吡拉西坦=.07339,
X线计算机体层(CT)扫描=.21166,10-氯化钠=.08689,4-维生素C=.09509,心脏彩色多普勒超声=.14311,心电监测=.09266,10-门冬氨酸钾镁=.06199,5-脑苷肌肽=.06958,10-门冬氨酸钾镁=.08556,电解质检测=.09280,血氧饱和度监测=.07132,Ⅰ级护理=.11852,住院诊查=.25733,全血粘度测定=.07521,心电事件记录=.08675,1-甘露醇=.07128,
Ⅱ级护理=.07092,3+5-纳洛酮=.07653,5-吡拉西坦=.08180,室壁运动分析=.14181,Ⅰ级护理=.07599,4-维生素C=.05675,10-氯化钠=.05285,10-氯化钠=.07580,肾功能=.07798,心电监测=.06999,尿道口护理=.10987,4-静脉输液=.13192,Rh血型鉴定=.05419,静脉采血=.06764,3+5-醒脑静注射剂=.06635,
住院诊查=.05132,1-甘油果糖=.07596,Ⅱ级护理=.07728,颈部血管彩色多普勒超声=.10917,持续吸氧=.06710,10-氯化钠=.04921,雾化吸入(氧化雾化)=.04615,1-甘露醇=.07433,肝功能=.07248,尿道口护理=.05853,血氧饱和度监测=.10768,-,肝功能=.04949,凝血功能=.04841,B超=.05931,
4-静脉输液=.02784,1-甘露醇=.05876,10-门冬氨酸钾镁=.06473,腹部彩色多普勒超声检查=.07652,会阴冲洗=.05724,5-吡拉西坦=.04314,4-静脉输液=.04400,5-小牛血清去蛋白=.07173,血液一般检查=.06200,持续吸氧=.03970,住院诊查=.08566,-,糖尿病检测=.04820,电解质检测=.04475,4-葡萄糖=.04365,
11-碘普罗胺=.02675,5-脑蛋白水解物=.05614,5-胞磷胆碱（胞二磷胆碱）=.05520,超声计算机图文报告=.07439,鼻饲管注食=.05390,8-头孢哌酮舒巴坦=.03707,磁共振扫描(MRI)=.04280,4+5-维生素B6=.07027,心血管检测指标=.05918,口腔护理=.03796,4-静脉输液=.06080,-,血脂=.04351,血液一般检查=.04357,3-血栓通注射液=.03995,
3-活血通脉片=.02473,5-奥拉西坦=.05296,住院诊查=.05181,数字化摄影(DR)=.04530,住院诊查=.05349,6-泮托拉唑=.03707,酒精擦浴及冰袋=.03348,4-维生素C=.05921,血脂=.05254,皮肤护理=.03622,皮肤护理=.05565,-,自身免疫疾病检测=.04060,糖尿病检测=.04121,超声计算机图文报告=.03643,
膀胱冲洗=.02053,Ⅱ级护理=.04498,3+5-纳洛酮=.05093,X线计算机体层(CT)扫描（螺旋）=.03442,血氧饱和度监测=.04223,3-血塞通注射液=.03393,住院诊查=.02989,3+5-醒脑静注射剂=.05693,尿液一般检查=.04474,Ⅰ级护理=.03418,口腔护理=.05324,-,心血管检测指标=.04003,肾功能=.03794,10-氯化钠=.03432,
小换药=.01711,住院诊查=.04157,1-甘露醇=.04780,X线摄影=.02472,给氧=.03682,4-葡萄糖=.02932,Ⅱ级护理=.02846,4-葡萄糖=.03465,凝血功能=.04078,静脉注射=.03377,动静脉置管护理=.04152,-,心电监测=.03995,9-氨甲苯酸=.02918,1-甘油果糖=.03256,
5-叶酸=.01431,4+5-复方氨基酸=.03667,1-甘油果糖=.04629,血浆粘度测定=.02082,尿道口护理=.03390,肌肉注射=.02890,机械辅助排痰=.02702,住院诊查=.03025,感染性疾病筛查=.03426,重症监护=.02937,粪便检查=.03221,-,血氧饱和度监测=.03898,Ⅰ级护理=.02905,10-氯化钾=.03168,
肌肉注射=.01353,4-葡萄糖=.03394,4-葡萄糖=.04090,-,4-静脉输液=.02987,1-甘露醇=.02806,3-红花注射液=.02559,1-甘油果糖=.02912,Rh血型鉴定=.03221,特级护理=.02875,给氧=.03023,-,Ⅰ级护理=.03769,心电监测=.02813,3+5-纳洛酮=.03027,
