持续吸氧=.11483,4-维生素C=.06603,5-奥拉西坦=.11477,血浆粘度测定=.08846,心电监测=.08509,糖尿病检测=.11122,6-泮托拉唑=.08337,鼻饲管注食=.07706,左心功能彩色多普勒超声检查=.11442,10-氯化钠=.06397,Ⅱ级护理=.39410,心电监测=.13651,心电图=.08426,X线计算机体层(CT)扫描（螺旋）=.05838,5-吡拉西坦=.10091,X线计算机体层(CT)扫描（螺旋）=.26993,
尿道口护理=.07336,10-门冬氨酸钾镁=.06439,粪便检查=.07272,全血粘度测定=.06386,Ⅰ级护理=.07275,电解质检测=.10421,4+5-维生素B6=.07937,口腔护理=.06095,心脏彩色多普勒超声=.11442,8-依替米星=.04891,住院诊查=.25855,血氧饱和度监测=.12191,心电事件记录=.07949,超声计算机图文报告=.05562,1-甘油果糖=.06299,X线计算机体层(CT)扫描=.18259,
心电监测=.05977,4+5-维生素B6=.06423,6-泮托拉唑=.06282,糖尿病检测=.05160,口腔护理=.06869,静脉采血=.09973,10-门冬氨酸钾镁=.07830,尿道口护理=.04641,室壁运动分析=.11338,1-甘油果糖=.04876,4-静脉输液=.12867,Ⅰ级护理=.10823,凝血功能=.06149,B超=.05285,1-甘露醇=.05966,Ⅱ级护理=.10073,
动态血压监测=.05541,超声计算机图文报告=.06145,Ⅱ级护理=.05788,肝功能=.04995,静脉采血=.05846,肾功能=.08512,4-维生素C=.07590,6-泮托拉唑=.04571,颈部血管彩色多普勒超声=.07206,6-泮托拉唑=.04757,动静脉置管护理=.03506,尿道口护理=.07912,糖尿病检测=.05720,数字化摄影(DR)=.04068,住院诊查=.05367,住院诊查=.07532,
Ⅰ级护理=.05140,5-吡拉西坦=.05424,10-氯化钠=.05689,Rh血型鉴定=.04675,会阴冲洗=.05489,血液一般检查=.07265,1-甘露醇=.07342,10-氯化钠=.04326,血浆粘度测定=.05324,5-脑蛋白水解物=.04131,-,住院诊查=.06386,肾功能=.05494,糖尿病检测=.03652,3-血栓通注射液=.05034,肌肉注射=.04747,
口腔护理=.04112,5-胞磷胆碱（胞二磷胆碱）=.05407,5-乙酰谷酰胺=.04922,血脂=.04611,给氧=.04920,Ⅱ级护理=.05882,10-氯化钠=.06266,4+5-维生素B6=.03800,腹部彩色多普勒超声检查=.04274,5-乙酰谷酰胺=.04131,-,皮肤护理=.05590,电解质检测=.05208,肝功能=.03597,Ⅱ级护理=.04946,4-静脉输液=.04063,
住院诊查=.03851,Ⅱ级护理=.04703,3+5-纳洛酮=.04477,心电监测=.04455,氧化雾化=.04466,住院诊查=.05415,3+5-纳洛酮=.05297,心电监测=.03433,全血粘度测定=.03414,Ⅱ级护理=.03967,-,4-静脉输液=.05590,吞咽功能障碍训练=.04588,血脂=.03542,10-氯化钠=.04524,2-硝苯地平=.03713,
局部浸润麻醉=.03450,心电图=.03900,住院诊查=.04106,血氧饱和度监测=.04391,住院诊查=.03995,尿液一般检查=.04558,3+5-醒脑静注射剂=.04995,1-甘露醇=.03292,X线计算机体层(CT)扫描（螺旋）=.03130,3+5-纳洛酮=.03773,-,口腔护理=.05374,血液一般检查=.04362,X线计算机体层(CT)扫描=.03237,3+5-纳洛酮=.04014,X线计算机体层(CT)增强扫描=.03165,
肌肉注射=.03241,住院诊查=.03261,4+5-维生素B6=.03661,感染性疾病筛查=.03970,持续吸氧=.03589,肝功能=.03993,Ⅱ级护理=.04462,鼻饲管注药=.02960,数字化摄影(DR)=.02922,住院诊查=.03132,-,动态血压监测=.04943,6-泮托拉唑=.04207,心血管检测指标=.02905,4-葡萄糖=.03792,11-碘普罗胺=.03013,
膀胱灌注=.02980,B超=.03228,局部浸润麻醉=.03537,Ⅰ级护理=.03943,血氧饱和度监测=.03378,磁共振扫描(MRI)=.03487,1-甘油果糖=.04382,血氧饱和度监测=.02942,Rh血型鉴定=.02827,6-氨溴索=.02938,-,动静脉穿刺置管术=.03218,心血管检测指标=.03170,血浆粘度测定=.02712,3-桂哌齐特=.03726,-,
血氧饱和度监测=.02805,1-甘露醇=.02982,4-维生素C=.02721,心血管检测指标=.03815,9-氨甲苯酸=.02712,4-静脉输液=.02824,住院诊查=.04346,4-维生素C=.02767,超声计算机图文报告=.02553,电子生物反馈疗法=.02923,-,动静脉置管护理=.03069,氧气吸入=.03110,Ⅰ级护理=.02684,3+5-醒脑静注射剂=.03127,-,
