X线计算机体层(CT)扫描（螺旋）=.49533,维生素B6=.11614,心电监测=.15546,重症监护=.06449,乙酰谷酰胺=.10787,局部浸润麻醉=.15493,心脏彩色多普勒超声=.21232,血浆粘度测定=.12678,超声计算机图文报告=.24388,糖尿病检测=.15473,心电图=.14444,Ⅱ级护理=.42476,硝苯地平=.23550,氧化雾化=.07059,口腔护理=.12605,泮托拉唑=.12459,
X线计算机体层(CT)扫描=.32597,维生素C=.11063,血氧饱和度监测=.13644,依替米星=.06269,脑苷肌肽=.07674,腰椎穿刺术=.09723,左心功能彩色多普勒超声检查=.21214,全血粘度测定=.08909,B超=.15783,电解质检测=.12694,心电事件记录=.10249,住院诊查=.26976,依那普利=.10335,X线计算机体层(CT)增强扫描=.05339,心电监测=.08300,甘油果糖=.10343,
-,门冬氨酸钾镁=.09045,Ⅰ级护理=.13094,静脉注射=.04684,甘油果糖=.07283,电子生物反馈疗法=.08905,室壁运动分析=.21039,Rh血型鉴定=.05724,腹部彩色多普勒超声检查=.10848,肾功能=.10814,静脉采血=.09542,静脉输液=.14071,血塞通注射液=.06391,一般细菌培养及鉴定=.05210,Ⅰ级护理=.07212,脑蛋白水解物=.09679,
-,甘露醇=.08534,尿道口护理=.09199,雾化吸入(氧化雾化)=.04053,氯化钠=.06676,美托洛尔=.08496,颈部血管彩色多普勒超声=.12125,肝功能=.04688,颈部血管彩色多普勒超声=.09462,血液一般检查=.09689,凝血功能=.06208,-,活血通脉片=.06272,碘普罗胺=.05082,鼻饲管注食=.06839,氯化钠=.08858,
-,泮托拉唑=.07034,住院诊查=.08003,氨溴索=.04017,Ⅱ级护理=.05051,利多卡因=.07224,腹部彩色多普勒超声检查=.06773,糖尿病检测=.04509,数字化摄影(DR)=.09176,肝功能=.07465,吞咽功能障碍训练=.05916,-,二甲双胍=.04852,膀胱灌注=.04389,会阴冲洗=.06403,奥拉西坦=.07342,
-,吡拉西坦=.06624,动态血压监测=.06209,氯化钠=.03513,吡拉西坦=.05031,康复评定=.05498,-,自身免疫疾病检测=.04392,心率变异性分析=.03140,血脂=.05572,电解质检测=.04364,-,银杏叶=.04497,肌肉注射=.03978,持续吸氧=.04709,纳洛酮=.07232,
-,纳洛酮=.06577,静脉输液=.05496,静脉输液=.03207,住院诊查=.04522,硬膜外包=.04498,-,心电监测=.04127,α2-巨球蛋白测定=.03140,心血管检测指标=.05440,血液一般检查=.04318,-,左旋氨氯地平=.03077,膀胱冲洗=.03388,住院诊查=.04694,甘露醇=.06679,
-,氯化钠=.06483,皮肤护理=.05369,特级护理=.02702,泮托拉唑=.04424,艾司唑仑=.03498,-,血脂=.04120,彩色多普勒超声检查=.03059,尿液一般检查=.05003,肾功能=.03841,-,院内会诊=.02682,特级护理=.03285,给氧=.03855,复方氨基酸=.03869,
-,葡萄糖=.05777,口腔护理=.04596,尿道口护理=.02612,甘露醇=.03818,多潘立酮=.03226,-,血氧饱和度监测=.04034,心电图=.03059,凝血功能=.04262,糖尿病检测=.03626,-,替米沙坦=.02643,青霉素=.03183,尿道口护理=.03357,血栓通注射液=.03584,
-,醒脑静注射剂=.04956,-,酒精擦浴及冰袋=.02522,桂哌齐特=.03289,还原型谷胱甘肽=.02999,-,感染性疾病筛查=.03722,-,ABO亚型鉴定=.04143,氨甲苯酸=.03258,-,新生儿监护（心电、呼吸、血压）=.02485,真菌药敏试验=.03183,静脉采血=.02922,葡萄糖=.03126,
-,氯化钾=.03894,-,哌拉西林三唑巴坦=.02234,纳洛酮=.02623,厄贝沙坦=.02908,-,Ⅰ级护理=.03676,-,-,日常生活能力评定=.03211,-,格列吡嗪=.02446,耐甲氧西林葡萄球菌检测=.02875,鼻饲管注药=.02627,复方麝香注射液=.03079,
-,-,-,肌肉注射=.02108,静脉输液=.02565,氯芬待因=.02499,-,心血管检测指标=.03668,-,-,心血管检测指标=.03042,-,复方川芎胶囊=.02170,小换药=.02823,氨基己酸=.02471,门冬氨酸钾镁=.02732,
-,-,-,柴胡注射液=.02090,七叶皂苷=.02506,颅内血肿清除术=.01999,-,X线计算机体层(CT)扫描（螺旋）=.03131,-,-,酚磺乙胺=.02935,-,辛伐他汀=.02130,美洛西林=.02772,静脉输液=.02440,脂溶性维生素=.02163,
-,-,-,机械辅助排痰=.02036,葡萄糖=.02232,庆大霉素=.01726,-,电解质检测=.02585,-,-,泮托拉唑=.02735,-,氟伐他汀=.01815,持续吸氧=.02618,血氧饱和度监测=.02440,-,
-,-,-,复方氨基比林（安痛定）=.02018,脑蛋白水解物=.02134,单硝酸异山梨酯=.01272,-,凝血功能=.02562,-,-,氧气吸入=.02704,-,特殊介质交叉配血=.01736,灌肠=.02130,皮肤护理=.01756,-,
-,-,-,头孢哌酮舒巴坦=.01964,红花注射液=.02095,多烯磷脂酰胆碱=.01181,-,肾功能=.02484,-,-,-,-,急诊诊查=.01736,尿培养加菌落计数=.02105,指脉氧监测=.01710,-,
-,-,-,冰袋物理降温=.01928,甲状腺测定=.02075,-,-,住院诊查=.02212,-,-,-,-,普伐他汀=.01420,静脉采血=.02002,大换药=.01539,-,
-,-,-,动静脉穿刺置管术=.01928,偏瘫肢体综合训练=.01938,-,-,X线计算机体层(CT)扫描=.01947,-,-,-,-,-,氯化钠=.01694,置胃管=.01539,-,
-,-,-,口腔护理=.01910,辅酶A=.01821,-,-,氧气吸入=.01729,-,-,-,-,-,阿莫西林舒巴坦=.01360,引流管冲洗=.01492,-,
