血浆粘度测定=.11384,心电监测=.15693,静脉采血=.14881,局部浸润麻醉=.12075,Ⅱ级护理=.09943,肌肉注射=.10514,X线计算机体层(CT)扫描（螺旋）=.30508,5-吡拉西坦=.12309,Ⅱ级护理=.41306,10-门冬氨酸钾镁=.10772,3+5-醒脑静注射剂=.09483,心电图=.11098,持续吸氧=.12511,5-乙酰谷酰胺=.07036,6-泮托拉唑=.11119,左心功能彩色多普勒超声检查=.15543,血浆粘度测定=.06874,
全血粘度测定=.07547,Ⅰ级护理=.14091,粪便检查=.04921,鼻饲管注食=.09986,住院诊查=.06858,尿道口护理=.09244,X线计算机体层(CT)扫描=.18924,Ⅱ级护理=.08290,住院诊查=.26410,4+5-维生素B6=.07723,口腔护理=.07873,心电事件记录=.09732,心电监测=.06551,10-氯化钠=.05619,10-氯化钠=.07564,心脏彩色多普勒超声=.15543,肝功能=.05840,
Rh血型鉴定=.05769,血氧饱和度监测=.13505,Ⅰ级护理=.04369,腰椎穿刺术=.07578,6-泮托拉唑=.06640,Ⅱ级护理=.08608,Ⅱ级护理=.08544,1-甘油果糖=.07503,4-静脉输液=.13622,4-维生素C=.06766,1-甘露醇=.06244,糖尿病检测=.08232,动态血压监测=.05368,6-泮托拉唑=.05387,1-甘露醇=.06375,室壁运动分析=.15401,糖尿病检测=.05803,
肝功能=.05321,住院诊查=.08030,9-氨甲苯酸=.03950,鼻饲管注药=.05984,3+5-醒脑静注射剂=.06187,住院诊查=.06067,住院诊查=.06395,4+5-维生素B6=.05996,-,1-甘露醇=.04963,心电监测=.05582,肾功能=.08165,血氧饱和度监测=.04895,5-脑苷肌肽=.04781,3+5-纳洛酮=.06072,颈部血管彩色多普勒超声=.11856,全血粘度测定=.05160,
糖尿病检测=.05168,尿道口护理=.07068,心电图=.03950,7-利多卡因=.05949,3+5-纳洛酮=.05936,4-静脉输液=.04509,2-硝苯地平=.04316,住院诊查=.05912,-,X线计算机体层(CT)增强扫描=.04629,会阴冲洗=.05296,电解质检测=.08115,口腔护理=.04215,1-甘油果糖=.04523,4+5-维生素B6=.05758,超声计算机图文报告=.10135,血脂=.05086,
心血管检测指标=.04438,口腔护理=.06180,住院诊查=.03448,口腔护理=.03789,4-葡萄糖=.05567,血糖监测=.03689,4-静脉输液=.03827,4-维生素C=.05761,-,3-长春西汀=.04474,Ⅰ级护理=.04974,血液一般检查=.07332,氧化雾化=.04067,血氧饱和度监测=.03802,10-门冬氨酸钾镁=.05641,腹部彩色多普勒超声检查=.08272,心血管检测指标=.04639,
自身免疫疾病检测=.04272,4-静脉输液=.05594,糖尿病检测=.03348,硬膜外包=.03470,4+5-维生素B6=.05516,膀胱灌注=.03505,3-活血通脉片=.02778,1-甘露醇=.04639,-,11-碘普罗胺=.04407,10-氯化钠=.03990,凝血功能=.05832,尿道口护理=.03993,心电监测=.03724,5-奥拉西坦=.05326,数字化摄影(DR)=.04997,Rh血型鉴定=.04182,
血脂=.04208,动态血压监测=.05576,心电监测=.03314,3-尿激酶=.03010,4-维生素C=.05500,静脉注射=.03095,3-银杏叶=.02411,3+5-纳洛酮=.04622,-,5-小牛血清去蛋白=.04340,10-氯化钾=.03668,X线计算机体层(CT)扫描（螺旋）=.05282,特级护理=.03830,尿道口护理=.03338,4-维生素C=.05000,-,电解质检测=.04117,
感染性疾病筛查=.04183,皮肤护理=.04880,电解质检测=.03247,α2-巨球蛋白测定=.02727,10-氯化钠=.05433,糖尿病检测=.02869,3-桂哌齐特=.02341,4-葡萄糖=.04070,-,10-氯化钠=.04095,住院诊查=.03507,X线计算机体层(CT)扫描=.03016,Ⅰ级护理=.03549,1-甘露醇=.03015,1-甘油果糖=.04732,-,凝血功能=.04061,
血氧饱和度监测=.03735,-,9-酚磺乙胺=.03197,10-氯化钠=.01983,10-门冬氨酸钾镁=.04125,膀胱冲洗=.02705,-,3-血栓通注射液=.03802,-,X线计算机体层(CT)扫描=.02893,尿道口护理=.02970,心血管检测指标=.02150,重症监护=.03150,4-静脉输液=.02796,5-脑蛋白水解物=.04219,-,心电监测=.03735,
心电监测=.03236,-,血液一般检查=.03130,6-痰热清注射液=.01948,1-甘露醇=.04041,肾功能=.02542,-,10-氯化钠=.03350,-,5-叶酸=.02871,5-吡拉西坦=.02863,置胃管=.01650,8-依替米星=.03120,3+5-纳洛酮=.02474,住院诊查=.03555,-,自身免疫疾病检测=.03689,
Ⅰ级护理=.03083,-,给氧=.03097,动态血压监测=.01735,4-静脉输液=.03823,电解质检测=.02439,-,10-门冬氨酸钾镁=.03333,-,Ⅱ级护理=.02871,4-葡萄糖=.02755,院内会诊=.01583,住院诊查=.02751,住院诊查=.02332,Ⅱ级护理=.03438,-,感染性疾病筛查=.03623,
肾功能=.03006,-,4-维生素C=.02059,尿道口护理=.01629,5-小牛血清去蛋白=.03555,小换药=.02255,-,5-胞磷胆碱（胞二磷胆碱）=.03098,-,康复评定=.02693,4+5-维生素B6=.02308,肝功能=.01433,皮肤护理=.02692,静脉注射=.02332,4-葡萄糖=.02949,-,吞咽功能障碍训练=.03586,
电解质检测=.02929,-,4-葡萄糖=.01908,糖尿病检测=.01629,电子生物反馈疗法=.03286,动静脉置管护理=.02193,-,10-氯化钾=.03082,-,住院诊查=.02671,3+5-纳洛酮=.02308,10-氯化钠=.01433,静脉采血=.02440,皮肤护理=.02307,5-胞磷胆碱（胞二磷胆碱）=.02879,-,Ⅰ级护理=.03586,
凝血功能=.02481,-,ABO亚型鉴定=.01791,清创缝合=.01487,2-依那普利=.03186,偏瘫肢体综合训练=.02029,-,4-静脉输液=.02931,-,6-泮托拉唑=.02626,6-泮托拉唑=.02308,大换药=.01400,雾化吸入(氧化雾化)=.02425,氧气吸入=.02204,5-复方麝香注射液=.02483,-,肾功能=.03372,
氧气吸入=.02149,-,心血管检测指标=.01774,给氧=.01487,1-甘油果糖=.03068,动静脉穿刺置管术=.01865,-,3-血塞通注射液=.02713,-,5-胞磷胆碱（胞二磷胆碱）=.02582,血氧饱和度监测=.02129,血气分析=.01350,4-静脉输液=.02174,4+5-复方氨基酸=.02191,10-氯化钾=.02436,-,血氧饱和度监测=.03325,
免疫功能检测=.02111,-,5-吡拉西坦=.01741,3-灯盏花素=.01381,-,特殊物理降温=.01660,-,-,-,4-葡萄糖=.01914,4-维生素C=.02076,2-硝苯地平=.01183,静脉注射=.01967,磁共振扫描(MRI)=.02036,4-静脉输液=.02040,-,尿液一般检查=.03102,
6-泮托拉唑=.01919,-,日常生活能力评定=.01707,血透监测=.01275,-,6-柴胡注射液=.01496,-,-,-,6-西咪替丁=.01758,给氧=.02022,引流管冲洗=.01100,10-氯化钠=.01730,Ⅰ级护理=.02036,-,-,血液一般检查=.02794,
X线计算机体层(CT)扫描（螺旋）=.01867,-,肾功能=.01674,血氧饱和度监测=.01239,-,2-硝苯地平=.01394,-,-,-,7-艾司唑仑=.01714,10-门冬氨酸钾镁=.01861,-,6-氨溴索=.01642,动静脉穿刺置管术=.01985,-,-,ABO亚型鉴定=.02757,
住院诊查=.01484,-,4+5-维生素B6=.01557,血容量监测=.01169,-,7-复方氨基比林（安痛定）=.01373,-,-,-,4+5-复方氨基酸=.01536,4-静脉输液=.01843,-,电解质检测=.01494,酒精擦浴及冰袋=.01804,-,-,住院诊查=.02226,
-,-,B超=.01490,机器法连续性血液净化=.01169,-,皮肤护理=.01332,-,-,-,4-还原型谷胱甘肽=.01469,持续吸氧=.01825,-,糖尿病检测=.01434,4-葡萄糖=.01791,-,-,-,
-,-,4-静脉输液=.01456,中心静脉测压=.01169,-,血液一般检查=.01271,-,-,-,5-吡拉西坦=.01469,皮肤护理=.01485,-,鼻饲管注食=.01346,重症监护=.01753,-,-,-,
-,-,3+5-纳洛酮=.01440,血温监测=.01169,-,6-曲美布汀=.01086,-,-,-,-,甲状腺测定=.01413,-,6-多索茶碱=.01316,8-依替米星=.01740,-,-,-,
-,-,1-甘油果糖=.01423,静脉注射=.01133,-,6-辛伐他汀=.00943,-,-,-,-,-,-,肌肉注射=.01198,10-葡萄糖氯化钠=.01714,-,-,-,
-,-,肝功能=.01339,血压监测=.01098,-,尿液一般检查=.00943,-,-,-,-,-,-,8-头孢哌酮舒巴坦=.01183,5-脑蛋白水解物=.01662,-,-,-,
-,-,尿液一般检查=.01322,静脉采血=.01062,-,2-依那普利=.00902,-,-,-,-,-,-,-,10-氯化钾=.01624,-,-,-,
-,-,血脂=.01272,4-葡萄糖=.01062,-,-,-,-,-,-,-,-,-,动静脉置管护理=.01585,-,-,-,
-,-,凝血功能=.01255,电解质检测=.01062,-,-,-,-,-,-,-,-,-,6-氨溴索=.01508,-,-,-,
-,-,-,-,-,-,-,-,-,-,-,-,-,鼻饲管置管=.01456,-,-,-,
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
