心电监测=.14406,Ⅱ级护理=.40955,糖尿病检测=.13982,心电监测=.11320,血浆粘度测定=.12565,6-泮托拉唑=.08285,磁共振扫描(MRI)=.06571,2-硝苯地平=.12407,Ⅱ级护理=.22922,左心功能彩色多普勒超声检查=.16198,局部浸润麻醉=.13161,心电图=.11487,吞咽功能障碍训练=.06793,8-依替米星=.07487,6-泮托拉唑=.11326,5-吡拉西坦=.12283,X线计算机体层(CT)扫描（螺旋）=.40058,持续吸氧=.13871,
血氧饱和度监测=.12636,住院诊查=.25969,电解质检测=.11870,口腔护理=.10245,全血粘度测定=.09019,4+5-维生素B6=.07863,膀胱灌注=.06278,3+5-醒脑静注射剂=.07310,住院诊查=.15128,心脏彩色多普勒超声=.16198,腰椎穿刺术=.08259,心电事件记录=.08073,糖尿病检测=.06316,6-氨溴索=.04841,10-门冬氨酸钾镁=.08055,B超=.06666,X线计算机体层(CT)扫描=.26545,心电监测=.08595,
Ⅰ级护理=.12142,4-静脉输液=.13359,肾功能=.10075,血氧饱和度监测=.09113,Rh血型鉴定=.05708,4-维生素C=.07208,Ⅱ级护理=.05286,5-吡拉西坦=.05495,粪便检查=.07958,室壁运动分析=.16051,日常生活能力评定=.07989,静脉采血=.07311,血浆粘度测定=.06157,10-氯化钠=.04819,10-氯化钠=.07992,Ⅱ级护理=.06459,雾化吸入(氧化雾化)=.04319,口腔护理=.06670,
住院诊查=.06456,-,血液一般检查=.08748,Ⅰ级护理=.08988,肝功能=.04991,10-氯化钠=.06941,肌肉注射=.04772,2-依那普利=.05321,4-静脉输液=.07414,颈部血管彩色多普勒超声=.12356,7-利多卡因=.06484,1-甘露醇=.04425,肝功能=.04922,一般细菌培养及鉴定=.04367,1-甘露醇=.07165,4+5-维生素B6=.06150,4-静脉输液=.03052,Ⅰ级护理=.06388,
尿道口护理=.05982,-,肝功能=.06365,尿道口护理=.06984,糖尿病检测=.04657,10-门冬氨酸钾镁=.05764,住院诊查=.04369,3-活血通脉片=.03953,X线计算机体层(CT)增强扫描=.05649,腹部彩色多普勒超声检查=.08728,硬膜外包=.03821,9-氨甲苯酸=.04293,心血管检测指标=.04481,静脉注射=.03959,4+5-维生素B6=.06439,4-维生素C=.06047,酒精擦浴及冰袋=.02687,动态血压监测=.06371,
皮肤护理=.05043,-,静脉采血=.06139,住院诊查=.05388,自身免疫疾病检测=.04509,Ⅱ级护理=.05675,3-桂哌齐特=.04148,1-七叶皂苷=.03754,电子生物反馈疗法=.05187,超声计算机图文报告=.08581,大换药=.03821,6-泮托拉唑=.03927,肾功能=.04340,肌肉注射=.03528,5-脑蛋白水解物=.06185,1-甘油果糖=.05927,机械辅助排痰=.02169,会阴冲洗=.05061,
4-静脉输液=.04973,-,心血管检测指标=.05837,给氧=.05139,血脂=.04352,5-乙酰谷酰胺=.05609,小换药=.04038,10-氯化钠=.03705,11-碘普罗胺=.04889,数字化摄影(DR)=.04645,引流管冲洗=.03705,3+5-纳洛酮=.03648,电解质检测=.04340,8-头孢哌酮舒巴坦=.03141,1-甘油果糖=.05778,1-甘露醇=.05755,重症监护=.02015,住院诊查=.04646,
动态血压监测=.04479,-,凝血功能=.04887,鼻饲管注食=.04981,心血管检测指标=.04303,1-甘露醇=.05220,4+5-维生素B1=.03818,3-银杏叶=.03431,3+5-醒脑静注射剂=.04400,-,更换引流装置=.03512,凝血功能=.03355,Rh血型鉴定=.04287,4-脂溶性维生素=.02948,4-维生素C=.05688,住院诊查=.05343,-,尿道口护理=.03816,
氧气吸入=.04439,-,血脂=.04510,皮肤护理=.03928,感染性疾病筛查=.04106,3+5-纳洛酮=.05031,脑功能成象=.03634,1-甘露醇=.02984,3+5-纳洛酮=.04291,-,3-尿激酶=.03281,血液一般检查=.03062,凝血功能=.04058,8-青霉素=.02668,5-小牛血清去蛋白=.05230,3+5-纳洛酮=.04364,-,血氧饱和度监测=.03800,
动静脉置管护理=.03470,-,尿液一般检查=.04359,动态血压监测=.03600,血氧饱和度监测=.03949,住院诊查=.04542,磁共振血管成象(MRA)=.03634,2-美托洛尔=.02511,3-冠心宁注射液=.02852,-,心电监测=.02933,4-葡萄糖=.02960,全血粘度测定=.03987,真菌药敏试验=.02668,3+5-纳洛酮=.04823,10-门冬氨酸钾镁=.04278,-,特级护理=.03451,
动静脉穿刺置管术=.03401,-,ABO亚型鉴定=.03424,4-静脉输液=.03498,心电监测=.03802,4-葡萄糖=.03965,4+5-维生素B12=.03598,4-葡萄糖=.02238,-,-,静脉采血=.02702,4-维生素C=.02725,血脂=.03687,尿道口护理=.02474,Ⅱ级护理=.04174,4-葡萄糖=.04037,-,重症监护=.02854,
口腔护理=.02976,-,-,氧化雾化=.03113,Ⅰ级护理=.03566,5-脑苷肌肽=.03598,院内会诊=.03488,6-二甲双胍=.02188,-,-,Ⅰ级护理=.02431,10-氯化钠=.02725,自身免疫疾病检测=.02929,耐甲氧西林葡萄球菌检测=.02410,住院诊查=.03881,3-血栓通注射液=.03900,-,静脉采血=.02837,
-,-,-,动静脉置管护理=.02185,电解质检测=.02908,1-甘油果糖=.03510,尿道口护理=.02900,10-葡萄糖氯化钠=.02039,-,-,住院诊查=.02200,电解质检测=.02520,Ⅰ级护理=.02893,8-哌拉西林三唑巴坦=.02388,5-复方麝香注射液=.03194,5-胞磷胆碱（胞二磷胆碱）=.03659,-,皮肤护理=.02771,
