口腔护理=.10122,超声计算机图文报告=.08145,Ⅱ级护理=.37926,X线计算机体层(CT)扫描（螺旋）=.14396,心电图=.09536,X线计算机体层(CT)扫描（螺旋）=.26597,左心功能彩色多普勒超声检查=.15267,血浆粘度测定=.09143,血浆粘度测定=.08508,Ⅱ级护理=.24511,心电监测=.11756,持续吸氧=.13493,1-甘露醇=.09400,6-泮托拉唑=.10629,10-门冬氨酸钾镁=.09918,5-乙酰谷酰胺=.08978,Ⅱ级护理=.08571,心电监测=.15111,静脉采血=.10128,
会阴冲洗=.08475,B超=.07901,住院诊查=.25010,X线计算机体层(CT)扫描=.13267,糖尿病检测=.09412,Ⅱ级护理=.17342,室壁运动分析=.14868,全血粘度测定=.06707,心脏彩色多普勒超声=.05945,住院诊查=.15944,血氧饱和度监测=.10365,局部浸润麻醉=.06688,6-泮托拉唑=.08317,10-氯化钠=.07722,4+5-维生素B6=.09635,10-氯化钠=.05041,3+5-纳洛酮=.06500,血氧饱和度监测=.12702,持续吸氧=.06491,
氧化雾化=.07306,糖尿病检测=.07799,4-静脉输液=.12956,X线计算机体层(CT)增强扫描=.06714,电解质检测=.08746,X线计算机体层(CT)扫描=.15809,心脏彩色多普勒超声=.14742,糖尿病检测=.05124,室壁运动分析=.05746,2-硝苯地平=.11211,Ⅰ级护理=.10095,心电监测=.06413,4+5-维生素B6=.08039,1-甘油果糖=.07066,4-维生素C=.09032,5-脑苷肌肽=.04854,住院诊查=.06443,Ⅰ级护理=.12504,日常生活能力评定=.04969,
心电监测=.05553,电解质检测=.06618,动静脉置管护理=.04553,11-碘普罗胺=.06391,心电事件记录=.08621,住院诊查=.11756,颈部血管彩色多普勒超声=.12516,肝功能=.05094,左心功能彩色多普勒超声检查=.05652,肌肉注射=.09757,尿道口护理=.09949,口腔护理=.05158,4-维生素C=.07109,1-甘露醇=.05426,5-吡拉西坦=.08228,4-静脉输液=.04362,4-维生素C=.06136,住院诊查=.06846,9-酚磺乙胺=.04779,
一般细菌培养及鉴定=.05207,肝功能=.05701,-,Ⅱ级护理=.05229,肾功能=.08575,4-静脉输液=.06590,超声计算机图文报告=.09366,Rh血型鉴定=.04891,全血粘度测定=.05652,4-静脉输液=.08329,口腔护理=.08817,Ⅰ级护理=.04530,3+5-纳洛酮=.06443,5-脑蛋白水解物=.05039,1-甘露醇=.06242,血氧饱和度监测=.04158,4+5-维生素B6=.05810,动态血压监测=.04553,动态血压监测=.03638,
Ⅰ级护理=.04516,血液一般检查=.05640,-,5-脑蛋白水解物=.05068,血液一般检查=.07195,电子生物反馈疗法=.03578,腹部彩色多普勒超声检查=.08064,血脂=.04729,Rh血型鉴定=.04377,2-依那普利=.07192,住院诊查=.06013,腰椎穿刺术=.04197,5-奥拉西坦=.05998,4+5-复方氨基酸=.05024,Ⅱ级护理=.05875,雾化吸入(氧化雾化)=.03819,5-吡拉西坦=.05101,静脉采血=.04306,膀胱冲洗=.03138,
3-银杏叶=.03427,肾功能=.05294,-,8-青霉素=.03970,凝血功能=.06931,-,X线计算机体层(CT)扫描（螺旋）=.03906,心电监测=.04424,糖尿病检测=.03394,2-美托洛尔=.03332,皮肤护理=.05390,重症监护=.03510,10-氯化钠=.05790,3+5-纳洛酮=.04442,10-氯化钠=.05308,心电监测=.03700,10-氯化钠=.05024,4-静脉输液=.04256,心电监测=.03091,
住院诊查=.03241,尿液一般检查=.05111,-,住院诊查=.03648,心血管检测指标=.03675,-,数字化摄影(DR)=.03633,感染性疾病筛查=.04211,肝功能=.03324,-,动态血压监测=.04975,尿道口护理=.03412,10-门冬氨酸钾镁=.05415,5-复方麝香注射液=.03399,3+5-纳洛酮=.04339,尿道口护理=.03530,4-葡萄糖=.04794,给氧=.03250,Ⅰ级护理=.03043,
真菌药敏试验=.03188,血脂=.04806,-,10-氯化钠=.03131,吞咽功能障碍训练=.02853,-,-,Ⅰ级护理=.04089,自身免疫疾病检测=.03195,-,4-静脉输液=.04632,7-利多卡因=.03236,4-葡萄糖=.04832,8-依替米星=.03131,6-泮托拉唑=.04244,氧气吸入=.02919,1-甘油果糖=.04295,皮肤护理=.03019,康复评定=.02877,
耐甲氧西林葡萄球菌检测=.02976,心血管检测指标=.04052,-,4-静脉输液=.02518,X线计算机体层(CT)扫描（螺旋）=.02683,-,-,心血管检测指标=.04069,X线计算机体层(CT)扫描（螺旋）=.03148,-,鼻饲管注食=.04196,动态血压监测=.02981,3+5-醒脑静注射剂=.04513,住院诊查=.02713,4-葡萄糖=.04138,皮肤护理=.02665,3+5-醒脑静注射剂=.03490,动静脉置管护理=.02606,血氧饱和度监测=.02378,
糖尿病检测=.02922,ABO亚型鉴定=.03625,-,6-甲氧氯普胺=.02195,6-泮托拉唑=.02559,-,-,自身免疫疾病检测=.04059,颈部血管彩色多普勒超声=.03148,-,给氧=.03645,住院诊查=.02922,10-氯化钾=.04346,尿道口护理=.02713,住院诊查=.04126,重症监护=.02648,6-泮托拉唑=.03317,动静脉穿刺置管术=.02557,偏瘫肢体综合训练=.02354,
静脉采血=.02843,感染性疾病筛查=.02851,-,3+5-舒血宁注射液=.01904,氧气吸入=.02497,-,-,血氧饱和度监测=.03907,心血管检测指标=.02844,-,动静脉置管护理=.03334,血氧饱和度监测=.02491,5-吡拉西坦=.03929,3+5-醒脑静注射剂=.02594,5-胞磷胆碱（胞二磷胆碱）=.03866,静脉注射=.02529,4-静脉输液=.03279,静脉注射=.02458,特级护理=.01997,
电解质检测=.02524,心电图=.02790,-,7-氯芬待因=.01775,10-氯化钠=.02481,-,-,凝血功能=.03450,心电监测=.02809,-,-,特级护理=.02275,1-甘油果糖=.03416,4-葡萄糖=.02519,1-甘油果糖=.03570,动静脉穿刺置管术=.02512,1-甘露醇=.03260,尿道口护理=.02309,2-尼群地平=.01926,
4-静脉输液=.02338,静脉采血=.02667,-,6-曲美布汀=.01711,肝功能=.02217,-,-,电解质检测=.03257,血脂=.02750,-,-,冰袋物理降温=.02098,住院诊查=.02749,3-血塞通注射液=.02415,5-小牛血清去蛋白=.03156,酒精擦浴及冰袋=.02376,5-脑蛋白水解物=.03030,心电图=.02309,肌肉注射=.01926,
尿培养加菌落计数=.02179,数字化摄影(DR)=.02667,-,4-葡萄糖=.01485,9-氨甲苯酸=.02078,-,-,肾功能=.02882,血氧饱和度监测=.02715,-,-,大换药=.01942,-,Ⅱ级护理=.02400,-,住院诊查=.02376,静脉采血=.02474,心电事件记录=.01518,血糖监测=.01902,
