超声计算机图文报告=.21777,心电图=.11959,血浆粘度测定=.10723,局部浸润麻醉=.16131,心电监测=.07960,会阴冲洗=.06954,血浆粘度测定=.08908,10-门冬氨酸钾镁=.11299,Ⅱ级护理=.08998,Ⅱ级护理=.36208,Ⅱ级护理=.26662,持续吸氧=.11419,X线计算机体层(CT)扫描（螺旋）=.47133,心电监测=.09297,1-甘露醇=.10091,左心功能彩色多普勒超声检查=.17929,血氧饱和度监测=.07134,Ⅱ级护理=.31755,1-甘油果糖=.09757,糖尿病检测=.08791,
B超=.13628,心电事件记录=.10535,糖尿病检测=.06992,腰椎穿刺术=.10123,血氧饱和度监测=.07778,静脉采血=.05490,全血粘度测定=.06943,4+5-维生素B6=.11129,住院诊查=.06548,住院诊查=.23257,住院诊查=.18291,口腔护理=.10970,X线计算机体层(CT)扫描=.29322,血氧饱和度监测=.08759,6-泮托拉唑=.07307,心脏彩色多普勒超声=.17929,心电监测=.06962,住院诊查=.20690,6-泮托拉唑=.07305,静脉采血=.08495,
腹部彩色多普勒超声检查=.08570,凝血功能=.06987,全血粘度测定=.06935,7-利多卡因=.07947,Ⅰ级护理=.07000,特级护理=.04837,肝功能=.05030,4-维生素C=.10457,3+5-醒脑静注射剂=.04749,4-静脉输液=.12965,4-静脉输液=.08267,心电监测=.09368,Ⅱ级护理=.03160,尿道口护理=.07773,10-氯化钠=.06337,室壁运动分析=.17766,Ⅰ级护理=.04933,4-静脉输液=.10046,10-氯化钠=.07087,电解质检测=.07854,
颈部血管彩色多普勒超声=.08079,肾功能=.05617,肝功能=.06820,心电监测=.05771,氧气吸入=.05121,糖尿病检测=.04131,糖尿病检测=.04637,6-泮托拉唑=.07579,4-葡萄糖=.04599,动静脉置管护理=.05062,3-长春西汀=.06924,Ⅰ级护理=.08815,住院诊查=.02407,动态血压监测=.06813,3+5-纳洛酮=.06322,颈部血管彩色多普勒超声=.10268,8-依替米星=.04699,肌肉注射=.07834,1-甘露醇=.06406,肾功能=.06211,
数字化摄影(DR)=.07482,X线计算机体层(CT)增强扫描=.05590,Rh血型鉴定=.06073,Ⅰ级护理=.05109,6-泮托拉唑=.05043,口腔护理=.04026,血脂=.04493,10-氯化钠=.06224,5-吡拉西坦=.04399,动静脉穿刺置管术=.04821,5-吡拉西坦=.06166,鼻饲管注食=.06585,-,Ⅰ级护理=.06493,4-葡萄糖=.05630,腹部彩色多普勒超声检查=.06045,尿道口护理=.04059,尿道口护理=.07347,5-脑蛋白水解物=.06368,血液一般检查=.05570,
2-硝苯地平=.06112,11-碘普罗胺=.05321,心血管检测指标=.05408,硬膜外包=.04683,吞咽功能障碍训练=.04991,电解质检测=.03895,Rh血型鉴定=.04480,1-甘露醇=.05963,3+5-纳洛酮=.04399,-,静脉采血=.05580,尿道口护理=.06435,-,皮肤护理=.04892,4+5-维生素B6=.05599,X线计算机体层(CT)扫描（螺旋）=.04801,4-静脉输液=.03825,电子生物反馈疗法=.04337,3+5-纳洛酮=.05187,心电监测=.05504,
心电图=.03231,糖尿病检测=.05294,血脂=.05212,住院诊查=.04210,动态血压监测=.04550,肌肉注射=.03843,自身免疫疾病检测=.03982,5-胞磷胆碱（胞二磷胆碱）=.04472,3-桂哌齐特=.04199,-,3-银杏叶=.04444,住院诊查=.05807,-,口腔护理=.04853,3+5-醒脑静注射剂=.05338,超声计算机图文报告=.03349,6-氨溴索=.03481,-,5-吡拉西坦=.05123,Ⅰ级护理=.05258,
彩色多普勒超声检查=.02634,电解质检测=.05079,自身免疫疾病检测=.04604,给氧=.03642,住院诊查=.04122,膀胱冲洗=.03451,心血管检测指标=.03707,5-奥拉西坦=.04370,3-血塞通注射液=.04049,-,7-艾司唑仑=.02652,血氧饱和度监测=.05118,-,重症监护=.04584,4-维生素C=.05107,数字化摄影(DR)=.03156,10-氯化钠=.03466,-,Ⅱ级护理=.04956,粪便检查=.04831,
急诊诊查=.02564,血液一般检查=.04811,电解质检测=.04512,冰袋物理降温=.03075,心电事件记录=.03565,持续吸氧=.03346,感染性疾病筛查=.03615,3+5-纳洛酮=.04119,3-活血通脉片=.03974,-,Ⅲ级护理=.02032,氧化雾化=.04116,-,住院诊查=.04495,10-门冬氨酸钾镁=.04630,-,住院诊查=.03263,-,住院诊查=.04006,心电图=.04519,
Ⅱ级护理=.02459,心血管检测指标=.03413,感染性疾病筛查=.04443,4-静脉输液=.03027,1-甘油果糖=.03293,心电监测=.03346,Ⅰ级护理=.03419,Ⅱ级护理=.03949,4-静脉输液=.03249,-,-,动态血压监测=.03502,-,4-静脉输液=.04418,10-氯化钾=.04430,-,皮肤护理=.03263,-,4+5-维生素B6=.03877,给氧=.03911,
新生儿监护（心电、呼吸、血压）=.02178,脑功能成象=.02661,肾功能=.04328,血氧饱和度监测=.03027,10-氯化钠=.03059,肾功能=.02902,尿液一般检查=.03327,4-葡萄糖=.03596,5-叶酸=.03174,-,-,4-静脉输液=.03292,-,动静脉穿刺置管术=.02907,5-吡拉西坦=.03938,-,口腔护理=.02950,-,4-维生素C=.03852,住院诊查=.03796,
6-曲美布汀=.01862,X线计算机体层(CT)扫描=.02338,凝血功能=.03502,6-多潘立酮=.02649,心电图=.02683,血液一般检查=.02614,电解质检测=.03262,住院诊查=.03300,6-二甲双胍=.03074,-,-,给氧=.03248,-,雾化吸入(氧化雾化)=.02868,3-血栓通注射液=.03492,-,鼻饲管置管=.02654,-,10-氯化钾=.03569,肝功能=.03188,
-,9-氨甲苯酸=.02204,心电监测=.03031,7-氯芬待因=.02602,4-静脉输液=.02683,偏瘫肢体综合训练=.02588,血氧饱和度监测=.03183,5-吡拉西坦=.02617,4+5-维生素B12=.02999,-,-,皮肤护理=.02993,-,动静脉置管护理=.02740,1-甘油果糖=.03246,-,5-脑苷肌肽=.02544,-,5-乙酰谷酰胺=.03531,心血管检测指标=.03073,
-,10-氯化钠=.02150,Ⅰ级护理=.02652,特殊物理降温=.01939,3+5-纳洛酮=.02658,动态血压监测=.02196,心电监测=.03131,1-甘油果糖=.02458,10-氯化钠=.02849,-,-,-,-,静脉注射=.02292,5-复方麝香注射液=.02677,-,静脉注射=.02498,-,4-葡萄糖=.03312,9-氨基己酸=.02613,
-,2-硝苯地平=.02069,血氧饱和度监测=.02641,8-头孢噻肟=.01798,动静脉穿刺置管术=.02424,血糖监测=.02039,凝血功能=.02987,-,3-红花注射液=.02674,-,-,-,-,酒精擦浴及冰袋=.01793,5-小牛血清去蛋白=.02338,-,8-头孢哌酮舒巴坦=.02310,-,4-静脉输液=.02298,血脂=.02530,
-,4-果糖=.01612,血液一般检查=.02262,糖尿病检测=.01608,1-甘露醇=.02269,Ⅰ级护理=.01961,ABO亚型鉴定=.02502,-,4+5-维生素B1=.02549,-,-,-,-,氧气吸入=.01575,尿道口护理=.01984,-,动静脉穿刺置管术=.02139,-,3+5-醒脑静注射剂=.02260,尿液一般检查=.02481,
-,3+5-纳洛酮=.01612,-,导尿=.01514,皮肤护理=.02178,住院诊查=.01935,肾功能=.02476,-,3-冠心宁注射液=.02349,-,-,-,-,机械辅助排痰=.01447,4+5-复方氨基酸=.01846,-,动静脉置管护理=.01904,-,静脉采血=.02234,血氧饱和度监测=.02317,
-,磁共振扫描(MRI)=.01478,-,会阴冲洗=.01466,动静脉置管护理=.02178,尿道口护理=.01647,血液一般检查=.02279,-,2-美托洛尔=.02174,-,-,-,-,大换药=.01268,-,-,8-美洛西林=.01686,-,-,-,
-,-,-,-,5-乙酰谷酰胺=.01815,2-尼群地平=.01621,静脉采血=.02201,-,5-肌苷=.02149,-,-,-,-,特级护理=.01229,-,-,一般细菌培养及鉴定=.01670,-,-,-,
-,-,-,-,静脉注射=.01724,9-酚磺乙胺=.01490,日常生活能力评定=.02096,-,2-左旋氨氯地平=.02124,-,-,-,-,-,-,-,肌肉注射=.01577,-,-,-,
-,-,-,-,凝血功能=.01659,血氧饱和度监测=.01438,6-泮托拉唑=.02083,-,肌肉注射=.01775,-,-,-,-,-,-,-,吸痰护理=.01545,-,-,-,
-,-,-,-,尿道口护理=.01569,5-单唾液酸四己糖神经节苷酯=.01359,住院诊查=.02083,-,2-厄贝沙坦=.01600,-,-,-,-,-,-,-,置胃管=.01545,-,-,-,
-,-,-,-,-,4-葡萄糖=.01333,-,-,3+5-丹参酮ⅡA磺酸钠=.01575,-,-,-,-,-,-,-,6-泮托拉唑=.01545,-,-,-,
-,-,-,-,-,10-氯化钠=.01255,-,-,-,-,-,-,-,-,-,-,4-葡萄糖=.01530,-,-,-,
