10-门冬氨酸钾镁=.09191,1-甘油果糖=.08088,口腔护理=.13486,糖尿病检测=.09670,2-硝苯地平=.16260,心电监测=.06532,X线计算机体层(CT)扫描（螺旋）=.34081,Ⅱ级护理=.42447,心脏彩色多普勒超声=.12817,心电监测=.09083,心电图=.10913,10-门冬氨酸钾镁=.09428,吞咽功能障碍训练=.08857,X线计算机体层(CT)扫描（螺旋）=.08150,尿道口护理=.13672,5-乙酰谷酰胺=.13707,心电监测=.17652,左心功能彩色多普勒超声检查=.16534,糖尿病检测=.08951,超声计算机图文报告=.23629,血浆粘度测定=.13038,
4+5-维生素B6=.07476,3+5-纳洛酮=.07573,心电监测=.11454,电解质检测=.09626,6-泮托拉唑=.07097,血氧饱和度监测=.05536,X线计算机体层(CT)扫描=.20413,住院诊查=.26794,左心功能彩色多普勒超声检查=.12766,口腔护理=.08470,心电事件记录=.06523,4+5-维生素B6=.08794,糖尿病检测=.05245,雾化吸入(氧化雾化)=.07870,皮肤护理=.04799,持续吸氧=.11046,Ⅰ级护理=.15029,心脏彩色多普勒超声=.16517,电解质检测=.07052,B超=.12895,全血粘度测定=.09282,
1-甘露醇=.07418,Ⅱ级护理=.07456,Ⅰ级护理=.10880,肾功能=.08333,10-氯化钠=.06150,Ⅰ级护理=.05204,Ⅱ级护理=.08689,4-静脉输液=.13495,室壁运动分析=.12259,尿道口护理=.07556,静脉采血=.05357,4-维生素C=.07953,血浆粘度测定=.05107,4-静脉输液=.06716,6-泮托拉唑=.03852,5-脑苷肌肽=.09158,血氧饱和度监测=.14967,室壁运动分析=.16517,血液一般检查=.06399,颈部血管彩色多普勒超声=.08608,Rh血型鉴定=.05935,
4-维生素C=.06994,4+5-维生素B6=.06508,会阴冲洗=.09852,静脉采血=.06885,住院诊查=.05578,日常生活能力评定=.04628,住院诊查=.06368,-,电子生物反馈疗法=.09929,动态血压监测=.07420,X线计算机体层(CT)增强扫描=.05159,5-奥拉西坦=.05941,凝血功能=.04854,酒精擦浴及冰袋=.04897,血氧饱和度监测=.03836,住院诊查=.05167,住院诊查=.08332,颈部血管彩色多普勒超声=.10131,凝血功能=.06337,数字化摄影(DR)=.08441,糖尿病检测=.05388,
6-泮托拉唑=.06513,4-维生素C=.06356,粪便检查=.07030,血液一般检查=.05838,Ⅱ级护理=.05254,给氧=.04074,4-静脉输液=.03630,-,超声计算机图文报告=.06839,血氧饱和度监测=.07392,11-碘普罗胺=.04911,1-甘露醇=.05748,肾功能=.04256,X线计算机体层(CT)扫描=.04722,心电监测=.03694,10-氯化钠=.04053,4-静脉输液=.05832,腹部彩色多普勒超声检查=.05885,心血管检测指标=.06017,腹部彩色多普勒超声检查=.08209,肝功能=.05267,
10-氯化钠=.05318,住院诊查=.06063,住院诊查=.06313,氧化雾化=.05481,2-依那普利=.04880,10-氯化钠=.03609,3-活血通脉片=.03154,-,康复评定=.06130,Ⅰ级护理=.07147,X线计算机体层(CT)扫描=.04762,Ⅱ级护理=.05706,电解质检测=.04141,8-依替米星=.04407,10-氯化钠=.03521,Ⅱ级护理=.03991,给氧=.03842,X线计算机体层(CT)扫描（螺旋）=.04850,肾功能=.05992,Ⅱ级护理=.05151,血脂=.04646,
5-吡拉西坦=.05145,5-吡拉西坦=.05970,静脉采血=.03778,特级护理=.04813,3+5-醒脑静注射剂=.04681,6-泮托拉唑=.03587,6-兰索拉唑=.01944,-,2-美托洛尔=.05826,持续吸氧=.05428,10-氯化钠=.04117,6-泮托拉唑=.05637,氧气吸入=.04095,机械辅助排痰=.03952,口腔护理=.03458,冰袋物理降温=.03311,皮肤护理=.03842,X线摄影=.03607,肝功能=.05881,住院诊查=.03988,自身免疫疾病检测=.04599,
4-葡萄糖=.03931,4-葡萄糖=.05771,血氧饱和度监测=.03754,持续吸氧=.03855,1-甘油果糖=.04457,静脉采血=.03432,肌肉注射=.01944,-,颈部血管彩色多普勒超声=.03901,鼻饲管注食=.04965,1-甘油果糖=.03943,10-氯化钠=.05513,肝功能=.03635,10-氯化钠=.03778,1-甘油果糖=.03268,1-七叶皂苷=.03280,动态血压监测=.03688,数字化摄影(DR)=.03331,血脂=.04278,3-红花注射液=.03556,感染性疾病筛查=.04377,
3+5-纳洛酮=.03333,6-泮托拉唑=.05548,4-静脉输液=.03635,肌肉注射=.03832,3+5-纳洛酮=.04358,1-甘露醇=.03233,-,-,5-复方川芎胶囊=.03394,皮肤护理=.04774,9-氨甲苯酸=.03869,5-小牛血清去蛋白=.04769,心电事件记录=.03566,6-氨溴索=.03708,4-静脉输液=.03094,4-静脉输液=.02816,尿道口护理=.03595,X线计算机体层(CT)扫描=.03055,心电图=.04118,心率变异性分析=.02559,心血管检测指标=.04256,
9-氨基己酸=.03064,10-氯化钠=.05385,给氧=.03515,膀胱冲洗=.02941,1-甘露醇=.03760,10-氯化钾=.03100,-,-,2-厄贝沙坦=.03242,住院诊查=.04569,5-复方麝香注射液=.03869,5-胞磷胆碱（胞二磷胆碱）=.04576,血氧饱和度监测=.03451,重症监护=.03323,一般细菌培养及鉴定=.02889,1-甘露醇=.02754,动静脉置管护理=.03549,-,静脉采血=.03908,彩色多普勒超声检查=.02493,心电监测=.03579,
3-长春西汀=.02890,1-甘露醇=.04998,皮肤护理=.02582,动态血压监测=.02741,5-吡拉西坦=.03287,4-脂溶性维生素=.03034,-,-,腹部彩色多普勒超声检查=.03242,局部浸润麻醉=.04105,6-泮托拉唑=.03819,住院诊查=.04300,心电监测=.03313,2-硝酸甘油=.03253,4+5-复方氨基酸=.02810,静脉注射=.02754,-,-,尿液一般检查=.03316,心电图=.02360,电解质检测=.03394,
