血浆粘度测定=.11364,8-依替米星=.06811,心电监测=.13870,10-门冬氨酸钾镁=.10304,肌肉注射=.15531,左心功能彩色多普勒超声检查=.11314,血浆粘度测定=.06314,重症监护=.07823,肌肉注射=.07874,2-美托洛尔=.08587,6-泮托拉唑=.08390,糖尿病检测=.13644,Ⅱ级护理=.43240,心电监测=.13396,局部浸润麻醉=.09169,持续吸氧=.12840,Ⅱ级护理=.07726,凝血功能=.08342,超声计算机图文报告=.21478,X线计算机体层(CT)扫描（螺旋）=.30343,5-奥拉西坦=.09915,心电图=.15758,
全血粘度测定=.08017,10-氯化钠=.06204,口腔护理=.11777,4+5-维生素B6=.08276,Ⅱ级护理=.12832,心脏彩色多普勒超声=.11176,全血粘度测定=.05192,X线计算机体层(CT)扫描（螺旋）=.05748,持续吸氧=.07807,3-血塞通注射液=.08232,1-甘露醇=.07606,电解质检测=.11398,住院诊查=.27109,血氧饱和度监测=.12512,氧化雾化=.06830,心电监测=.10645,3+5-纳洛酮=.07271,糖尿病检测=.08140,颈部血管彩色多普勒超声=.10815,X线计算机体层(CT)扫描=.18914,6-泮托拉唑=.09109,静脉采血=.11170,
Rh血型鉴定=.05013,6-氨溴索=.05192,Ⅰ级护理=.11733,4-维生素C=.07262,住院诊查=.09425,室壁运动分析=.11176,肝功能=.04071,雾化吸入(氧化雾化)=.05615,膀胱灌注=.05779,1-七叶皂苷=.06606,3+5-醒脑静注射剂=.07432,肾功能=.09961,4-静脉输液=.14042,尿道口护理=.11517,腰椎穿刺术=.05754,Ⅰ级护理=.09460,6-泮托拉唑=.06327,电解质检测=.06986,B超=.09850,Ⅱ级护理=.08723,5-脑苷肌肽=.08411,心电事件记录=.07735,
自身免疫疾病检测=.04581,3-桂哌齐特=.05057,血氧饱和度监测=.10192,Ⅱ级护理=.06869,4-静脉输液=.05265,血浆粘度测定=.06274,Ⅰ级护理=.04002,4-静脉输液=.04896,膀胱冲洗=.04461,5-吡拉西坦=.05132,5-吡拉西坦=.07258,血液一般检查=.08433,-,Ⅰ级护理=.11455,7-利多卡因=.04517,口腔护理=.05594,住院诊查=.05904,肾功能=.06612,腹部彩色多普勒超声检查=.09165,住院诊查=.06723,10-氯化钠=.08194,6-泮托拉唑=.05519,
肝功能=.03882,6-泮托拉唑=.04552,住院诊查=.06615,5-吡拉西坦=.05626,指脉氧监测=.04867,颈部血管彩色多普勒超声=.06262,日常生活能力评定=.03605,尿道口护理=.04497,尿道口护理=.03853,6-兰索拉唑=.04980,10-氯化钠=.06895,心电监测=.04327,-,皮肤护理=.06530,8-依替米星=.03926,住院诊查=.05148,10-氯化钠=.05839,血液一般检查=.06300,心脏彩色多普勒超声=.08200,粪便检查=.05202,5-乙酰谷酰胺=.07409,9-酚磺乙胺=.04122,
血氧饱和度监测=.03838,8-青霉素=.04181,给氧=.05830,1-甘露醇=.05594,3-红花注射液=.04735,X线计算机体层(CT)扫描（螺旋）=.03855,糖尿病检测=.03588,特级护理=.03965,动态血压监测=.03751,10-氯化钠=.03811,1-甘油果糖=.06750,静脉采血=.04290,-,住院诊查=.06480,真菌药敏试验=.03334,1-甘露醇=.04992,4+5-维生素B6=.05628,吞咽功能障碍训练=.06003,左心功能彩色多普勒超声检查=.07921,鼻饲管注药=.02990,4+5-维生素B6=.04663,9-氨甲苯酸=.03790,
心电监测=.03629,静脉注射=.03978,尿道口护理=.04900,5-小牛血清去蛋白=.05054,4+5-维生素B12=.04027,全血粘度测定=.03830,血脂=.03519,X线计算机体层(CT)扫描=.03699,小换药=.03717,X线计算机体层(CT)增强扫描=.03506,3+5-纳洛酮=.06227,住院诊查=.03775,-,口腔护理=.05560,一般细菌培养及鉴定=.03280,血氧饱和度监测=.04681,4-维生素C=.05595,心血管检测指标=.05957,室壁运动分析=.07921,4-静脉输液=.02884,1-甘露醇=.04511,4+5-维生素B6=.03590,
血脂=.03555,住院诊查=.03675,鼻饲管注食=.04478,住院诊查=.04792,4+5-维生素B1=.03938,腹部彩色多普勒超声检查=.03666,感染性疾病筛查=.03278,血氧饱和度监测=.03379,6-柴胡注射液=.03278,11-碘普罗胺=.03455,4+5-维生素B6=.04718,尿液一般检查=.03756,-,动态血压监测=.05473,耐甲氧西林葡萄球菌检测=.03012,动态血压监测=.04545,1-甘油果糖=.05579,肝功能=.04959,数字化摄影(DR)=.06296,3-活血通脉片=.02813,4-维生素C=.04162,10-氯化钠=.03590,
感染性疾病筛查=.03495,偏瘫肢体综合训练=.03338,4-静脉输液=.04362,10-氯化钠=.04482,急诊诊查=.03850,Rh血型鉴定=.03125,Rh血型鉴定=.03243,酒精擦浴及冰袋=.03353,7-复方氨基比林（安痛定）=.03211,5-复方川芎胶囊=.03404,4-葡萄糖=.04471,Ⅰ级护理=.03701,-,4-静脉输液=.04764,冰袋物理降温=.02877,静脉采血=.03963,4-葡萄糖=.04815,心电事件记录=.04959,-,磁共振扫描(MRI)=.02636,Ⅱ级护理=.04010,3+5-纳洛酮=.03502,
糖尿病检测=.03451,4-静脉输液=.03270,动态血压监测=.03446,4-葡萄糖=.03418,7-右佐匹克隆=.03363,心电监测=.02520,心电监测=.03209,静脉注射=.03326,静脉采血=.02737,2-厄贝沙坦=.03252,4-维生素C=.04369,肝功能=.03462,-,动静脉穿刺置管术=.03856,静脉注射=.02528,4-静脉输液=.02894,1-甘露醇=.04115,心电图=.04179,-,-,住院诊查=.03966,10-门冬氨酸钾镁=.03502,
Ⅰ级护理=.03243,8-美洛西林=.03203,会阴冲洗=.03402,1-甘油果糖=.03238,新生儿监护（心电、呼吸、血压）=.02788,X线计算机体层(CT)扫描=.02432,心血管检测指标=.03053,皮肤护理=.03087,2-特拉唑嗪=.02535,6-辛伐他汀=.02744,10-门冬氨酸钾镁=.03992,血氧饱和度监测=.03112,-,-,8-阿莫西林舒巴坦=.02366,会阴冲洗=.02778,5-脑蛋白水解物=.04066,血脂=.03103,-,-,10-门冬氨酸钾镁=.03269,4-维生素C=.03280,
心血管检测指标=.02841,甲状腺测定=.02967,-,3-血栓通注射液=.03173,8-奈替米星=.02301,血氧饱和度监测=.02419,ABO亚型鉴定=.03019,心电监测=.02900,特级护理=.02230,2-硝苯地平=.02744,住院诊查=.03876,心血管检测指标=.03093,-,-,血气分析=.02205,10-氯化钠=.02506,5-复方麝香注射液=.03416,氧气吸入=.02776,-,-,1-甘油果糖=.03225,1-甘油果糖=.03125,
凝血功能=.02722,尿道口护理=.02967,-,5-胞磷胆碱（胞二磷胆碱）=.02911,2-硝苯地平=.02212,感染性疾病筛查=.02406,静脉采血=.02760,口腔护理=.02847,一般细菌培养及鉴定=.02095,X线计算机体层(CT)扫描=.02541,Ⅱ级护理=.03847,凝血功能=.03075,-,-,电解质检测=.02070,10-氯化钾=.02350,10-门冬氨酸钾镁=.03221,6-泮托拉唑=.02121,-,-,3+5-纳洛酮=.03116,1-甘露醇=.03014,
