8-依替米星=.06570,心电图=.13308,雾化吸入(氧化雾化)=.07365,口腔护理=.05273,尿道口护理=.13976,超声计算机图文报告=.23684,持续吸氧=.04429,心电监测=.16324,5-奥拉西坦=.13648,糖尿病检测=.13003,心电监测=.11721,血浆粘度测定=.08721,Ⅱ级护理=.42353,静脉采血=.08803,心脏彩色多普勒超声=.19661,X线计算机体层(CT)扫描（螺旋）=.44993,Ⅱ级护理=.20151,持续吸氧=.23087,5-吡拉西坦=.14579,10-门冬氨酸钾镁=.12348,5-脑蛋白水解物=.11371,6-泮托拉唑=.11151,血浆粘度测定=.08085,
5-脑苷肌肽=.06050,心电事件记录=.07549,3-活血通脉片=.05251,鼻饲管注食=.04487,口腔护理=.11142,B超=.15470,特级护理=.04325,血氧饱和度监测=.15342,电子生物反馈疗法=.05753,电解质检测=.10499,口腔护理=.11555,室壁运动分析=.06402,住院诊查=.26848,糖尿病检测=.06148,左心功能彩色多普勒超声检查=.19604,X线计算机体层(CT)扫描=.29837,住院诊查=.13103,2-硝苯地平=.12605,Ⅱ级护理=.09438,4+5-维生素B6=.10997,1-甘油果糖=.10525,4+5-维生素B6=.08660,全血粘度测定=.05708,
10-氯化钠=.05817,静脉采血=.05758,酒精擦浴及冰袋=.04624,心电监测=.04420,心电监测=.09511,颈部血管彩色多普勒超声=.10726,动态血压监测=.04065,Ⅰ级护理=.13417,Ⅱ级护理=.04872,肾功能=.09299,Ⅰ级护理=.10468,左心功能彩色多普勒超声检查=.06377,4-静脉输液=.13679,电解质检测=.06005,室壁运动分析=.19236,Ⅱ级护理=.07248,4-静脉输液=.07150,2-依那普利=.08360,住院诊查=.07338,4-维生素C=.10136,5-乙酰谷酰胺=.10326,3+5-纳洛酮=.08385,糖尿病检测=.04567,
6-氨溴索=.05193,粪便检查=.05486,4-静脉输液=.04425,氧化雾化=.04285,Ⅰ级护理=.07900,数字化摄影(DR)=.10247,膀胱灌注=.03908,动态血压监测=.07614,10-氯化钠=.04491,血液一般检查=.07688,会阴冲洗=.07132,心脏彩色多普勒超声=.06353,-,血液一般检查=.05658,颈部血管彩色多普勒超声=.09703,-,X线计算机体层(CT)增强扫描=.07116,住院诊查=.07010,1-甘油果糖=.07145,1-甘露醇=.08021,Ⅱ级护理=.09306,3+5-醒脑静注射剂=.08316,凝血功能=.04299,
尿道口护理=.04752,3+5-醒脑静注射剂=.04375,重症监护=.04161,静脉采血=.04218,血氧饱和度监测=.07407,腹部彩色多普勒超声检查=.09450,膀胱冲洗=.03439,住院诊查=.07614,住院诊查=.03992,肝功能=.07395,住院诊查=.05750,全血粘度测定=.05464,-,心电图=.04493,超声计算机图文报告=.07129,-,11-碘普罗胺=.06774,2-美托洛尔=.04984,3+5-纳洛酮=.05624,6-泮托拉唑=.06921,6-泮托拉唑=.08634,4-维生素C=.08093,吞咽功能障碍训练=.04217,
6-泮托拉唑=.04337,5-吡拉西坦=.04126,机械辅助排痰=.03732,血氧饱和度监测=.04128,皮肤护理=.05968,Ⅱ级护理=.04386,肌肉注射=.03413,尿道口护理=.06287,4+5-维生素B6=.03933,心血管检测指标=.05960,血氧饱和度监测=.04902,Rh血型鉴定=.04206,-,肾功能=.04371,腹部彩色多普勒超声检查=.06308,-,磁共振扫描(MRI)=.06124,Ⅱ级护理=.04309,3-血栓通注射液=.05479,10-氯化钠=.05582,10-氯化钠=.07813,10-氯化钠=.07010,肝功能=.04217,
4+5-复方氨基酸=.03817,1-甘露醇=.04035,9-白眉蛇毒血凝酶=.03203,一般细菌培养及鉴定=.03971,住院诊查=.05496,住院诊查=.03668,重症监护=.03361,皮肤护理=.05522,肌肉注射=.03786,凝血功能=.05550,静脉采血=.04681,颈部血管彩色多普勒超声=.03836,-,日常生活能力评定=.04269,-,-,局部浸润麻醉=.04619,4-静脉输液=.04084,5-复方麝香注射液=.05189,5-胞磷胆碱（胞二磷胆碱）=.05068,住院诊查=.06867,4-葡萄糖=.06649,Rh血型鉴定=.04182,
静脉注射=.03687,10-氯化钠=.03899,急诊诊查=.03104,尿道口护理=.03365,鼻饲管注食=.05152,颅内多普勒血流图(TCD)=.02632,8-青霉素=.02866,4-静脉输液=.05510,6-泮托拉唑=.03640,血脂=.05506,1-甘露醇=.04478,X线计算机体层(CT)扫描（螺旋）=.03133,-,凝血功能=.04269,-,-,康复评定=.04140,尿道口护理=.04019,10-氯化钠=.04972,5-小牛血清去蛋白=.04865,3+5-纳洛酮=.05723,10-门冬氨酸钾镁=.05670,血氧饱和度监测=.04112,
4-静脉输液=.03116,9-氨甲苯酸=.03650,院内会诊=.02741,鼻饲管注药=.03007,4-静脉输液=.04272,-,小换药=.02840,动静脉置管护理=.04017,4-维生素C=.03581,尿液一般检查=.04217,给氧=.04294,肝功能=.03084,-,Ⅰ级护理=.04146,-,-,腰椎穿刺术=.03797,6-二甲双胍=.03859,4-葡萄糖=.04610,5-吡拉西坦=.04554,5-脑苷肌肽=.04006,1-甘露醇=.05326,心电监测=.04031,
5-乙酰谷酰胺=.03064,6-泮托拉唑=.03627,10-氯化钠=.02642,动态血压监测=.02984,鼻饲管置管=.03091,-,8-头孢哌酮舒巴坦=.02475,-,1-甘露醇=.03375,感染性疾病筛查=.03793,4-静脉输液=.02820,自身免疫疾病检测=.03084,-,心电监测=.04065,-,-,3-红花注射液=.03661,Ⅰ级护理=.03826,1-甘露醇=.04248,Ⅱ级护理=.04076,4-静脉输液=.03483,住院诊查=.04141,心血管检测指标=.03553,
动静脉穿刺置管术=.03038,9-氨基己酸=.03605,7-艾司唑仑=.02543,真菌药敏试验=.02782,给氧=.02877,-,8-依替米星=.02475,-,5-胞磷胆碱（胞二磷胆碱）=.03229,ABO亚型鉴定=.03763,皮肤护理=.02414,糖尿病检测=.03059,-,9-酚磺乙胺=.03207,-,-,硬膜外包=.03387,2-厄贝沙坦=.02058,3-血塞通注射液=.03910,4-葡萄糖=.03550,1-甘露醇=.02986,10-氯化钾=.03986,自身免疫疾病检测=.03518,
