尿道口护理=.12711,局部浸润麻醉=.11842,心电事件记录=.07326,10-门冬氨酸钾镁=.11744,心电监测=.12444,2-硝苯地平=.14935,糖尿病检测=.12382,粪便检查=.14707,心脏彩色多普勒超声=.13837,1-甘油果糖=.09795,3+5-醒脑静注射剂=.09873,动态血压监测=.13762,一般细菌培养及鉴定=.05744,5-乙酰谷酰胺=.10371,6-泮托拉唑=.07975,血浆粘度测定=.08238,持续吸氧=.20256,血浆粘度测定=.09674,5-脑苷肌肽=.05650,静脉采血=.11964,超声计算机图文报告=.23590,X线计算机体层(CT)扫描（螺旋）=.33456,心电监测=.17630,Ⅱ级护理=.42280,
心电监测=.08532,X线计算机体层(CT)扫描（螺旋）=.11262,X线计算机体层(CT)扫描=.06634,4+5-维生素B6=.10392,口腔护理=.11650,Ⅱ级护理=.13065,电解质检测=.10152,Ⅱ级护理=.14207,室壁运动分析=.13685,1-甘露醇=.08655,6-泮托拉唑=.08604,心电监测=.07336,肌肉注射=.05102,Ⅱ级护理=.08447,10-氯化钠=.06514,全血粘度测定=.05323,氧化雾化=.06777,全血粘度测定=.07494,10-氯化钠=.05567,心电图=.09713,B超=.11706,X线计算机体层(CT)扫描=.20296,Ⅰ级护理=.14701,住院诊查=.26495,
血氧饱和度监测=.07940,腰椎穿刺术=.08282,X线计算机体层(CT)增强扫描=.05999,4-维生素C=.09283,Ⅰ级护理=.10476,5-吡拉西坦=.10964,肾功能=.09044,住院诊查=.12356,左心功能彩色多普勒超声检查=.13657,6-泮托拉唑=.08424,4-葡萄糖=.07950,血氧饱和度监测=.06760,电解质检测=.04583,10-氯化钠=.07337,血氧饱和度监测=.06440,Rh血型鉴定=.04038,尿道口护理=.05545,糖尿病检测=.05175,1-甘露醇=.05526,9-氨甲苯酸=.04781,颈部血管彩色多普勒超声=.10358,Ⅱ级护理=.09651,血氧饱和度监测=.10653,4-静脉输液=.13772,
皮肤护理=.07017,X线计算机体层(CT)扫描=.06540,11-碘普罗胺=.05711,5-奥拉西坦=.06579,血氧饱和度监测=.10356,住院诊查=.08892,血液一般检查=.07687,磁共振扫描(MRI)=.06703,颈部血管彩色多普勒超声=.06766,10-氯化钠=.06277,3+5-纳洛酮=.07950,特级护理=.05092,糖尿病检测=.04461,1-甘油果糖=.06567,心电监测=.06140,左心功能彩色多普勒超声检查=.04038,心电监测=.04657,肝功能=.05136,3+5-醒脑静注射剂=.04113,5-吡拉西坦=.04738,腹部彩色多普勒超声检查=.10145,住院诊查=.06996,住院诊查=.08884,-,
Ⅰ级护理=.06547,7-利多卡因=.05418,心电图=.05336,1-甘露醇=.05591,鼻饲管注食=.07594,2-依那普利=.05842,凝血功能=.07244,4-静脉输液=.06653,血浆粘度测定=.05729,5-吡拉西坦=.06260,4+5-维生素B6=.07930,持续吸氧=.04213,真菌药敏试验=.03789,6-泮托拉唑=.06409,1-甘露醇=.05241,心脏彩色多普勒超声=.03802,动态血压监测=.04559,Rh血型鉴定=.04741,10-葡萄糖氯化钠=.04113,日常生活能力评定=.04481,数字化摄影(DR)=.09294,4-静脉输液=.03694,会阴冲洗=.07547,-,
口腔护理=.06512,静脉采血=.05341,X线计算机体层(CT)扫描（螺旋）=.05278,5-胞磷胆碱（胞二磷胆碱）=.05469,尿道口护理=.07370,4-静脉输液=.04403,心血管检测指标=.07188,磁共振血管成象(MRA)=.04952,腹部彩色多普勒超声检查=.03888,3+5-纳洛酮=.06211,4-维生素C=.07910,静脉采血=.03759,肾功能=.03727,住院诊查=.06069,Ⅰ级护理=.04530,室壁运动分析=.03802,Ⅰ级护理=.04386,血脂=.04550,5-辅酶A=.03864,1-甘露醇=.04417,X线计算机体层(CT)扫描（螺旋）=.07024,3-活血通脉片=.03671,口腔护理=.07410,-,
4-静脉输液=.06060,2-尼群地平=.05302,10-氯化钠=.03346,6-泮托拉唑=.05348,住院诊查=.06334,1-甘油果糖=.04374,肝功能=.06607,6-多潘立酮=.03552,全血粘度测定=.03625,5-脑蛋白水解物=.05913,1-甘露醇=.07831,吞咽功能障碍训练=.03759,膀胱灌注=.03575,5-脑苷肌肽=.05842,3+5-纳洛酮=.03819,血氧饱和度监测=.03549,口腔护理=.04091,感染性疾病筛查=.04359,5-乙酰谷酰胺=.03864,4+5-维生素B6=.04031,X线计算机体层(CT)扫描=.04647,2-左旋氨氯地平=.02124,给氧=.06211,-,
住院诊查=.04701,康复评定=.04683,凝血功能=.03144,Ⅱ级护理=.05196,给氧=.04487,3-银杏叶=.03914,血脂=.04737,尿液一般检查=.03502,X线计算机体层(CT)扫描（螺旋）=.03016,4+5-维生素B6=.05055,10-氯化钠=.06067,尿道口护理=.03759,耐甲氧西林葡萄球菌检测=.03422,8-依替米星=.04755,氧气吸入=.03706,氧气吸入=.03205,3-血塞通注射液=.03992,自身免疫疾病检测=.04142,8-依替米星=.03656,Ⅰ级护理=.03559,Ⅱ级护理=.04612,引流管冲洗=.01247,4-静脉输液=.04776,-,
动静脉穿刺置管术=.03657,9-酚磺乙胺=.04334,6-二甲双胍=.02884,10-氯化钠=.05181,动态血压监测=.04315,10-氯化钠=.03568,吞咽功能障碍训练=.03615,大换药=.02601,Rh血型鉴定=.02643,Ⅱ级护理=.05021,10-门冬氨酸钾镁=.05571,重症监护=.03728,8-青霉素=.03391,5-脑蛋白水解物=.04438,动态血压监测=.03501,心电监测=.03132,住院诊查=.03746,心血管检测指标=.03811,2-硝酸甘油=.03448,10-门冬氨酸钾镁=.03259,-,-,静脉采血=.02693,-,
静脉注射=.03430,硬膜外包=.03831,脑功能成象=.02855,住院诊查=.03722,皮肤护理=.04142,3+5-纳洛酮=.03309,心电图=.03546,更换引流装置=.02351,感染性疾病筛查=.02408,4-维生素C=.04840,Ⅱ级护理=.04461,Ⅰ级护理=.03698,小换药=.03361,电子生物反馈疗法=.03918,5-小牛血清去蛋白=.03501,Ⅰ级护理=.03042,静脉采血=.03696,Ⅰ级护理=.03785,糖尿病检测=.03282,4-维生素C=.03238,-,-,-,-,
雾化吸入(氧化雾化)=.03239,电解质检测=.02748,血糖监测=.02827,3+5-纳洛酮=.03570,4-静脉输液=.03832,3-长春西汀=.02561,心电事件记录=.03476,6-氟伐他汀=.02301,数字化摄影(DR)=.02172,住院诊查=.04476,10-氯化钾=.04183,住院诊查=.03425,血液一般检查=.03025,4-静脉输液=.03918,1-甘油果糖=.03145,肝功能=.03006,导尿=.03105,凝血功能=.03594,心率变异性分析=.03199,4-葡萄糖=.03216,-,-,-,-,
