雾化吸入(氧化雾化)=.05693,特级护理=.07452,口腔护理=.12077,1-甘露醇=.06054,Ⅱ级护理=.38434,5-吡拉西坦=.12872,血浆粘度测定=.08177,凝血功能=.05770,X线计算机体层(CT)扫描（螺旋）=.32668,左心功能彩色多普勒超声检查=.16922,持续吸氧=.27015,X线计算机体层(CT)扫描（螺旋）=.26975,局部浸润麻醉=.17711,粪便检查=.14418,Ⅱ级护理=.31164,室壁运动分析=.15099,5-乙酰谷酰胺=.10674,心电监测=.17338,2-硝苯地平=.13523,静脉采血=.13208,尿道口护理=.07292,4+5-维生素B6=.11313,血浆粘度测定=.12133,心电图=.16505,6-泮托拉唑=.08094,
4-静脉输液=.05061,动态血压监测=.06948,心电监测=.11089,3+5-醒脑静注射剂=.05491,住院诊查=.24811,Ⅱ级护理=.08534,肝功能=.07249,心电事件记录=.05218,X线计算机体层(CT)扫描=.19483,心脏彩色多普勒超声=.16922,Ⅱ级护理=.14718,X线计算机体层(CT)扫描=.15877,腰椎穿刺术=.12187,X线计算机体层(CT)扫描=.11586,住院诊查=.19872,左心功能彩色多普勒超声检查=.14562,5-脑苷肌肽=.09633,Ⅰ级护理=.15042,Ⅱ级护理=.08857,血液一般检查=.05937,6-泮托拉唑=.06368,4-维生素C=.10375,全血粘度测定=.08401,心电事件记录=.12320,Ⅱ级护理=.07528,
口腔护理=.04681,持续吸氧=.05038,Ⅰ级护理=.09286,静脉采血=.05314,4-静脉输液=.13038,1-甘油果糖=.07436,糖尿病检测=.07044,糖尿病检测=.04985,Ⅱ级护理=.09421,室壁运动分析=.16544,住院诊查=.13583,B超=.14259,硬膜外包=.05638,X线计算机体层(CT)增强扫描=.10711,4-静脉输液=.10885,心脏彩色多普勒超声=.14508,10-氯化钠=.06414,血氧饱和度监测=.13710,住院诊查=.07750,糖尿病检测=.05855,1-甘油果糖=.05503,10-门冬氨酸钾镁=.08911,Rh血型鉴定=.06206,吞咽功能障碍训练=.10579,10-氯化钠=.07354,
尿道口护理=.04631,静脉采血=.04985,血氧饱和度监测=.07601,心电监测=.04589,动静脉置管护理=.04283,4+5-维生素B6=.06994,血脂=.06160,电解质检测=.04964,住院诊查=.07168,颈部血管彩色多普勒超声=.13408,氧化雾化=.10405,超声计算机图文报告=.10401,心率变异性分析=.04385,11-碘普罗胺=.10196,肾功能=.04707,腹部彩色多普勒超声检查=.09995,6-泮托拉唑=.05622,住院诊查=.08686,3+5-醒脑静注射剂=.06643,心电图=.05801,心电监测=.05267,6-泮托拉唑=.08190,肝功能=.05647,6-泮托拉唑=.04787,5-脑蛋白水解物=.06810,
重症监护=.04605,重症监护=.04667,尿道口护理=.06496,4+5-维生素B6=.04085,-,4-维生素C=.06693,全血粘度测定=.05858,肾功能=.04922,4-静脉输液=.03712,腹部彩色多普勒超声检查=.08074,4-静脉输液=.06697,数字化摄影(DR)=.05255,4-果糖=.04271,X线计算机体层(CT)扫描（螺旋）=.06385,电解质检测=.04571,颈部血管彩色多普勒超声=.09618,8-依替米星=.04953,动态血压监测=.06755,3-桂哌齐特=.06643,日常生活能力评定=.05692,Ⅰ级护理=.04835,3+5-纳洛酮=.06028,糖尿病检测=.05060,5-小牛血清去蛋白=.04620,1-甘油果糖=.06310,
心电监测=.04276,血氧饱和度监测=.04084,鼻饲管注食=.06394,Ⅰ级护理=.04056,-,住院诊查=.06250,心血管检测指标=.05458,6-泮托拉唑=.04625,肌肉注射=.02944,超声计算机图文报告=.06632,7-利多卡因=.04048,2-美托洛尔=.04520,5-单唾液酸四己糖神经节苷酯=.02961,Ⅱ级护理=.05613,糖尿病检测=.04455,超声计算机图文报告=.08490,血氧饱和度监测=.04086,4-静脉输液=.05408,5-吡拉西坦=.05575,电解质检测=.05147,4+5-复方氨基酸=.04540,1-甘露醇=.05891,自身免疫疾病检测=.04990,10-氯化钠=.03917,住院诊查=.05113,
血氧饱和度监测=.03720,肌肉注射=.03978,给氧=.05246,4-维生素C=.03760,-,1-甘露醇=.05719,Rh血型鉴定=.05415,血液一般检查=.04412,膀胱灌注=.02791,数字化摄影(DR)=.04289,动态血压监测=.03216,住院诊查=.02903,5-依达拉奉=.02847,2-替米沙坦=.04583,肌肉注射=.04261,彩色多普勒超声常规检查=.03546,住院诊查=.03640,尿道口护理=.04892,3-银杏叶=.05457,9-酚磺乙胺=.04766,血氧饱和度监测=.04501,10-氯化钠=.05788,血脂=.04906,指脉氧监测=.03683,3+5-纳洛酮=.04395,
酒精擦浴及冰袋=.03543,心电监测=.03713,住院诊查=.05130,10-氯化钠=.03612,-,3+5-纳洛酮=.05453,电解质检测=.04768,10-氯化钠=.03734,小换药=.01946,-,颅内多普勒血流图(TCD)=.02497,-,10-门冬氨酸钾镁=.02847,2-尼群地平=.04531,动静脉置管护理=.03215,彩色多普勒超声检查=.02418,4-静脉输液=.03492,口腔护理=.04775,偏瘫肢体综合训练=.03915,凝血功能=.03922,10-氯化钠=.04186,5-奥拉西坦=.05125,心血管检测指标=.04711,氧气吸入=.03582,3-长春西汀=.03982,
静脉注射=.03391,尿道口护理=.03686,会阴冲洗=.04476,口腔护理=.03508,-,3-血栓通注射液=.04019,凝血功能=.04563,氧气吸入=.03670,-,-,-,-,3+5-舒血宁注射液=.02733,住院诊查=.04531,-,数字化摄影(DR)=.02364,1-甘油果糖=.03442,皮肤护理=.04176,10-氯化钠=.03836,肾功能=.03894,1-甘露醇=.04049,Ⅱ级护理=.04770,感染性疾病筛查=.04319,3+5-纳洛酮=.03214,10-门冬氨酸钾镁=.03960,
皮肤护理=.03011,膀胱冲洗=.03500,皮肤护理=.04156,6-泮托拉唑=.03375,-,4-葡萄糖=.04019,感染性疾病筛查=.04520,Ⅰ级护理=.03140,-,-,-,-,4-葡萄糖=.02733,10-葡萄糖酸钙=.03862,-,-,心电监测=.03442,-,4-葡萄糖=.03321,心血管检测指标=.03105,3+5-纳洛酮=.03813,4-葡萄糖=.04335,心电监测=.03355,1-甘露醇=.03113,1-甘露醇=.03829,
机械辅助排痰=.02859,静脉注射=.03394,4-静脉输液=.03372,4-葡萄糖=.03242,-,10-氯化钠=.03966,肾功能=.03970,心电图=.03118,-,-,-,-,住院诊查=.02620,4-静脉输液=.02884,-,-,Ⅰ级护理=.03170,-,8-左氧氟沙星=.03282,给氧=.02315,动态血压监测=.03636,住院诊查=.03752,血氧饱和度监测=.03229,5-脑蛋白水解物=.02645,3-活血通脉片=.03460,
