住院诊查=.09418,X线计算机体层(CT)扫描（螺旋）=.04599,Ⅱ级护理=.06672,
Ⅱ级护理=.09016,糖尿病检测=.04099,10-氯化钠=.05660,
心电监测=.06206,血浆粘度测定=.04092,6-泮托拉唑=.05524,
4-静脉输液=.05630,左心功能彩色多普勒超声检查=.03041,1-甘露醇=.05300,
Ⅰ级护理=.04938,心脏彩色多普勒超声=.03041,住院诊查=.04942,
血氧饱和度监测=.04720,肝功能=.03039,4+5-维生素B6=.04851,
尿道口护理=.04239,电解质检测=.03034,4-维生素C=.04560,
口腔护理=.04114,室壁运动分析=.03013,3+5-纳洛酮=.04305,
动态血压监测=.02707,X线计算机体层(CT)扫描=.02983,10-门冬氨酸钾镁=.04208,
皮肤护理=.02528,全血粘度测定=.02875,1-甘油果糖=.04033,
持续吸氧=.02356,心电监测=.02782,4-葡萄糖=.03667,
动静脉置管护理=.02280,Ⅰ级护理=.02742,5-吡拉西坦=.03540,
动静脉穿刺置管术=.01854,肾功能=.02717,4-静脉输液=.02911,
X线计算机体层(CT)扫描（螺旋）=.01834,心血管检测指标=.02714,3+5-醒脑静注射剂=.02644,
静脉注射=.01542,凝血功能=.02652,10-氯化钾=.02403,
给氧=.01537,血氧饱和度监测=.02536,5-脑蛋白水解物=.01932,
肌肉注射=.01417,Rh血型鉴定=.02405,5-胞磷胆碱（胞二磷胆碱）=.01547,
静脉采血=.01322,血脂=.02390,5-乙酰谷酰胺=.01372,
X线计算机体层(CT)扫描=.01214,心电图=.02322,2-硝苯地平=.01328,
鼻饲管注食=.01079,颈部血管彩色多普勒超声=.02320,5-奥拉西坦=.01131,
会阴冲洗=.01010,超声计算机图文报告=.02126,静脉采血=.01034,
电解质检测=.00968,血液一般检查=.02121,4+5-复方氨基酸=.01034,
糖尿病检测=.00915,感染性疾病筛查=.02096,5-小牛血清去蛋白=.01003,
重症监护=.00878,自身免疫疾病检测=.01845,5-脑苷肌肽=.00923,
局部浸润麻醉=.00836,心电事件记录=.01676,动静脉置管护理=.00920,
肾功能=.00748,腹部彩色多普勒超声检查=.01639,5-复方麝香注射液=.00762,
粪便检查=.00721,住院诊查=.01619,8-依替米星=.00757,
氧气吸入=.00721,数字化摄影(DR)=.01468,动静脉穿刺置管术=.00754,
特级护理=.00689,尿液一般检查=.01294,10-葡萄糖氯化钠=.00735,
氧化雾化=.00674,ABO亚型鉴定=.01277,-,
