心电监测=.07853,血浆粘度测定=.04052,Ⅱ级护理=.14632,
Ⅰ级护理=.06320,糖尿病检测=.03992,住院诊查=.09784,
血氧饱和度监测=.06016,X线计算机体层(CT)扫描（螺旋）=.03497,4-静脉输液=.05137,
尿道口护理=.05185,左心功能彩色多普勒超声检查=.03012,4+5-维生素B6=.03911,
口腔护理=.04809,心脏彩色多普勒超声=.03012,10-氯化钠=.03829,
住院诊查=.04474,肝功能=.03009,4-维生素C=.03675,
4-静脉输液=.03436,室壁运动分析=.02984,6-泮托拉唑=.03668,
皮肤护理=.03118,电解质检测=.02977,10-门冬氨酸钾镁=.03276,
动态血压监测=.03009,全血粘度测定=.02847,1-甘露醇=.03196,
持续吸氧=.02754,肾功能=.02768,3+5-纳洛酮=.03004,
给氧=.01958,心血管检测指标=.02688,5-吡拉西坦=.02941,
静脉采血=.01851,凝血功能=.02626,X线计算机体层(CT)扫描（螺旋）=.02821,
动静脉置管护理=.01834,心电图=.02429,1-甘油果糖=.02780,
静脉注射=.01780,Rh血型鉴定=.02382,4-葡萄糖=.02458,
动静脉穿刺置管术=.01757,血脂=.02367,X线计算机体层(CT)扫描=.02025,
10-氯化钠=.01499,颈部血管彩色多普勒超声=.02297,3+5-醒脑静注射剂=.01849,
鼻饲管注食=.01261,Ⅰ级护理=.02240,5-脑蛋白水解物=.01544,
会阴冲洗=.01181,心电监测=.02235,动静脉置管护理=.01477,
电解质检测=.01164,血液一般检查=.02140,10-氯化钾=.01445,
糖尿病检测=.01146,超声计算机图文报告=.02106,5-胞磷胆碱（胞二磷胆碱）=.01342,
1-甘露醇=.01098,X线计算机体层(CT)扫描=.02091,5-乙酰谷酰胺=.01121,
重症监护=.01026,血氧饱和度监测=.02078,肌肉注射=.01073,
8-依替米星=.00997,感染性疾病筛查=.02076,2-硝苯地平=.01053,
氧气吸入=.00914,自身免疫疾病检测=.01827,动静脉穿刺置管术=.01053,
粪便检查=.00843,心电事件记录=.01660,5-奥拉西坦=.00948,
肌肉注射=.00823,腹部彩色多普勒超声检查=.01623,-,
10-氯化钾=.00811,6-泮托拉唑=.01613,-,
特级护理=.00805,住院诊查=.01590,-,
氧化雾化=.00788,数字化摄影(DR)=.01453,-,
肾功能=.00785,尿液一般检查=.01361,-,
