心电监测=.07883,Ⅱ级护理=.27903,糖尿病检测=.05866,10-氯化钠=.06493,
Ⅰ级护理=.06306,住院诊查=.18290,X线计算机体层(CT)扫描（螺旋）=.04935,6-泮托拉唑=.06369,
血氧饱和度监测=.06244,4-静脉输液=.09481,血浆粘度测定=.04765,1-甘露醇=.05995,
口腔护理=.04966,肌肉注射=.02958,电解质检测=.04689,4+5-维生素B6=.05730,
尿道口护理=.04025,动静脉置管护理=.02909,肾功能=.04057,4-维生素C=.05386,
住院诊查=.03856,尿道口护理=.02121,肝功能=.03539,10-门冬氨酸钾镁=.04971,
左心功能彩色多普勒超声检查=.03581,动静脉穿刺置管术=.01879,全血粘度测定=.03349,3+5-纳洛酮=.04938,
心脏彩色多普勒超声=.03581,粪便检查=.01570,血液一般检查=.03252,1-甘油果糖=.04610,
室壁运动分析=.03548,静脉注射=.01438,心血管检测指标=.03161,4-葡萄糖=.04198,
动态血压监测=.03137,2-硝苯地平=.01410,凝血功能=.03088,5-吡拉西坦=.04181,
4-静脉输液=.02909,2-依那普利=.01113,心电图=.03038,住院诊查=.03530,
皮肤护理=.02847,3-长春西汀=.01107,Ⅰ级护理=.02851,Ⅱ级护理=.03337,
持续吸氧=.02844,电子生物反馈疗法=.01080,心电监测=.02851,3+5-醒脑静注射剂=.02990,
颈部血管彩色多普勒超声=.02731,膀胱灌注=.00942,X线计算机体层(CT)扫描=.02839,10-氯化钾=.02750,
超声计算机图文报告=.02501,动态血压监测=.00926,Rh血型鉴定=.02801,5-脑蛋白水解物=.02292,
腹部彩色多普勒超声检查=.01929,3-桂哌齐特=.00920,血脂=.02784,4-静脉输液=.02227,
动静脉置管护理=.01639,3-血塞通注射液=.00892,静脉采血=.02585,5-胞磷胆碱（胞二磷胆碱）=.01827,
给氧=.01636,磁共振扫描(MRI)=.00887,感染性疾病筛查=.02415,5-乙酰谷酰胺=.01585,
动静脉穿刺置管术=.01524,3-活血通脉片=.00876,血氧饱和度监测=.02412,5-奥拉西坦=.01408,
X线计算机体层(CT)扫描（螺旋）=.01432,静脉采血=.00832,自身免疫疾病检测=.02148,X线计算机体层(CT)扫描=.01339,
鼻饲管注食=.01302,膀胱冲洗=.00727,心电事件记录=.01952,X线计算机体层(CT)扫描（螺旋）=.01274,
会阴冲洗=.01219,-,尿液一般检查=.01797,4+5-复方氨基酸=.01251,
静脉注射=.01204,-,住院诊查=.01660,5-小牛血清去蛋白=.01172,
B超=.01142,-,ABO亚型鉴定=.01487,5-脑苷肌肽=.01097,
数字化摄影(DR)=.01071,-,6-泮托拉唑=.01390,-,
重症监护=.01059,-,9-氨甲苯酸=.01367,-,
局部浸润麻醉=.00932,-,氧气吸入=.01332,-,
氧气吸入=.00929,-,吞咽功能障碍训练=.01127,-,
X线计算机体层(CT)扫描=.00897,-,10-氯化钠=.01039,-,
特级护理=.00832,-,-,-,
