住院诊查=.11109,Ⅱ级护理=.06982,糖尿病检测=.04744,6-泮托拉唑=.06012,
Ⅱ级护理=.10698,X线计算机体层(CT)扫描（螺旋）=.06439,血浆粘度测定=.04698,10-氯化钠=.05614,
心电监测=.07190,住院诊查=.05280,电解质检测=.03558,1-甘露醇=.03608,
4-静脉输液=.06681,5-吡拉西坦=.04851,左心功能彩色多普勒超声检查=.03492,Ⅱ级护理=.03524,
Ⅰ级护理=.06062,X线计算机体层(CT)扫描=.04467,心脏彩色多普勒超声=.03492,住院诊查=.03340,
血氧饱和度监测=.05267,4-维生素C=.04410,肝功能=.03489,1-甘油果糖=.02849,
尿道口护理=.04790,4+5-维生素B6=.04410,室壁运动分析=.03460,3+5-纳洛酮=.02794,
口腔护理=.04774,1-甘露醇=.03818,全血粘度测定=.03301,10-门冬氨酸钾镁=.02664,
动态血压监测=.03210,3+5-纳洛酮=.03438,肾功能=.03215,4+5-维生素B6=.02442,
持续吸氧=.03003,10-氯化钠=.03217,心血管检测指标=.03117,4-静脉输液=.02442,
皮肤护理=.02758,4-葡萄糖=.03214,凝血功能=.03045,4-葡萄糖=.02215,
动静脉置管护理=.02667,10-门冬氨酸钾镁=.03202,心电监测=.02984,5-乙酰谷酰胺=.02039,
动静脉穿刺置管术=.02098,1-甘油果糖=.02971,Ⅰ级护理=.02857,4-维生素C=.02031,
给氧=.01715,4-静脉输液=.02667,Rh血型鉴定=.02762,尿道口护理=.01838,
静脉注射=.01574,3+5-醒脑静注射剂=.02644,血脂=.02745,5-奥拉西坦=.01804,
静脉采血=.01561,静脉采血=.02473,血氧饱和度监测=.02678,10-氯化钾=.01624,
肌肉注射=.01376,6-泮托拉唑=.02097,颈部血管彩色多普勒超声=.02664,4+5-复方氨基酸=.01569,
会阴冲洗=.01294,心电图=.02036,X线计算机体层(CT)扫描（螺旋）=.02548,5-小牛血清去蛋白=.01506,
鼻饲管注食=.01162,10-氯化钾=.01960,血液一般检查=.02496,5-脑蛋白水解物=.01464,
糖尿病检测=.01131,2-硝苯地平=.01721,感染性疾病筛查=.02407,8-依替米星=.01460,
-,5-胞磷胆碱（胞二磷胆碱）=.01652,自身免疫疾病检测=.02118,5-脑苷肌肽=.01414,
-,5-脑蛋白水解物=.01360,腹部彩色多普勒超声检查=.01882,局部浸润麻醉=.01410,
-,B超=.01170,超声计算机图文报告=.01778,血氧饱和度监测=.01380,
-,超声计算机图文报告=.00874,住院诊查=.01573,动静脉穿刺置管术=.01343,
-,3-血栓通注射液=.00862,ABO亚型鉴定=.01466,心电监测=.01322,
-,9-酚磺乙胺=.00813,X线计算机体层(CT)扫描=.01460,动静脉置管护理=.01313,
-,9-氨甲苯酸=.00805,心电图=.01449,肌肉注射=.01175,
-,X线计算机体层(CT)增强扫描=.00790,心电事件记录=.01426,氧化雾化=.01154,
-,-,尿液一般检查=.01414,5-复方麝香注射液=.01154,
-,-,数字化摄影(DR)=.01385,静脉注射=.01049,
