X线计算机体层(CT)扫描（螺旋）=.08514,Ⅱ级护理=.33222,心电监测=.09538,血浆粘度测定=.05025,4+5-维生素B6=.07070,
10-氯化钠=.06110,住院诊查=.20409,Ⅰ级护理=.07589,糖尿病检测=.04899,4-维生素C=.06625,
X线计算机体层(CT)扫描=.05995,4-静脉输液=.10657,血氧饱和度监测=.07394,左心功能彩色多普勒超声检查=.03735,10-门冬氨酸钾镁=.06297,
6-泮托拉唑=.05815,动静脉置管护理=.02988,口腔护理=.06061,心脏彩色多普勒超声=.03735,1-甘露醇=.06083,
1-甘油果糖=.04423,肌肉注射=.02963,尿道口护理=.05064,肝功能=.03732,10-氯化钠=.05252,
Ⅱ级护理=.04164,尿道口护理=.02464,住院诊查=.04684,室壁运动分析=.03701,6-泮托拉唑=.05210,
住院诊查=.03959,动静脉穿刺置管术=.01904,动态血压监测=.03731,全血粘度测定=.03531,5-吡拉西坦=.05206,
3+5-纳洛酮=.03567,2-硝苯地平=.01731,4-静脉输液=.03706,电解质检测=.03442,3+5-纳洛酮=.04668,
1-甘露醇=.03332,静脉注射=.01491,皮肤护理=.03583,肾功能=.03368,4-葡萄糖=.04169,
5-乙酰谷酰胺=.03320,3-血栓通注射液=.01398,持续吸氧=.03467,心血管检测指标=.03334,静脉采血=.03963,
5-脑蛋白水解物=.03212,2-依那普利=.01257,动静脉置管护理=.02087,凝血功能=.03133,1-甘油果糖=.03535,
5-奥拉西坦=.02693,-,给氧=.02058,X线计算机体层(CT)扫描（螺旋）=.03074,3+5-醒脑静注射剂=.03300,
4-葡萄糖=.02464,-,动静脉穿刺置管术=.01873,Rh血型鉴定=.02954,10-氯化钾=.02930,
5-脑苷肌肽=.02374,-,鼻饲管注食=.01594,血脂=.02936,心电图=.02783,
4-静脉输液=.02338,-,静脉注射=.01547,颈部血管彩色多普勒超声=.02849,5-胞磷胆碱（胞二磷胆碱）=.02343,
8-依替米星=.01681,-,会阴冲洗=.01493,心电监测=.02695,住院诊查=.02053,
5-复方麝香注射液=.01657,-,糖尿病检测=.01460,超声计算机图文报告=.02611,5-小牛血清去蛋白=.01725,
4+5-复方氨基酸=.01476,-,电解质检测=.01449,感染性疾病筛查=.02574,心电事件记录=.01406,
3+5-醒脑静注射剂=.01374,-,静脉采血=.01420,Ⅰ级护理=.02571,9-氨甲苯酸=.01301,
X线计算机体层(CT)增强扫描=.01253,-,重症监护=.01297,血氧饱和度监测=.02553,4-静脉输液=.01150,
6-氨溴索=.01241,-,粪便检查=.01065,血液一般检查=.02426,5-脑蛋白水解物=.01012,
11-碘普罗胺=.01193,-,局部浸润麻醉=.01058,自身免疫疾病检测=.02266,9-酚磺乙胺=.00898,
动静脉置管护理=.01151,-,氧气吸入=.01047,腹部彩色多普勒超声检查=.02013,日常生活能力评定=.00877,
磁共振扫描(MRI)=.01079,-,特级护理=.01018,数字化摄影(DR)=.01803,给氧=.00856,
10-氯化钾=.01036,-,肾功能=.01018,X线计算机体层(CT)扫描=.01793,-,
鼻饲管注药=.01018,-,氧化雾化=.00996,尿液一般检查=.01593,-,
尿道口护理=.01006,-,血液一般检查=.00935,住院诊查=.01593,-,
动静脉穿刺置管术=.00946,-,雾化吸入(氧化雾化)=.00815,ABO亚型鉴定=.01568,-,
1-七叶皂苷=.00910,-,导尿=.00801,-,-,
静脉注射=.00826,-,腰椎穿刺术=.00775,-,-,
