左心功能彩色多普勒超声检查=.11422,X线计算机体层(CT)扫描（螺旋）=.06778,心电监测=.11640,6-泮托拉唑=.07732,糖尿病检测=.06822,Ⅱ级护理=.30366,
心脏彩色多普勒超声=.11422,X线计算机体层(CT)扫描=.05206,Ⅰ级护理=.09650,1-甘露醇=.06869,血浆粘度测定=.05917,住院诊查=.19338,
室壁运动分析=.11318,8-依替米星=.03024,血氧饱和度监测=.08979,10-氯化钠=.06832,电解质检测=.05201,4-静脉输液=.10083,
颈部血管彩色多普勒超声=.08712,局部浸润麻醉=.02963,尿道口护理=.07893,4+5-维生素B6=.06451,肾功能=.04710,X线计算机体层(CT)扫描（螺旋）=.04645,
超声计算机图文报告=.07986,10-氯化钠=.02955,口腔护理=.06556,4-维生素C=.06092,肝功能=.04394,动静脉置管护理=.02961,
腹部彩色多普勒超声检查=.06154,4-静脉输液=.02755,住院诊查=.05846,3+5-纳洛酮=.05832,全血粘度测定=.04158,X线计算机体层(CT)扫描=.02843,
X线计算机体层(CT)扫描（螺旋）=.04833,静脉注射=.02207,动态血压监测=.04539,10-门冬氨酸钾镁=.05621,心血管检测指标=.03925,肌肉注射=.02323,
数字化摄影(DR)=.04767,重症监护=.02034,持续吸氧=.04158,1-甘油果糖=.05458,凝血功能=.03834,2-硝苯地平=.02122,
B超=.03662,6-氨溴索=.02007,皮肤护理=.04145,5-吡拉西坦=.04666,Rh血型鉴定=.03478,动静脉穿刺置管术=.01939,
X线计算机体层(CT)扫描=.02766,雾化吸入(氧化雾化)=.01955,4-静脉输液=.03583,4-葡萄糖=.04407,血脂=.03456,2-依那普利=.01525,
X线摄影=.01944,腰椎穿刺术=.01860,给氧=.02947,Ⅱ级护理=.03488,血液一般检查=.03449,静脉注射=.01253,
5-叶酸=.01510,X线计算机体层(CT)增强扫描=.01808,动静脉置管护理=.02566,住院诊查=.03281,心电监测=.03260,电子生物反馈疗法=.01158,
冰袋物理降温=.01010,一般细菌培养及鉴定=.01764,静脉采血=.02060,3+5-醒脑静注射剂=.03185,Ⅰ级护理=.03115,-,
指脉氧监测=.01010,尿道口护理=.01738,动静脉穿刺置管术=.01965,10-氯化钾=.02844,血氧饱和度监测=.02922,-,
住院诊查=.00953,11-碘普罗胺=.01721,会阴冲洗=.01783,5-脑蛋白水解物=.02674,感染性疾病筛查=.02697,-,
硬膜外包=.00934,8-头孢哌酮舒巴坦=.01660,鼻饲管注食=.01579,5-胞磷胆碱（胞二磷胆碱）=.02066,自身免疫疾病检测=.02668,-,
-,鼻饲管注药=.01469,静脉注射=.01320,5-乙酰谷酰胺=.01889,心电图=.02199,-,
-,7-利多卡因=.01460,-,4-静脉输液=.01803,尿液一般检查=.01966,-,
-,电解质检测=.01425,-,-,住院诊查=.01857,-,
-,口腔护理=.01417,-,-,心电事件记录=.01850,-,
-,动静脉穿刺置管术=.01347,-,-,ABO亚型鉴定=.01846,-,
-,住院诊查=.01277,-,-,X线计算机体层(CT)扫描（螺旋）=.01817,-,
-,4-葡萄糖=.01225,-,-,氧气吸入=.01701,-,
-,酒精擦浴及冰袋=.01217,-,-,静脉采血=.01650,-,
-,8-哌拉西林三唑巴坦=.01121,-,-,吞咽功能障碍训练=.01399,-,
-,血液一般检查=.01121,-,-,-,-,
-,真菌药敏试验=.01060,-,-,-,-,
-,膀胱灌注=.01060,-,-,-,-,
-,6-柴胡注射液=.01025,-,-,-,-,
-,糖尿病检测=.01008,-,-,-,-,
