心电监测=.11371,Ⅱ级护理=.35028,6-泮托拉唑=.07809,超声计算机图文报告=.10874,血浆粘度测定=.07242,X线计算机体层(CT)扫描（螺旋）=.12108,左心功能彩色多普勒超声检查=.12319,
Ⅰ级护理=.09181,住院诊查=.22229,1-甘露醇=.07033,2-硝苯地平=.07121,糖尿病检测=.06481,X线计算机体层(CT)扫描=.08275,心脏彩色多普勒超声=.12319,
血氧饱和度监测=.08441,4-静脉输液=.12416,10-氯化钠=.06879,X线计算机体层(CT)扫描（螺旋）=.06144,肝功能=.05293,心电图=.05758,室壁运动分析=.12207,
口腔护理=.06966,动静脉置管护理=.03410,4+5-维生素B6=.06712,B超=.04987,全血粘度测定=.05089,静脉采血=.04837,颈部血管彩色多普勒超声=.06709,
尿道口护理=.05943,尿道口护理=.03165,4-维生素C=.06307,Ⅱ级护理=.04602,心血管检测指标=.04737,心电事件记录=.03917,腹部彩色多普勒超声检查=.03869,
住院诊查=.05085,动静脉穿刺置管术=.02408,10-门冬氨酸钾镁=.05847,住院诊查=.04409,电解质检测=.04702,电解质检测=.03210,X线计算机体层(CT)扫描（螺旋）=.03838,
动态血压监测=.04147,肌肉注射=.02156,3+5-纳洛酮=.05782,X线计算机体层(CT)扫描=.03676,肾功能=.04448,糖尿病检测=.03096,局部浸润麻醉=.03472,
持续吸氧=.04058,-,1-甘油果糖=.05666,数字化摄影(DR)=.03548,Rh血型鉴定=.04257,重症监护=.02723,X线计算机体层(CT)扫描=.02270,
皮肤护理=.03986,-,4-葡萄糖=.04515,腹部彩色多普勒超声检查=.03496,血脂=.04230,血液一般检查=.02616,X线摄影=.02128,
4-静脉输液=.03559,-,5-吡拉西坦=.04326,颈部血管彩色多普勒超声=.03393,Ⅰ级护理=.03714,肾功能=.02479,电子生物反馈疗法=.01996,
给氧=.02773,-,住院诊查=.03669,3-血栓通注射液=.02918,凝血功能=.03670,10-氯化钠=.02008,数字化摄影(DR)=.01945,
动静脉置管护理=.02439,-,Ⅱ级护理=.03352,2-依那普利=.02391,心电监测=.03452,凝血功能=.01749,7-利多卡因=.01700,
鼻饲管注食=.01860,-,3+5-醒脑静注射剂=.03244,4-静脉输液=.02159,感染性疾病筛查=.03430,日常生活能力评定=.01590,免疫功能检测=.01680,
动静脉穿刺置管术=.01843,-,10-氯化钾=.02904,3-血塞通注射液=.02082,自身免疫疾病检测=.03265,X线计算机体层(CT)增强扫描=.01582,腰椎穿刺术=.01660,
会阴冲洗=.01742,-,5-脑蛋白水解物=.02634,5-吡拉西坦=.01915,血氧饱和度监测=.03256,11-碘普罗胺=.01506,血氧饱和度监测=.01405,
静脉注射=.01437,-,5-胞磷胆碱（胞二磷胆碱）=.02155,粪便检查=.01748,血液一般检查=.03003,磁共振扫描(MRI)=.01354,膀胱冲洗=.01344,
静脉采血=.01382,-,5-乙酰谷酰胺=.01954,6-二甲双胍=.01581,尿液一般检查=.02375,9-氨甲苯酸=.01316,住院诊查=.01293,
氧化雾化=.01162,-,-,康复评定=.01555,ABO亚型鉴定=.02260,静脉注射=.01263,心电监测=.01252,
特级护理=.01057,-,-,2-美托洛尔=.01478,住院诊查=.01926,动静脉穿刺置管术=.01126,9-酚磺乙胺=.01232,
氧气吸入=.00968,-,-,4-葡萄糖=.01427,吞咽功能障碍训练=.01713,4-静脉输液=.01126,动态血压监测=.01120,
8-依替米星=.00947,-,-,指脉氧监测=.01414,氧气吸入=.01646,导尿=.01118,硬膜外包=.01008,
-,-,-,3-银杏叶=.01324,-,酒精擦浴及冰袋=.01065,快速血浆反应素试验=.00865,
-,-,-,心电图=.01080,-,2-尼群地平=.01042,动静脉置管护理=.00774,
-,-,-,7-艾司唑仑=.00990,-,住院诊查=.00981,甲状腺测定=.00764,
-,-,-,7-右佐匹克隆=.00977,-,8-青霉素=.00897,氧气吸入=.00753,
-,-,-,彩色多普勒超声检查=.00964,-,肌肉注射=.00897,5-复方川芎胶囊=.00682,
-,-,-,10-氯化钠=.00951,-,冰袋物理降温=.00814,-,
-,-,-,7-复方氨基比林（安痛定）=.00900,-,脑功能成象=.00753,-,
-,-,-,-,-,大换药=.00753,-,
-,-,-,-,-,引流管冲洗=.00730,-,
