6-泮托拉唑=.11168,心电监测=.11015,左心功能彩色多普勒超声检查=.12482,Ⅱ级护理=.37496,静脉采血=.03951,Ⅱ级护理=.09001,X线计算机体层(CT)扫描（螺旋）=.05556,血浆粘度测定=.06708,
10-氯化钠=.07868,Ⅰ级护理=.08875,心脏彩色多普勒超声=.12482,住院诊查=.23425,8-依替米星=.03460,X线计算机体层(CT)扫描（螺旋）=.06601,粪便检查=.04819,糖尿病检测=.06659,
1-甘露醇=.07538,血氧饱和度监测=.08827,室壁运动分析=.12368,4-静脉输液=.12550,糖尿病检测=.03460,住院诊查=.05800,心电监测=.04130,电解质检测=.04912,
3+5-纳洛酮=.05909,尿道口护理=.06995,颈部血管彩色多普勒超声=.09521,动静脉置管护理=.03960,电解质检测=.03416,5-吡拉西坦=.05595,X线计算机体层(CT)扫描=.04032,肝功能=.04866,
10-门冬氨酸钾镁=.05839,口腔护理=.06913,超声计算机图文报告=.08727,肌肉注射=.02948,氧化雾化=.03002,X线计算机体层(CT)扫描=.04934,住院诊查=.03753,全血粘度测定=.04714,
4+5-维生素B6=.05584,住院诊查=.05743,X线计算机体层(CT)扫描（螺旋）=.07252,-,血液一般检查=.02620,4-维生素C=.04640,Ⅰ级护理=.03163,肾功能=.04632,
1-甘油果糖=.05389,动态血压监测=.04879,腹部彩色多普勒超声检查=.06715,-,X线计算机体层(CT)扫描（螺旋）=.02598,4+5-维生素B6=.04611,4-静脉输液=.03081,心血管检测指标=.04450,
4-维生素C=.05064,皮肤护理=.04361,数字化摄影(DR)=.04869,-,10-氯化钠=.02576,2-硝苯地平=.03267,磁共振扫描(MRI)=.02934,凝血功能=.04199,
4-葡萄糖=.03759,持续吸氧=.04155,X线计算机体层(CT)扫描=.04229,-,雾化吸入(氧化雾化)=.02456,1-甘油果糖=.03238,局部浸润麻醉=.02639,Rh血型鉴定=.03943,
5-脑蛋白水解物=.03149,4-静脉输液=.04016,B超=.04002,-,肾功能=.02150,4-葡萄糖=.03172,给氧=.02459,血脂=.03919,
10-氯化钾=.03069,动静脉置管护理=.02476,-,-,局部浸润麻醉=.01965,4-静脉输液=.03135,酒精擦浴及冰袋=.02295,心电监测=.03585,
3+5-醒脑静注射剂=.03034,鼻饲管注食=.02111,-,-,6-氨溴索=.01899,3+5-纳洛酮=.03091,6-柴胡注射液=.01901,Ⅰ级护理=.03412,
5-乙酰谷酰胺=.02699,动静脉穿刺置管术=.02058,-,-,心电图=.01768,1-甘露醇=.03054,腰椎穿刺术=.01901,血液一般检查=.03354,
5-吡拉西坦=.02485,给氧=.02049,-,-,9-氨基己酸=.01735,10-氯化钠=.02922,血氧饱和度监测=.01885,血氧饱和度监测=.03247,
5-小牛血清去蛋白=.01975,会阴冲洗=.01861,-,-,肌肉注射=.01637,10-门冬氨酸钾镁=.02570,7-复方氨基比林（安痛定）=.01852,自身免疫疾病检测=.03025,
4+5-复方氨基酸=.01960,静脉注射=.01521,-,-,7-利多卡因=.01561,5-胞磷胆碱（胞二磷胆碱）=.02320,重症监护=.01819,感染性疾病筛查=.03004,
心电图=.01960,特级护理=.01348,-,-,静脉注射=.01484,3+5-醒脑静注射剂=.01836,口腔护理=.01819,住院诊查=.02114,
5-脑苷肌肽=.01955,静脉采血=.01243,-,-,9-酚磺乙胺=.01473,3-血栓通注射液=.01667,指脉氧监测=.01803,尿液一般检查=.02093,
-,-,-,-,8-头孢哌酮舒巴坦=.01463,10-氯化钾=.01542,9-白眉蛇毒血凝酶=.01688,ABO亚型鉴定=.02093,
-,-,-,-,口腔护理=.01375,3-桂哌齐特=.01233,肌肉注射=.01639,氧气吸入=.01817,
-,-,-,-,8-青霉素=.01353,X线计算机体层(CT)增强扫描=.01211,脑功能成象=.01623,X线计算机体层(CT)扫描（螺旋）=.01640,
-,-,-,-,X线计算机体层(CT)扫描=.01353,11-碘普罗胺=.01189,磁共振血管成象(MRA)=.01623,吞咽功能障碍训练=.01586,
-,-,-,-,4-葡萄糖=.01310,3-血塞通注射液=.01189,6-兰索拉唑=.01606,心电图=.01483,
-,-,-,-,机械辅助排痰=.01233,3-活血通脉片=.01167,3+5-醒脑静注射剂=.01590,-,
-,-,-,-,4-静脉输液=.01212,3-长春西汀=.01123,10-氯化钠=.01442,-,
-,-,-,-,8-美洛西林=.01157,-,4-果糖=.01344,-,
-,-,-,-,10-氯化钾=.01135,-,4-葡萄糖=.01344,-,
-,-,-,-,大换药=.01081,-,动静脉穿刺置管术=.01213,-,
-,-,-,-,偏瘫肢体综合训练=.01081,-,皮肤护理=.01164,-,
-,-,-,-,硬膜外包=.01070,-,5-复方川芎胶囊=.01098,-,
