6-泮托拉唑=.08549,5-奥拉西坦=.06853,血浆粘度测定=.08194,持续吸氧=.09081,X线计算机体层(CT)扫描（螺旋）=.16741,心电图=.08157,尿道口护理=.03543,心电监测=.16244,Ⅱ级护理=.31831,
1-甘露醇=.07972,B超=.05718,全血粘度测定=.05762,尿道口护理=.08789,X线计算机体层(CT)扫描=.11543,糖尿病检测=.07548,重症监护=.03428,血氧饱和度监测=.13684,住院诊查=.20608,
4+5-维生素B6=.07395,4+5-维生素B6=.04422,肝功能=.05701,口腔护理=.08307,左心功能彩色多普勒超声检查=.10752,电解质检测=.07101,8-依替米星=.03332,Ⅰ级护理=.13643,4-静脉输液=.10423,
4-维生素C=.06946,4-维生素C=.04186,糖尿病检测=.05455,住院诊查=.07130,心脏彩色多普勒超声=.10752,肾功能=.06691,10-氯化钠=.03160,住院诊查=.06607,5-乙酰谷酰胺=.03210,
10-门冬氨酸钾镁=.06773,超声计算机图文报告=.03979,Rh血型鉴定=.04820,Ⅱ级护理=.05101,室壁运动分析=.10654,心电事件记录=.06330,静脉注射=.02987,动态血压监测=.05958,动静脉置管护理=.03210,
10-氯化钠=.06706,10-氯化钠=.03876,血脂=.04790,会阴冲洗=.04619,颈部血管彩色多普勒超声=.08157,血液一般检查=.05568,4-静脉输液=.02892,尿道口护理=.05330,2-硝苯地平=.02179,
3+5-纳洛酮=.06268,4-葡萄糖=.03744,心血管检测指标=.04462,4-静脉输液=.04428,腹部彩色多普勒超声检查=.05456,静脉采血=.04959,血氧饱和度监测=.02671,口腔护理=.04614,粪便检查=.01653,
1-甘油果糖=.05767,1-甘露醇=.03567,感染性疾病筛查=.03858,鼻饲管注食=.04226,超声计算机图文报告=.05118,X线计算机体层(CT)扫描（螺旋）=.04950,氧化雾化=.02633,皮肤护理=.04498,动静脉穿刺置管术=.01633,
5-吡拉西坦=.05354,3+5-纳洛酮=.03434,心电监测=.03833,Ⅰ级护理=.03543,数字化摄影(DR)=.03634,凝血功能=.04274,心电监测=.02633,4-静脉输液=.04484,5-脑苷肌肽=.01619,
4-葡萄糖=.04752,6-泮托拉唑=.03346,Ⅰ级护理=.03828,局部浸润麻醉=.03262,-,X线计算机体层(CT)扫描=.02713,口腔护理=.02499,给氧=.04245,2-依那普利=.01482,
3+5-醒脑静注射剂=.03644,Ⅱ级护理=.03257,自身免疫疾病检测=.03697,腰椎穿刺术=.02399,-,10-氯化钠=.01970,特级护理=.02461,动静脉置管护理=.03112,肌肉注射=.01475,
住院诊查=.03532,9-酚磺乙胺=.03154,电解质检测=.03626,心电监测=.02354,-,9-氨甲苯酸=.01875,6-氨溴索=.02212,-,电子生物反馈疗法=.01339,
Ⅱ级护理=.03374,住院诊查=.03051,血氧饱和度监测=.03223,皮肤护理=.02130,-,心血管检测指标=.01847,雾化吸入(氧化雾化)=.02154,-,-,
10-氯化钾=.03353,10-门冬氨酸钾镁=.02815,凝血功能=.03052,肌肉注射=.02029,-,膀胱冲洗=.01256,皮肤护理=.02145,-,-,
-,静脉采血=.02447,肾功能=.03037,膀胱灌注=.01917,-,3+5-纳洛酮=.01237,一般细菌培养及鉴定=.01944,-,-,
-,5-胞磷胆碱（胞二磷胆碱）=.02343,ABO亚型鉴定=.02559,鼻饲管注药=.01895,-,静脉注射=.01133,肌肉注射=.01877,-,-,
-,心电图=.02167,尿液一般检查=.02498,动静脉置管护理=.01816,-,2-尼群地平=.01085,8-头孢哌酮舒巴坦=.01637,-,-,
-,肌肉注射=.02019,血液一般检查=.02246,7-利多卡因=.01704,-,指脉氧监测=.01047,鼻饲管置管=.01542,-,-,
-,4-脂溶性维生素=.02019,吞咽功能障碍训练=.01939,动静脉穿刺置管术=.01693,-,1-甘油果糖=.01009,动态血压监测=.01513,-,-,
-,5-吡拉西坦=.01990,住院诊查=.01773,2-美托洛尔=.01603,-,2-硝苯地平=.00961,动静脉穿刺置管术=.01484,-,-,
-,3+5-醒脑静注射剂=.01975,6-泮托拉唑=.01571,6-二甲双胍=.01379,-,6-泮托拉唑=.00904,持续吸氧=.01446,-,-,
-,9-氨基己酸=.01887,氧气吸入=.01516,小换药=.01233,-,急诊诊查=.00895,酒精擦浴及冰袋=.01340,-,-,
-,康复评定=.01783,-,-,-,血糖监测=.00857,电解质检测=.01302,-,-,
-,4+5-维生素B12=.01724,-,-,-,血气分析=.00781,8-哌拉西林三唑巴坦=.01235,-,-,
-,4-静脉输液=.01680,-,-,-,9-白眉蛇毒血凝酶=.00781,住院诊查=.01235,-,-,
-,4+5-维生素B1=.01621,-,-,-,氧气吸入=.00781,4-葡萄糖=.01226,-,-,
-,3-红花注射液=.01577,-,-,-,6-西咪替丁=.00752,糖尿病检测=.01226,-,-,
-,-,-,-,-,导尿=.00752,真菌药敏试验=.01187,-,-,
-,-,-,-,-,肝功能=.00733,6-柴胡注射液=.01130,-,-,
-,-,-,-,-,4-葡萄糖=.00704,5-脑苷肌肽=.01120,-,-,
